anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,extra_trees_prediction,ensemble_prediction,absolute_error
AOI-0003,2014-07-12,озимая пшеница,0.2756529466517486,0.2692463563787306,0.3179795537978234,0.2768082884680997,13,4149,0.3002469083969465,0.307421618775401,0.32909635967838385,0.31392404104629584,0.013677132649349333
AOI-0003,2014-07-16,озимая пшеница,0.2756529466517486,0.27778847674275464,0.31794329863975623,0.27808779376479986,13,4153,0.2696454251660971,0.2174760597502124,0.2341719928157885,0.22248483966988522,0.047160585496211854
AOI-0003,2014-07-31,озимая пшеница,0.22304332426100945,0.21768861234571268,0.33254165050549733,0.22771503378593932,13,4168,0.1714470682857095,0.2339960470395592,0.19926229447510715,0.22357592127022358,0.052128852984514085
AOI-0003,2014-08-25,озимая пшеница,0.2212985536542884,0.21690067057968593,0.2525233241204349,0.2222001097164054,13,4193,0.1448442759874263,0.1600815634921392,0.15684638479099122,0.1591110098817948,0.0142667338943685
AOI-0003,2014-09-17,озимая пшеница,0.2344792308528113,0.22053180429448416,0.23925624025865602,0.23262596733935448,13,4216,0.1479578775802959,0.2091345686414925,0.18282008036207945,0.20124022215766857,0.05328234457737266
AOI-0003,2014-09-30,озимая пшеница,0.1952391962253084,0.1973784960567435,0.24392488510019103,0.19799437564376782,13,4229,0.3035417557251908,0.2797155346524917,0.28082693140582665,0.2800489536784922,0.023492802046698624
AOI-0003,2015-04-05,озимая пшеница,0.1575936488921973,0.15026673776634009,0.4331596773173958,0.17027291364457864,13,4264,0.3263437921175063,0.2335214411528767,0.17396166034555266,0.21565350691067947,0.11069028520682683
AOI-0003,2015-06-09,озимая пшеница,0.6329039789913776,0.6329039789913776,0.6351689896092252,0.63301722952227,13,4329,0.6096607779467335,0.6060981876426409,0.6409695618636079,0.616559599908931,0.006898821962197599
AOI-0003,2015-08-03,озимая пшеница,0.5797314256177977,0.619273174559627,0.3064864700695921,0.5720004401816617,13,4384,0.5772375573009556,0.6494029581720576,0.6469208609686373,0.6486583290110315,0.07142077171007588
AOI-0003,2015-08-11,озимая пшеница,0.51000557559245,0.4161923516845183,0.28976943526127086,0.4849217849897013,13,4392,0.4770572987266882,0.4355280155449397,0.48349575815719825,0.4499183383286173,0.0271389603980709
AOI-0003,2015-09-05,озимая пшеница,0.2696812183581746,0.255380635792806,0.23987596971453154,0.26604586854118717,13,4417,0.273231030969112,0.2604450477490189,0.2487037259146857,0.25692265119871893,0.016308379770393067
AOI-0003,2015-09-30,озимая пшеница,0.1516030603815898,0.16300506832191308,0.23879386882063022,0.15767290199459033,13,4442,0.2423078244274809,0.2555928815762393,0.28433092900749796,0.2642142958056169,0.021906471378136005
AOI-0003,2015-10-16,озимая пшеница,0.17169215960901546,0.16568350788503575,0.25253376507308484,0.17483294212362196,13,4458,0.2289046564885496,0.2726159198170859,0.28094160396157875,0.27511362506043374,0.04620896857188414
AOI-0003,2016-04-07,озимая пшеница,0.5277427258599259,0.5277427258599259,0.4152480716401109,0.5221179931489351,13,4479,0.4596882889667761,0.4163066727423228,0.40345511295575387,0.4124512048063521,0.04723708416042399
AOI-0003,2016-06-19,озимая пшеница,0.4332412589536482,0.44604864675587225,0.463067146228604,0.4366536614877296,13,4552,0.6378777079339362,0.4473384897319883,0.41873990072639805,0.4387589130303112,0.19911879490362494
AOI-0003,2016-06-27,озимая пшеница,0.3675261150975139,0.4239511502176493,0.3731546152423629,0.37627129537277665,13,4560,0.3170815438869617,0.3271126142389056,0.33052398117239,0.32813602431895095,0.011054480431989255
AOI-0003,2016-10-15,озимая пшеница,0.17823597133085278,0.1816208285969193,0.2546537045883715,0.18256458658363872,13,4670,0.3209032061068702,0.2711153326407799,0.2925234841451008,0.2775377780920762,0.04336542801479398
AOI-0003,2016-10-16,озимая пшеница,0.17823597133085278,0.1829747715033459,0.25450105982568694,0.18276004578146846,13,4671,0.5543263550056448,0.2256573056322917,0.20792079536825486,0.22033635255308065,0.3339900024525641
AOI-0003,2016-10-25,озимая пшеница,0.18039512766701785,0.1860457562398564,0.23853319938721732,0.18414962553895362,13,4680,0.2627607875205987,0.166438866484349,0.19379323617131913,0.17464517739044003,0.0881156101301587
AOI-0003,2017-04-11,озимая пшеница,0.28836399503466914,0.29882476403420966,0.47427322938322486,0.299228572102028,13,4696,0.1261698222044919,0.1807158509813771,0.16100021463886718,0.17480116007862412,0.04863133787413221
AOI-0003,2017-04-28,озимая пшеница,0.19985298603562404,0.20419704176503553,0.6485486581747563,0.2229393780019924,13,4713,0.1828432161167749,0.1658913822470711,0.1923357127309153,0.17382468139222435,0.009018534724550553
AOI-0003,2017-05-01,озимая пшеница,0.19985298603562404,0.20047356542553996,0.668754716792095,0.223391159481935,13,4716,0.2313760226188986,0.1687856440390099,0.19574622330893457,0.1768738178199873,0.054502204798911325
AOI-0003,2017-06-06,озимая пшеница,0.6470921784352466,0.5651980198475396,0.6386690485853771,0.634386898154597,13,4752,0.5505769356820494,0.6195394163112358,0.6032923951379834,0.61466530995926,0.0640883742772107
AOI-0003,2017-06-26,озимая пшеница,0.830060063172112,0.8397774554180442,0.3707049749819646,0.8085499175994945,13,4772,0.758150534351145,0.8616178153289396,0.8023947276364577,0.843850889021195,0.08570035467005
AOI-0003,2017-06-30,озимая пшеница,0.8734260273810754,0.8719272289726637,0.3224262602903117,0.8456512192652755,13,4776,0.8930771397939721,0.8560374553411065,0.8746024557073888,0.8616069554509913,0.03147018434298077
AOI-0003,2017-08-25,озимая пшеница,0.353489027140456,0.353489027140456,0.23589374369069735,0.34760926296796807,13,4832,0.4287443895655968,0.3678405556339943,0.3721641317786396,0.3691376284773879,0.05960676108820889
AOI-0003,2017-09-05,озимая пшеница,0.35727483685487965,0.35727483685487965,0.23565793642015434,0.35119399183314337,13,4843,0.3170439688179642,0.3110780128353638,0.3275738830178774,0.3160267738901179,0.0010171949278462988
AOI-0003,2017-09-18,озимая пшеница,0.389017525140343,0.37933098510089625,0.22496170979477476,0.37936175336714756,13,4856,0.30843785265488,0.3515880328565409,0.3557235793935621,0.3528286968176473,0.044390844162767285
AOI-0003,2017-10-08,озимая пшеница,0.20842040444250196,0.20842040444250198,0.2531997515384529,0.21065937179729954,13,4876,0.1888745270100856,0.1860712008555759,0.18703769500539694,0.1863611491005222,0.002513377909563408
AOI-0003,2018-04-06,озимая пшеница,0.46634500996955575,0.46634500996955575,0.40303735607398916,0.46317962727477746,13,4904,0.4436975386704826,0.3934894533156224,0.3934764600865497,0.3934855553469006,0.05021198332358201
AOI-0003,2018-04-29,озимая пшеница,0.7315707031441137,0.7648764398501052,0.5985642113959407,0.7299162390626037,13,4927,0.7747249781186077,0.7569270555682275,0.7382011299846726,0.7513092778931609,0.02341570022544681
AOI-0003,2018-05-24,озимая пшеница,0.7022065571215532,0.7022065571215532,0.6761815756022589,0.7009053080455886,13,4952,0.805313351162325,0.7292057622697555,0.7143155559681656,0.7247387003792786,0.08057465078304649
AOI-0003,2018-07-10,озимая пшеница,0.24006998225403442,0.26370503607623624,0.30127787595566086,0.24667563501244605,13,4999,0.1844061542085504,0.2353124001343912,0.23568419344590377,0.23542393812784498,0.051017783919294596
AOI-0003,2018-07-12,озимая пшеница,0.23865748278122456,0.2613720726495394,0.2997776844468419,0.24512068134475268,13,5001,0.2591370992366412,0.306533364006594,0.35135156655580696,0.31997882477135786,0.06084172553471667
AOI-0003,2018-07-26,озимая пшеница,0.2867762574904255,0.33472777780533053,0.3207158371704225,0.2956659645216611,13,5015,0.2044531238501111,0.2657471823870047,0.23122986984428645,0.2553919886241892,0.05093886477407811
AOI-0003,2018-09-30,озимая пшеница,0.23288446901707166,0.22251746590735605,0.23926076320441725,0.23164823325998163,13,5081,0.2839633969465648,0.2633428469671917,0.2871416378878714,0.2704824842433956,0.013480912703169201
AOI-0003,2018-10-13,озимая пшеница,0.22246257605943331,0.2386292328388727,0.25546189777270045,0.22653754066201257,13,5094,0.2566769119225577,0.220276331273672,0.18941787921966477,0.21101879565746984,0.04565811626508787
AOI-0003,2018-10-30,озимая пшеница,0.5251895276697354,0.34090198370400826,0.272432716885411,0.48490855553566015,13,5111,0.5125780136830356,0.3692328059015959,0.3137179158720916,0.3525783388927446,0.15999967479029098
AOI-0003,2019-04-26,озимая пшеница,0.8740618746258724,0.8793805303350282,0.576072013653052,0.8599601799336047,13,5137,0.8515453013022858,0.8173628615022328,0.8377569942839639,0.8234811013367521,0.028064199965533665
AOI-0003,2019-05-02,озимая пшеница,0.7300719329569125,0.6205499638181065,0.625008073850932,0.7083904446307927,13,5143,0.9151218080020032,0.8831108265703262,0.8198849232303184,0.8641430555683238,0.05097875243367933
AOI-0003,2019-05-11,озимая пшеница,0.6870127584775989,0.6870127584775989,0.6547914276367279,0.6854016919355553,13,5152,0.9175338215830244,0.7845461013939523,0.8728396303330077,0.811034160075669,0.10649966150735546
AOI-0003,2019-06-11,озимая пшеница,0.7508917599958994,0.8077298817242731,0.6023112101178789,0.7519884507612544,13,5183,0.7400418706661342,0.7721316218570373,0.7957560423410093,0.7792189480022289,0.03917707733609466
AOI-0003,2019-06-12,озимая пшеница,0.7508917599958994,0.769837800572024,0.5914112459492071,0.7457596403799835,13,5184,0.7190691470408679,0.7333543826564165,0.7704891234561727,0.7444948048963433,0.02542565785547546
AOI-0003,2019-08-07,озимая пшеница,0.30393734636602016,0.282579476311059,0.30657636077224243,0.30086561657808714,13,5240,0.3383295609182435,0.3421984733522217,0.32824244896429006,0.3380116660358422,0.0003178948824013039
AOI-0003,2019-08-11,озимая пшеница,0.4040641996394976,0.4040641996394976,0.292946149899327,0.39850829715248903,13,5244,0.3680798021303242,0.3244681368401396,0.3378737090653142,0.32848980850769194,0.03958999362263227
AOI-0003,2019-08-15,озимая пшеница,0.37832611613987704,0.3843257987026981,0.27969602653843956,0.3742945640442284,13,5248,0.4194984809424299,0.4156823227316609,0.4066236576443488,0.41296472320546723,0.0065337577369626865
AOI-0003,2019-08-23,озимая пшеница,0.4133528686313316,0.43032927087676254,0.24576519343072267,0.4075199452081158,13,5256,0.1541977626863271,0.3568608337746117,0.3746925391848895,0.36221034539769503,0.20801258271136794
AOI-0003,2019-09-14,озимая пшеница,0.27970242641541854,0.27970242641541854,0.2314995415836758,0.27729228217383145,13,5278,0.3342597328244275,0.3603124084526203,0.35364943368831414,0.3583135160233285,0.024053783198901002
AOI-0003,2019-09-25,озимая пшеница,0.11414387591486255,0.08717419288747917,0.2338692495189037,0.11608469214095711,13,5289,0.3789945371945857,0.3164167394252428,0.25717334139593845,0.2986437200164515,0.08035081717813419
AOI-0003,2019-10-10,озимая пшеница,0.45534725443682106,0.46503059009446035,0.24616360072463211,0.44634057209985756,13,5304,0.4238848899964502,0.4404782256592655,0.4104894112428931,0.43148158133435377,0.007596691337903583
AOI-0003,2019-10-17,озимая пшеница,0.2190827498102202,0.2190827498102202,0.2534631059938873,0.22080176761940357,13,5311,0.4067744095022099,0.3329040929169711,0.2820891534596505,0.3176596110797749,0.08911479842243497
AOI-0003,2020-04-25,озимая пшеница,0.18661096403484784,0.213806151502052,0.6374397358300286,0.2132316807446875,13,5349,0.2353354861460123,0.2594338083865404,0.21010897588109573,0.24463635863490701,0.009300872488894718
AOI-0003,2020-06-06,озимая пшеница,0.8030149735316113,0.8103633589876793,0.6215690016804281,0.7950449327574625,13,5391,0.7823624792091997,0.8258196967952527,0.8013579360245898,0.8184811685640538,0.03611868935485418
AOI-0003,2020-06-29,озимая пшеница,0.34158689279111265,0.32657159368295396,0.3562627793315635,0.3400683922519114,13,5414,0.2764692799101231,0.2901376758491926,0.34644521139195367,0.30702993651202093,0.03056065660189783
AOI-0003,2020-07-14,озимая пшеница,0.2164298873264905,0.20678858604426606,0.3055358086659094,0.21943898820112778,13,5429,0.1555963216102492,0.174405617511922,0.17522415736622812,0.17465117946821382,0.019054857857964624
AOI-0003,2020-08-08,озимая пшеница,0.29190289245557405,0.2640223538325507,0.3129047301952912,0.2887709035491064,13,5454,0.2285176048989852,0.1973603092805455,0.21460537199537089,0.2025338280949931,0.02598377680399211
AOI-0003,2020-08-12,озимая пшеница,0.1884169864924754,0.19248172625747711,0.30130894862788377,0.19467129556399607,13,5458,0.2631416030534351,0.3006800880898774,0.3008089873206668,0.3007187578591142,0.037577154805679136
AOI-0003,2020-08-13,озимая пшеница,0.1884169864924754,0.1843522467274737,0.2967680866875849,0.19322483053748063,13,5459,0.194749767919252,0.2380285958975488,0.20178189716139214,0.2271545862767018,0.032404818357449794
AOI-0003,2020-08-16,озимая пшеница,0.2667490535651184,0.2667490535651184,0.28603731540085453,0.2677134666569052,13,5462,0.1958030571053149,0.2447965629725296,0.26961492591187197,0.25224207185433234,0.05643901474901744
AOI-0003,2020-08-20,озимая пшеница,0.17663322723776195,0.1767577765620046,0.270343006713465,0.1813373986101835,13,5466,0.1345334816169552,0.1746960056766397,0.17763606135157353,0.17557802237911985,0.041044540762164655
AOI-0003,2020-09-25,озимая пшеница,0.1528519666359247,0.1528519666359247,0.24083148036749236,0.15725094232250308,13,5502,0.2158462398889264,0.2183069155518929,0.21838151099447248,0.2183292941846668,0.002483054295740389
AOI-0003,2020-10-07,озимая пшеница,0.16051414774248568,0.16439340995442095,0.25854710918105134,0.16599768514620425,13,5514,0.175068415184546,0.161701174934587,0.1577144410751103,0.16050515477674399,0.014563260407802009
AOI-0003,2020-10-27,озимая пшеница,0.22578157002582905,0.2399993596207095,0.27406724570813085,0.23032852224917622,13,5534,0.1618985414795227,0.2028649897527475,0.18331169141859593,0.19699900025250203,0.03510045877297932
AOI-0003,2020-10-29,озимая пшеница,0.22578157002582905,0.23963006638447884,0.2759334188529303,0.2303664369209816,13,5536,0.0384040393372998,0.0820680794186447,0.10563088828346022,0.08913692207808936,0.05073288274078956
AOI-0003,2021-04-02,озимая пшеница,0.22578157002582905,0.2110098405766026,0.42056183757489163,0.23330482398589822,13,5539,0.1857220862023615,0.2117597494476543,0.2060892486208078,0.21005859919960035,0.02433651299723885
AOI-0003,2021-05-09,озимая пшеница,0.714094043443846,0.6800234796408678,0.6714142502086634,0.7068494692116402,13,5576,0.8062712977099236,0.795424496597816,0.8284171915971978,0.8053223050976306,0.0009489926122929759
AOI-0003,2021-05-23,озимая пшеница,0.837308954917368,0.8439865761476348,0.6683908452022271,0.829864692616151,13,5590,0.8274915546566004,0.8681707444660353,0.8493941267774728,0.8625377591594665,0.03504620450286611
