anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold
AOI-0002,2018-06-26,озимая пшеница,13,1790,0.4281880668257757,0.4734000467558379,0.4715230922913337,0.4790309101493504,0.4609934793721774,0.4901842707063956,0.4756586351687459,0.442141860235162,0.4395018770105044,0.4395018770105045,0.4923015415036554,2018,0.0966127018812031,-0.9953220513156602,0.43950187701050447,0.4495810872287339,0.49091488825469554,0.1972279212029096,51.0,-0.00444240640939951,0.3819272208234702,0.40288855739513946,32.0,0.5135113647170707,0.0,,0.34375,0.205609374243341,1.0,0.39239285825769576,6.0,6.0,12.0,0.00908876099463778,166,0.33,0.47639933788406835,2
AOI-0002,2018-07-10,озимая пшеница,13,1804,0.2976691016987579,0.3970348506446547,0.4032202710726918,0.3784785893605432,0.4090458713045685,0.3865062182658337,0.405404960992094,0.4638044897592787,0.4622387346696867,0.4864887158249152,0.4208038929958405,2018,-0.1435724234118113,-0.9896398128792412,0.4864887158249152,0.367086896444515,0.42373129375446245,0.18738176098864404,51.0,0.004167272212287755,0.5112664689505144,0.44502995156712377,14.0,0.5112664689505144,0.0,,0.4827586206896552,0.5112664689505144,0.0,,8.0,2.0,10.0,-0.0006518516626230798,166,0.33,0.3968197395959891,2
AOI-0002,2018-08-04,озимая пшеница,13,1829,0.4003470593495667,0.3508745473663702,0.3578095202266212,0.3300696287856171,0.359335091945673,0.3354675138981182,0.3709571575154553,0.4256609936850341,0.427433245823389,0.4365394182577565,0.3646696857531875,2018,-0.5431052396834317,-0.8396646346181327,0.43653941825775655,0.35148852028639627,0.3693333654613333,0.18114057026792868,70.0,0.012051205941899798,0.35062979242855286,0.35439672962178465,8.0,0.4143077928146668,0.0,,0.32,0.35062979242855286,0.0,,7.0,9.0,16.0,6.338167026289504e-05,166,0.33,0.35089546331755694,2
AOI-0002,2018-08-19,озимая пшеница,13,1844,0.2896171246880693,0.2612131555871113,0.2572791595859472,0.2730151435906036,0.2602689887915624,0.2474290174629021,0.259290871369574,0.2901944698664178,0.2953583587190749,0.2530544246980936,0.3189923837288774,2018,-0.7393922635959241,-0.673274892250183,0.2530544246980936,0.3215358472553701,0.3393977892245787,0.16620083566346155,61.0,0.016655362106753707,0.35032012539649654,0.36801491529486124,16.0,0.3648810215301616,0.0,,0.5161290322580645,0.35032012539649654,0.0,,6.0,1.0,7.0,0.0005904567603302133,166,0.33,0.26140800631802025,2
AOI-0002,2018-09-13,озимая пшеница,13,1869,0.1900187446655848,0.1915165483013307,0.1938796946779539,0.1844271091714613,0.1912143057724514,0.2063785418443241,0.1894839702071491,0.2377126020990899,0.2278519456616506,0.2756948105182877,0.2815364798405257,2018,-0.9527692922168511,-0.30369503751065885,0.2756948105182878,0.2725275789460807,0.2832549866450165,0.09187458845613089,50.0,0.006251782461976345,0.19736488204851194,0.24492586163929783,28.0,0.2105504570410174,0.71875,0.1934022262307757,0.59375,0.2290239636813885,0.0,,8.0,1.0,9.0,0.0032023438636414594,166,0.33,0.19257332177633238,2
AOI-0002,2018-09-30,озимая пшеница,13,1886,0.2739482577565633,0.2596054632421736,0.2593167508195013,0.2604716005101906,0.2452075595481328,0.2627639480319337,0.2799487251807006,0.1971553963575152,0.1966341862968403,0.1805877263064988,0.2551977674813622,2018,-0.9998699583618592,-0.016126573270657762,0.18058772630649886,0.23670713493841877,0.2568141616870713,0.09485866315270798,50.0,0.000934927680014267,0.26782015521011254,0.3178665724647406,30.0,0.31734849523010467,0.0,,0.06666666666666667,0.12116646753798346,1.0,0.26782015521011254,2.0,6.0,8.0,0.009345967564922689,166,0.33,0.26268963253859806,2
AOI-0002,2019-05-19,озимая пшеница,13,1965,0.8618316245836819,0.8818086163120712,0.887242179148184,0.8655079278037325,0.8910385876356995,0.8899827467669932,0.8791229812854091,0.8893379947241227,0.8990457553950966,0.8998748939923024,0.7024031261840017,2019,0.6819721490904629,-0.7313781428679254,0.8998748939923024,0.709087549136648,0.6814773443622953,0.15992169907621126,56.0,-0.021473792442242123,0.7723304204638447,0.6166853116448616,15.0,0.7723304204638447,0.1111111111111111,0.8178253246690688,0.4444444444444444,0.770814429580536,0.0,,1.0,2.0,3.0,-0.010879634742079716,166,0.33,0.8782183368471849,2
AOI-0002,2019-06-04,озимая пшеница,13,1981,0.781013373647306,0.8102600713777368,0.8122516823120173,0.8042852385748955,0.8116015029336204,0.8220276944767078,0.8064704334481153,0.7892508023781347,0.7987263977452594,0.7749713437294293,0.6804796524502541,2019,0.4575313760742512,-0.8891934772070711,0.7749713437294294,0.7008638339136513,0.697078109938363,0.1220930476366873,67.0,0.006028003946453002,0.7192094229074927,0.6329592262099576,20.0,0.7561740336615933,0.18518518518518517,0.4740834220259078,0.5555555555555556,0.7561740336615933,0.0,,4.0,1.0,5.0,-0.007651850116757959,166,0.33,0.8077349608392067,2
AOI-0002,2019-07-12,озимая пшеница,13,2019,0.2929859188544153,0.3135551588174364,0.3178706438188408,0.3006087038132232,0.304860107000941,0.3235451357382753,0.335149042944473,0.1812832652515287,0.1680890154978647,0.1703981686191065,0.4250465512074193,2019,-0.17752914918703497,-0.984115542601034,0.17039816861910645,0.40221873508353223,0.4403402716047101,0.18247096902721616,50.0,0.0274437605254542,0.34789846498078636,0.4166500236612155,34.0,0.4724978280542987,0.0,,0.14705882352941177,0.651437689949562,1.0,0.34127116822391557,6.0,8.0,14.0,0.020676263244053947,166,0.33,0.3203783256879742,2
AOI-0002,2019-08-14,озимая пшеница,13,2052,0.2295251780910742,0.2197615582822213,0.2245786482209443,0.2053102884660523,0.2342528333268573,0.2453185430973248,0.1942595528011537,0.2428922427397982,0.225047071597568,0.3039924334994061,0.3451144087366573,2019,-0.6788204829862355,-0.734304263829602,0.3039924334994061,0.36681365155131274,0.3644643212274597,0.1797672078593154,54.0,0.030946914477682545,0.3439248363748861,0.3809569288726284,23.0,0.3610366136361649,0.7419354838709677,0.3439248363748861,0.45161290322580644,0.36059629034606744,0.0,,1.0,10.0,11.0,0.05649457305221127,166,0.33,0.23840476738945102,2
AOI-0002,2019-08-22,озимая пшеница,13,2060,0.3056746680342899,0.2486580316408655,0.2497764167921752,0.2453028761869367,0.2508357113665557,0.2405252415311042,0.2545220583367703,0.2206769820754799,0.225047071597568,0.163645123451694,0.3218511255934283,2019,-0.7731383255706026,-0.6342374393978054,0.16364512345169402,0.32536687449809387,0.3290713771993913,0.14793006162105984,60.0,0.011791734402854925,0.3566148349826349,0.38286561543030323,16.0,0.4130662103351521,0.1,0.2798003941289384,0.43333333333333335,0.3755869088483334,0.0,,9.0,2.0,11.0,0.0033344304810743208,166,0.33,0.24975839369962002,2
AOI-0002,2019-09-08,озимая пшеница,13,2077,0.2581035981074906,0.2825782624520905,0.2800743155807403,0.2900901030661413,0.2776926070871611,0.2776429280890744,0.2856664106977526,0.3167907911092681,0.3113689151872638,0.3543182866740375,0.2909583191670292,2019,-0.9231578729647039,-0.38442104726885545,0.3543182866740375,0.2770910283705874,0.2913114420212826,0.09068142897909166,62.0,0.005954565653053238,0.2096961197105614,0.2303393475492331,17.0,0.22715224028568595,0.0,,0.6296296296296297,0.2096961197105614,0.0,,1.0,5.0,6.0,-0.012288921526073006,166,0.33,0.2785229183484864,2
AOI-0002,2019-10-10,озимая пшеница,13,2109,0.3273031514563659,0.3092735387684239,0.3113954499699877,0.3029078051637328,0.3246513396682633,0.2881190334394187,0.3060376550342028,0.3324600107187352,0.3328613504626582,0.3616456094087401,0.238481778745951,2019,-0.9878726596350429,0.15526624985999563,0.3616456094087401,0.2411471588047672,0.25164706679003185,0.09824975970054178,60.0,-0.003680178123696538,0.234536489605165,0.26649748950749685,20.0,0.2238058496704484,0.7307692307692307,0.2275645456322797,0.5769230769230769,0.2267769330338389,0.0,,1.0,3.0,4.0,0.031945963381471945,166,0.33,0.31981570668430964,2
AOI-0002,2019-10-17,озимая пшеница,13,2116,0.2437704625691638,0.283772686163812,0.2867388455322843,0.2748742080583954,0.3023229237826202,0.2671431594294009,0.275001831328754,0.2801215070777783,0.2766821743498425,0.3078414468031427,0.2519910115486569,2019,-0.9620675724981452,0.27281126433401914,0.30784144680314274,0.2304621543479858,0.24361717333093982,0.09760268113189093,50.0,-0.013635300763234501,0.30238369535245346,0.3057844838799344,14.0,0.2677147066898056,0.07692307692307693,0.4036429603924765,0.46153846153846156,0.27135873692486556,0.0,,1.0,9.0,10.0,0.02530356437511472,166,0.33,0.2921228624075999,2
AOI-0002,2019-10-23,озимая пшеница,13,2122,0.2798093805694039,0.2518824833968889,0.2543558873212678,0.2444622716237522,0.2711219100498592,0.2464066803356782,0.2325358284211479,0.2733056712628454,0.2766821743498425,0.2611025381231924,0.2558910212898507,2019,-0.9288394302558068,0.3704825404820963,0.2611025381231924,0.233107372740779,0.2569188485449133,0.08625493676262914,39.0,-0.0019969415694545897,0.3442770269837053,0.350539785746935,20.0,0.32837372901946654,0.6896551724137931,0.3442770269837053,0.0,,0.0,,7.0,3.0,10.0,0.02375134287499266,166,0.33,0.2597204265456365,2
AOI-0002,2020-04-02,озимая пшеница,13,2131,0.2493836796139324,0.2248688616670448,0.2267920537907179,0.2190992852960256,0.2299351013683657,0.2271918823255897,0.221378529439483,0.2270539395096616,0.2141222266972638,0.2268423291913323,0.4345961754630153,2020,0.9995786855478958,-0.029025013321975237,0.22684232919133238,0.45259413286645944,0.4312244809946381,0.15556295743880705,32.0,-0.002946415810454118,0.35677889162508186,0.42562590916510196,28.0,0.3769872103196402,0.59375,0.3500558086074199,0.46875,0.3904724459965366,0.0,,157.0,1.0,158.0,-0.0013871995453744335,166,0.33,0.22441108581707125,2
AOI-0002,2020-05-04,озимая пшеница,13,2163,0.4232042172854613,0.3566552629768935,0.3533857245130113,0.36646387836854,0.3704992698676773,0.3161555068483911,0.3514947527989577,0.4631376283694349,0.4538616148117645,0.4538616148117645,0.639381885965172,2020,0.8367329140344921,-0.5476112038402312,0.4538616148117645,0.6311554922082496,0.6135156298197245,0.2031524062689737,55.0,-0.006328239256201656,0.41567221094079365,0.442143537839023,20.0,0.4843597680401396,0.1935483870967742,0.3448855063639289,0.45161290322580644,0.4843597680401396,0.0,,4.0,4.0,8.0,-0.011200223422166079,166,0.33,0.3529591892475787,2
AOI-0002,2020-06-05,озимая пшеница,13,2195,0.8212475297186732,0.6063238468880273,0.6039440025709448,0.6134633798392748,0.6045107447703493,0.6353792713587005,0.5810136354938221,0.6141704620288339,0.6109757960798916,0.6109757960798916,0.6748691150587357,2020,0.42667408318992467,-0.9044054548343001,0.6109757960798916,0.6894914523243127,0.6779115886156328,0.13376471157222128,56.0,0.006631583765125726,0.7656806829671798,0.7039065556562959,13.0,0.7520017793228958,0.0,,0.4642857142857143,0.7656806829671798,0.0,,1.0,1.0,2.0,0.02690111576593415,166,0.33,0.6152012150907856,2
AOI-0002,2020-07-14,озимая пшеница,13,2234,0.487949490556269,0.609609854581277,0.6118378705402885,0.6029258067042428,0.6042384419226506,0.6120339190848839,0.6241130366345471,0.5733863023926213,0.5889172604753822,0.5535139524333951,0.3845080229461255,2020,-0.2280577712215198,-0.9736476020539838,0.5535139524333951,0.3408710319788155,0.392643799335211,0.19318972037904894,49.0,-0.014450597997794473,0.23504495137269876,0.2885589841274398,20.0,0.31892127132684794,0.6896551724137931,0.23504495137269876,0.06896551724137931,0.625876660703181,0.0,,3.0,9.0,12.0,0.0015120570233830097,166,0.33,0.6101088333989935,2
AOI-0002,2020-07-15,озимая пшеница,13,2235,0.6049880973019091,0.6170020369668074,0.6216752707810032,0.6029823355242205,0.6364674010811484,0.63600294079568,0.587485422280492,0.5749680804715844,0.5889172604753822,0.5653150551140574,0.3807402764834002,2020,-0.24477230089725957,-0.9695805901076308,0.5653150551140576,0.3365411402079267,0.38376530004506576,0.1861501384626607,50.0,-0.019233765975733966,0.2945013659183835,0.30990262831137616,13.0,0.2945618083056625,0.0,,0.4642857142857143,0.2945013659183835,0.0,,4.0,8.0,12.0,0.017485371831164647,166,0.33,0.6227722096710918,2
AOI-0002,2020-07-19,озимая пшеница,13,2239,0.6470414482005425,0.6125420985593811,0.6195251909802761,0.5915928212966962,0.6226798418178549,0.6116752935175119,0.619867522836166,0.5812951927874367,0.5889172604753822,0.6125194658367068,0.3656692906324982,2020,-0.3108569682435036,-0.9504567035349151,0.6125194658367068,0.35502930787589504,0.40011965878195677,0.1706138590480827,64.0,0.005097031437438938,0.21856735468417238,0.27559700922269326,22.0,0.2525989147734127,0.7333333333333333,0.21856735468417238,0.0,,0.0,,8.0,4.0,12.0,0.00854368524928299,166,0.33,0.6153615146916446,2
AOI-0002,2020-08-03,озимая пшеница,13,2254,0.6447666884570393,0.564593817196987,0.5620550722544452,0.5722100520246123,0.579485508585172,0.560916501598583,0.5343823590400284,0.5272269608758705,0.5394339062419726,0.522968609042189,0.3446908905192823,2020,-0.5431052396834317,-0.8396646346181327,0.5229686090421891,0.3481380924066058,0.35632875842523143,0.17669436114007156,67.0,-0.002878747942047019,0.2323823002489161,0.2674737566189185,28.0,0.3072840362017274,0.696969696969697,0.2583743620768698,0.15151515151515152,0.2144122603673251,0.0,,3.0,5.0,8.0,-0.0010498008912398233,166,0.33,0.5642473829028778,2
AOI-0002,2020-08-12,озимая пшеница,13,2263,0.5035306443914083,0.4872279524991499,0.4771500495174147,0.5174616614443556,0.4741910134683201,0.5567779556457269,0.4262436074411173,0.4909360668187947,0.5097972109697091,0.4472763243660094,0.3201369877625204,2020,-0.666088855860977,-0.7458723993404063,0.44727632436600945,0.3186839618138425,0.3347775597542696,0.17716321065783638,53.0,-0.005400667967402589,0.2868112568903247,0.32494284782873467,26.0,0.3764460294816927,0.11538461538461539,0.119984933281684,0.0,,1.0,0.2868112568903247,3.0,1.0,4.0,0.023960605411638226,166,0.33,0.49513495228499055,2
AOI-0002,2020-08-25,озимая пшеница,13,2276,0.4749803231751023,0.4224869118658618,0.4218981529267305,0.4242531886832557,0.4351685112679203,0.4286484135160036,0.3954980518902961,0.4588651881877449,0.4624997541058169,0.4949026233214827,0.2925998280973809,2020,-0.8149159841660791,-0.5795791048257612,0.4949026233214827,0.2722233280210089,0.296375900153632,0.10493368209410034,49.0,-0.0066941268725562025,0.1780551383899703,0.198514112097594,23.0,0.1856460650236977,0.7586206896551724,0.1778180544577841,0.5862068965517241,0.1881087448723737,0.0,,1.0,7.0,8.0,0.01130662548767517,166,0.33,0.4262180982767946,2
AOI-0002,2020-08-28,озимая пшеница,13,2279,0.3955587112171838,0.4460503508310574,0.4449900396997868,0.4492312842248692,0.4348219565069416,0.4687592281679064,0.4449594769870836,0.4538123206034917,0.4624997541058169,0.4624997541058169,0.2887510840593127,2020,-0.8437282590292712,-0.5367705514607103,0.4624997541058169,0.2684453864814171,0.28354023688173763,0.09689098804161671,52.0,-0.016829714181093806,0.2613134747864425,0.2948093644711756,35.0,0.310316958628401,0.02857142857142857,0.0286357305123388,0.0,,1.0,0.2734932492328674,4.0,4.0,8.0,-0.03136131669775488,166,0.33,0.4357011163207983,2
AOI-0002,2021-05-15,озимая пшеница,13,2387,0.7257185655608707,0.7502257416834455,0.7646374362814745,0.7069906578893581,0.7888588032484575,0.7433412457178592,0.7399832036299328,0.8273306311321046,0.8372595226730312,0.8260902983293557,0.672189364885528,2021,0.7306444969184916,-0.6827580970759147,0.8260902983293558,0.7256604000954221,0.6833952437880275,0.17150453902909202,58.0,-0.006422663572456716,0.5205192432705726,0.5422934977534328,25.0,0.6000075846928064,0.7272727272727273,0.48381378437901335,0.45454545454545453,0.6362741212571643,0.0,,6.0,10.0,16.0,-0.0054925071007331,166,0.33,0.7484132143402036,2
AOI-0002,2021-05-20,озимая пшеница,13,2392,0.847320427466979,0.7747965839772596,0.7842655117267787,0.7463898007287023,0.802551201057723,0.7760351554446178,0.7601601352170826,0.8329632973127684,0.8372595226730312,0.8540133591885444,0.7010735059212377,2021,0.6692903895412567,-0.7430009249440493,0.8540133591885444,0.7515913126491648,0.7021180441496195,0.17110787835192265,48.0,-0.015780147084940487,0.5393249895666596,0.5683795862654322,18.0,0.5782962326022528,0.6428571428571429,0.5393249895666596,0.0,,0.0,,11.0,5.0,16.0,0.020206806472932968,166,0.33,0.7814648301133275,2
AOI-0002,2021-05-23,озимая пшеница,13,2395,0.8463002655397478,0.7908598878147055,0.7977303862290547,0.770248392571658,0.8025135257144467,0.799449575260736,0.7887144927474042,0.8363428970211668,0.8372595226730312,0.8707671957040575,0.7184039905426636,2021,0.6300720909843687,-0.7765366444428655,0.8707671957040575,0.723413666292389,0.6908990807584263,0.16783461139852496,51.0,-0.03355145946037475,0.7976571281941568,0.7109667484711124,11.0,0.799890196146354,0.0,,0.4230769230769231,0.7976571281941568,0.0,,14.0,2.0,16.0,0.021552419845515033,166,0.33,0.7979721863637255,2
AOI-0002,2021-05-31,озимая пшеница,13,2403,0.8756969834637286,0.8544997410706303,0.8522568318841119,0.8612284686301854,0.8407930654936331,0.8899657877929882,0.8445847145190141,0.7897288575790417,0.7916968223992918,0.80974474192898,0.6981937674052223,2021,0.5175855102531889,-0.8556314858488706,0.80974474192898,0.694761431980907,0.6918577070860261,0.12854596730125506,65.0,-0.01165574636279234,0.774371301650516,0.7340887531972724,16.0,0.8115791594107743,0.0,,0.5161290322580645,0.774371301650516,0.0,,6.0,9.0,15.0,0.02746523822046727,166,0.33,0.8635632696833845,2
AOI-0002,2021-07-29,озимая пшеница,13,2462,0.1336058334415282,0.1853483813898002,0.1836012612511601,0.1905897418057205,0.1911845370273415,0.1895342262155173,0.1670621686750139,0.2477522561230452,0.2335755173905798,0.2740880364253404,0.3955727349356064,2021,-0.45370308603134424,-0.8911529104063088,0.2740880364253404,0.35502930787589504,0.3971193275295533,0.16976085438493047,54.0,0.02532028694548587,0.2277765683210396,0.33327024582046455,31.0,0.2386672842467754,0.7142857142857143,0.230126540061115,0.17142857142857143,0.22274287551699729,0.0,,1.0,5.0,6.0,0.006709950436907631,166,0.33,0.18756266503397973,2
