anon_polygon_id,date,primary_ndvi_pred
AOI-0063,2025-09-13,0.24338418889598823
AOI-0063,2025-09-14,0.31398808669322553
AOI-0064,2025-04-14,0.4389872149650248
AOI-0064,2025-04-23,0.568554367216023
AOI-0064,2025-04-24,0.4182812960418254
AOI-0064,2025-06-03,0.754097809671077
AOI-0064,2025-06-05,0.745606627404377
AOI-0064,2025-06-26,0.4595006645050592
AOI-0064,2025-06-27,0.3817496356526421
AOI-0064,2025-06-28,0.3642378408852683
AOI-0064,2025-07-10,0.24962054870070036
AOI-0064,2025-08-12,0.13193413672389503
AOI-0064,2025-08-19,0.17013337225320926
AOI-0064,2025-08-27,0.1683502586675715
AOI-0064,2025-08-31,0.20840721721028274
AOI-0064,2025-09-13,0.18063593521810728
AOI-0064,2025-10-06,0.19484718220100702
AOI-0064,2025-10-13,0.18070427924717034
AOI-0065,2025-04-19,0.438559765271239
AOI-0065,2025-05-01,0.4885174882399672
AOI-0065,2025-06-04,0.5340150052447818
AOI-0065,2025-06-05,0.5157781646406052
AOI-0065,2025-06-08,0.530725677056503
AOI-0065,2025-06-26,0.655584403808789
AOI-0065,2025-07-15,0.4241179822586662
AOI-0065,2025-07-18,0.4232520300170806
AOI-0065,2025-08-07,0.22198932146486727
AOI-0065,2025-08-17,0.21394551847053656
AOI-0065,2025-09-14,0.3007445378899935
AOI-0065,2025-09-25,0.20355245706698974
AOI-0065,2025-09-30,0.3340174565883617
AOI-0065,2025-10-08,0.2215139169606174
AOI-0066,2025-06-05,0.5146567595898419
AOI-0066,2025-07-05,0.7810535820519654
AOI-0066,2025-07-15,0.6910681869340143
AOI-0066,2025-07-25,0.5267036091579278
AOI-0066,2025-07-27,0.5040900550018912
AOI-0066,2025-08-14,0.29079031395263083
AOI-0066,2025-09-01,0.1660964271740809
AOI-0067,2010-04-25,0.17795536762078518
AOI-0067,2010-06-20,0.18577390123787502
AOI-0067,2010-06-26,0.2507599840557866
AOI-0067,2010-07-13,0.1762143067581686
AOI-0067,2010-07-21,0.16281363010284747
AOI-0067,2010-08-06,0.16523632714247788
AOI-0067,2010-08-07,0.14415027695469196
AOI-0067,2010-08-15,0.14461058599875953
AOI-0067,2010-09-23,0.15247213652551372
AOI-0067,2010-10-09,0.15916554216669937
AOI-0067,2011-05-09,0.3276523676665275
AOI-0067,2011-05-14,0.1832707710938214
AOI-0067,2011-09-03,0.3320526524143119
AOI-0067,2011-09-19,0.3093507328259305
AOI-0067,2012-05-08,0.38148316272719374
AOI-0067,2012-06-09,0.23337144469995752
AOI-0067,2012-07-27,0.15736239889671194
AOI-0067,2012-09-29,0.1742907491359698
AOI-0067,2013-07-30,0.2340254702602193
AOI-0067,2013-08-29,0.39932665969192666
AOI-0067,2014-05-21,0.19333773155683948
AOI-0067,2014-05-25,0.299237438969458
AOI-0067,2014-06-06,0.2030258513907598
AOI-0067,2014-06-07,0.20270992761633955
AOI-0067,2014-07-01,0.19244005348164267
AOI-0067,2014-07-16,0.19067005040793986
AOI-0067,2014-07-17,0.15798500891747494
AOI-0067,2014-09-14,0.224135332126122
AOI-0067,2014-10-12,0.13895403889459332
AOI-0067,2015-04-15,0.17152977960590615
AOI-0067,2015-05-09,0.2894259226463682
AOI-0067,2015-06-02,0.2111474133903488
AOI-0067,2015-06-18,0.2534139241338053
AOI-0067,2015-07-12,0.4549468157375468
AOI-0067,2015-07-20,0.3734086634484815
AOI-0067,2015-08-29,0.462815176439777
AOI-0067,2015-09-14,0.3710536539274564
AOI-0067,2015-09-29,0.2526032156954896
AOI-0067,2016-05-03,0.246529578809947
AOI-0067,2016-05-10,0.2598396990095506
AOI-0067,2016-05-11,0.262450833887309
AOI-0067,2016-06-25,0.2418311922009707
AOI-0067,2016-07-14,0.1835713048635077
AOI-0067,2016-07-27,0.382114723530227
AOI-0067,2016-09-29,0.27371269764223655
AOI-0067,2016-10-25,0.19921798883721478
AOI-0067,2017-04-04,0.16966196813508147
AOI-0067,2017-04-28,0.16386296306528916
AOI-0067,2017-05-05,0.16866746429605536
AOI-0067,2017-06-07,0.2796036088049804
AOI-0067,2017-07-09,0.4577468047927822
AOI-0067,2017-07-25,0.5209263182509692
AOI-0067,2017-08-02,0.5742757740513509
AOI-0067,2017-08-11,0.5594971670368455
AOI-0067,2017-08-13,0.5247906148284758
AOI-0067,2017-08-29,0.49535589259963936
AOI-0067,2017-09-14,0.44581953860912577
AOI-0067,2017-09-20,0.40306811766892675
AOI-0067,2018-04-06,0.1943544981896344
AOI-0067,2018-04-23,0.24506507887493398
AOI-0067,2018-05-25,0.24315734849739204
AOI-0067,2018-07-11,0.17750893173057097
AOI-0067,2018-08-29,0.21397523349787984
AOI-0067,2019-05-08,0.7222907989331281
AOI-0067,2019-05-28,0.7880655982630758
AOI-0067,2019-06-12,0.4869410111286201
AOI-0067,2019-07-12,0.26313754928466354
AOI-0067,2019-07-14,0.20482687503223584
AOI-0067,2019-07-28,0.40977435069112683
AOI-0067,2019-08-08,0.4085247153451041
AOI-0067,2019-08-11,0.3655729832697873
AOI-0067,2019-08-29,0.2998871863712155
AOI-0067,2019-09-05,0.26230239431705205
AOI-0067,2019-09-16,0.2726446627434691
AOI-0067,2019-09-24,0.28944269708080594
AOI-0067,2019-10-02,0.29805764536171003
AOI-0067,2019-10-03,0.29306591004110616
AOI-0067,2019-10-15,0.29573554580264805
AOI-0067,2020-04-22,0.21129547285666792
AOI-0067,2020-04-27,0.13519408417307038
AOI-0067,2020-05-02,0.11917969545032836
AOI-0067,2020-05-08,0.2924506394036297
AOI-0067,2020-07-06,0.6248740522860834
AOI-0067,2020-07-25,0.39185573541109175
AOI-0067,2020-07-26,0.4029278955205223
AOI-0067,2020-07-27,0.437841435945869
AOI-0067,2020-08-25,0.3529647520046292
AOI-0067,2020-10-15,0.25896203208894664
AOI-0067,2021-05-16,0.2818245408680876
AOI-0067,2021-06-06,0.6263199268774248
AOI-0067,2021-06-16,0.6854732191581717
AOI-0067,2021-06-18,0.6901672982460759
AOI-0067,2021-07-04,0.4245499522248719
AOI-0067,2021-08-30,0.29457542686311117
AOI-0067,2021-09-09,0.3094679805117207
AOI-0067,2021-10-09,0.19137963061103913
AOI-0067,2022-04-02,0.1259145402056849
AOI-0067,2022-04-23,0.26313434712131495
AOI-0067,2022-04-26,0.1932952301990413
AOI-0067,2022-06-01,0.21561843113083334
AOI-0067,2022-07-01,0.5736403961123184
AOI-0067,2022-08-23,0.42866867536855646
AOI-0067,2022-08-24,0.43374173820499806
AOI-0067,2022-08-29,0.4136924181049371
AOI-0067,2022-09-01,0.32815119175958424
AOI-0067,2022-09-25,0.3497765951940908
AOI-0067,2022-10-09,0.3151305398800623
AOI-0067,2022-10-14,0.30333544136404733
AOI-0067,2023-04-23,0.3019160609513417
AOI-0067,2023-05-31,0.23024840046123313
AOI-0067,2023-06-30,0.6614762980023444
AOI-0067,2023-07-12,0.6441684747142368
AOI-0067,2023-07-21,0.5888529949617263
AOI-0067,2023-07-27,0.5073196751974387
AOI-0067,2023-08-26,0.3114026126092594
AOI-0067,2023-09-24,0.20045933639580882
AOI-0067,2023-09-27,0.21039147192104715
AOI-0067,2023-10-05,0.2682516013247719
AOI-0067,2023-10-13,0.21657243303053156
AOI-0067,2024-04-01,0.15039591890486342
AOI-0067,2024-04-11,0.22054202990127084
AOI-0067,2024-05-09,0.429945432479633
AOI-0067,2024-05-24,0.657590628796085
AOI-0067,2024-07-05,0.25435409958416233
AOI-0067,2024-07-10,0.2508761626296386
AOI-0067,2024-08-29,0.133002656905527
AOI-0067,2024-09-06,0.1498720883865676
AOI-0067,2024-09-23,0.13952059324577332
AOI-0067,2025-04-17,0.18512399698655052
AOI-0067,2025-04-23,0.2195509324135534
AOI-0067,2025-04-28,0.14316720353817225
AOI-0067,2025-06-05,0.12858051623554426
AOI-0067,2025-06-21,0.26932208320562656
AOI-0067,2025-06-26,0.4353188975505198
AOI-0067,2025-07-05,0.41884011507642704
AOI-0067,2025-07-14,0.48452250347769377
AOI-0067,2025-07-15,0.4422630287994216
AOI-0067,2025-08-06,0.5661507770089628
AOI-0067,2025-09-01,0.4257569642361832
AOI-0067,2025-09-23,0.27694912307287195
AOI-0067,2025-10-03,0.22011240276394603
AOI-0068,2010-04-16,0.14794382839504933
AOI-0068,2010-05-02,0.16582951967556842
AOI-0068,2010-05-09,0.2986221409889689
AOI-0068,2010-06-20,0.16653692126979067
AOI-0068,2010-07-13,0.16231702623508742
AOI-0068,2010-07-14,0.1360385586733221
AOI-0068,2010-07-28,0.21295199809040066
AOI-0068,2010-08-07,0.15750252256418235
AOI-0068,2010-08-29,0.18764326239373752
AOI-0068,2011-04-07,0.4621786041052732
AOI-0068,2011-05-30,0.5983422002014
AOI-0068,2011-06-15,0.40337334526924196
AOI-0068,2011-06-23,0.27712483837430996
AOI-0068,2011-07-16,0.20624921128764523
AOI-0068,2011-08-09,0.1824411257363242
AOI-0068,2011-09-03,0.17121876864606111
AOI-0068,2012-07-27,0.16948324098506184
AOI-0068,2012-08-03,0.13949745011257805
AOI-0068,2012-10-22,0.18102113932346353
AOI-0068,2013-06-19,0.27674257440450994
AOI-0068,2013-06-27,0.2428786543770055
AOI-0068,2013-07-28,0.25505457101853446
AOI-0068,2014-04-27,0.4457476004681472
AOI-0068,2014-07-28,0.1906803824532476
AOI-0068,2014-08-17,0.16234699846865772
AOI-0068,2014-08-25,0.1345930352154244
AOI-0068,2014-10-05,0.1339749522919656
AOI-0068,2014-10-16,0.19730516813011956
AOI-0068,2014-10-29,0.15306377271304566
AOI-0068,2015-06-09,0.3422022473586397
AOI-0068,2015-07-27,0.27117803475782065
AOI-0068,2015-08-04,0.25098701983759847
AOI-0068,2016-05-02,0.3232168279952448
AOI-0068,2016-05-11,0.31340949093415077
AOI-0068,2016-07-14,0.3285547487091063
AOI-0068,2016-08-28,0.2802225677147482
AOI-0068,2016-09-13,0.2668795640205594
AOI-0068,2016-09-29,0.3474394252539812
AOI-0068,2017-05-14,0.5400211123380082
AOI-0068,2017-06-10,0.4996870631969954
AOI-0068,2017-06-22,0.3942350656897843
AOI-0068,2017-06-27,0.284248691377001
AOI-0068,2017-07-12,0.2572498899834007
AOI-0068,2017-08-02,0.19481365321395594
AOI-0068,2017-08-11,0.13413445832578721
AOI-0068,2017-08-13,0.19962568678103493
AOI-0068,2017-09-02,0.11319476818904632
AOI-0068,2017-09-03,0.18947692399571198
AOI-0068,2018-04-28,0.27201977899322477
AOI-0068,2018-05-09,0.4123595142878406
AOI-0068,2018-06-07,0.20937707314441573
AOI-0068,2018-07-11,0.1466039510636319
AOI-0068,2018-08-28,0.13812717783049944
AOI-0068,2018-09-06,0.14461015788878406
AOI-0068,2018-09-21,0.14183827524909592
AOI-0068,2019-05-25,0.6161521842914924
AOI-0068,2019-05-28,0.5753074665942236
AOI-0068,2019-06-28,0.19091205445894277
AOI-0068,2019-08-07,0.23769713413690227
AOI-0068,2019-09-01,0.1873211157810584
AOI-0068,2019-09-05,0.15946005746263042
AOI-0068,2019-09-15,0.16265209843218464
AOI-0068,2019-09-24,0.22217773331079102
AOI-0068,2019-09-25,0.2156195457931095
AOI-0068,2019-09-30,0.3076717315526546
AOI-0068,2019-10-02,0.2710023679611282
AOI-0068,2019-10-25,0.31213467889244617
AOI-0068,2020-04-02,0.2916615061161479
AOI-0068,2020-04-06,0.3775355693143488
AOI-0068,2020-04-12,0.2893035616106461
AOI-0068,2020-04-19,0.3008124513615693
AOI-0068,2020-06-26,0.19139058482808693
AOI-0068,2020-07-27,0.17822739393349676
AOI-0068,2020-07-31,0.13610165396368926
AOI-0068,2020-09-03,0.1616035712878833
AOI-0068,2020-10-05,0.13991895519155953
AOI-0068,2020-10-20,0.15784260124327634
AOI-0068,2021-05-01,0.3036564131256643
AOI-0068,2021-05-16,0.4404717601854461
AOI-0068,2021-06-11,0.4500744208250988
AOI-0068,2021-06-16,0.43463610435293515
AOI-0068,2021-07-19,0.2389459771976527
AOI-0068,2021-07-31,0.1706864708864146
AOI-0068,2021-09-30,0.40033422084025516
AOI-0068,2022-04-02,0.2872609896946494
AOI-0068,2022-04-12,0.33387513213233416
AOI-0068,2022-04-23,0.5430695248458104
AOI-0068,2022-05-12,0.5000136022490885
AOI-0068,2022-05-27,0.3963597663982696
AOI-0068,2022-06-08,0.365128808531629
AOI-0068,2022-06-20,0.23857684737571455
AOI-0068,2022-07-01,0.18792049173270464
AOI-0068,2022-07-14,0.14707959894775227
AOI-0068,2022-07-30,0.17797233086984182
AOI-0068,2022-08-15,0.16251374297673143
AOI-0068,2023-04-03,0.4536545237854446
AOI-0068,2023-04-17,0.48235916778644694
AOI-0068,2023-05-09,0.6486613483669541
AOI-0068,2023-06-06,0.5161388535044993
AOI-0068,2023-06-30,0.267212431493956
AOI-0068,2023-07-05,0.23219456531963228
AOI-0068,2023-08-03,0.2370750331003212
AOI-0068,2023-08-13,0.294906366732717
AOI-0068,2023-09-03,0.342218690617416
AOI-0068,2023-09-24,0.3137692237322166
AOI-0068,2023-10-06,0.3140531806323576
AOI-0068,2023-10-11,0.28949986816859924
AOI-0068,2024-05-01,0.24718407696655256
AOI-0068,2024-05-09,0.1990038407804887
AOI-0068,2024-06-15,0.14824234016837995
AOI-0068,2024-08-05,0.16808910341842867
AOI-0068,2024-08-09,0.11548869451666838
AOI-0068,2024-08-19,0.145760453832278
AOI-0068,2024-08-28,0.1886894403027609
AOI-0068,2024-09-08,0.13770109860531346
AOI-0068,2024-09-14,0.17610739435942022
AOI-0068,2024-09-29,0.1992407617749822
AOI-0068,2024-10-13,0.1489569189930612
AOI-0068,2025-05-08,0.6756585314821282
AOI-0068,2025-05-11,0.6941368205546327
AOI-0068,2025-05-20,0.7104620031224018
AOI-0068,2025-06-10,0.4294971241147191
AOI-0068,2025-06-15,0.3486654939975779
AOI-0068,2025-06-17,0.33481355828766696
AOI-0068,2025-06-30,0.20834817172450584
AOI-0068,2025-07-22,0.202935305320094
AOI-0068,2025-07-28,0.2231698071251371
AOI-0068,2025-08-13,0.2463783234202873
AOI-0068,2025-08-14,0.17533030948371098
AOI-0068,2025-08-23,0.21067551522453015
AOI-0068,2025-08-24,0.16830020388824815
AOI-0068,2025-09-08,0.17920428173576947
AOI-0068,2025-09-14,0.26476665667485355
AOI-0068,2025-09-24,0.22373061895550464
AOI-0069,2025-04-16,0.14489365982663632
AOI-0069,2025-04-21,0.1783616687479099
AOI-0069,2025-04-23,0.29387547061303687
AOI-0069,2025-05-01,0.15950089590280583
AOI-0069,2025-05-11,0.2580190348800371
AOI-0069,2025-05-25,0.5059995483557742
AOI-0069,2025-05-28,0.42734520429670114
AOI-0069,2025-06-10,0.42809809594844384
AOI-0069,2025-06-25,0.2903152528329519
AOI-0069,2025-06-26,0.34688060050109565
AOI-0069,2025-07-05,0.19290110767164606
AOI-0069,2025-07-06,0.22839900763265944
AOI-0069,2025-07-22,0.13742405575123437
AOI-0069,2025-08-07,0.15122779059072705
AOI-0069,2025-08-14,0.14903669576113032
AOI-0069,2025-09-01,0.11673620064302044
AOI-0069,2025-09-14,0.1989126183886816
AOI-0069,2025-09-24,0.16704070486372768
AOI-0069,2025-09-25,0.14465069304643774
AOI-0069,2025-09-28,0.13069263747242077
AOI-0070,2025-05-11,0.2700518557560623
AOI-0070,2025-05-25,0.38445244083504876
AOI-0070,2025-06-07,0.216215525793104
AOI-0070,2025-06-10,0.2707214641563963
AOI-0070,2025-06-25,0.19970154214579558
AOI-0070,2025-07-12,0.24084084445852208
AOI-0070,2025-08-24,0.15681436824358252
AOI-0070,2025-08-31,0.16646667855409605
AOI-0070,2025-09-25,0.16222714586077924
AOI-0070,2025-10-02,0.1942873556701379
AOI-0070,2025-10-13,0.18366908949958707
AOI-0070,2025-10-23,0.21832409201310707
AOI-0071,2025-04-16,0.333549203852286
AOI-0071,2025-04-18,0.3635558500756399
AOI-0071,2025-04-21,0.36476063963483674
AOI-0071,2025-05-25,0.48507907907991465
AOI-0071,2025-06-26,0.6334404917826801
AOI-0071,2025-07-06,0.5972688346130057
AOI-0071,2025-07-07,0.5375248062319825
AOI-0071,2025-07-12,0.45366699005505234
AOI-0071,2025-08-13,0.4282973459053988
AOI-0071,2025-08-23,0.3901951317908618
AOI-0071,2025-08-24,0.36354929522650575
AOI-0071,2025-08-26,0.36766917201619415
AOI-0071,2025-08-29,0.36175309860573523
AOI-0071,2025-09-01,0.37520905430089535
AOI-0071,2025-09-15,0.30939023930546833
AOI-0071,2025-09-28,0.2878705161541817
AOI-0072,2025-05-08,0.7132576169361559
AOI-0072,2025-06-04,0.6713717929897195
AOI-0072,2025-07-05,0.16967020631770058
AOI-0072,2025-07-06,0.21148737972019982
AOI-0072,2025-07-14,0.18849922270605593
AOI-0072,2025-07-17,0.14174360607811837
AOI-0072,2025-08-07,0.16811716167525378
AOI-0072,2025-08-19,0.15681803341145198
AOI-0072,2025-08-29,0.215007759870552
AOI-0072,2025-09-03,0.14292153724653317
AOI-0072,2025-09-15,0.15554937987922982
AOI-0072,2025-09-16,0.1592914767975686
AOI-0072,2025-09-30,0.22828416067058915
AOI-0072,2025-10-03,0.1489159319740226
AOI-0072,2025-10-13,0.14462888663793083
AOI-0073,2010-06-26,0.5877115931541217
AOI-0073,2010-07-12,0.49763718508229604
AOI-0073,2011-04-07,0.2831744384753234
AOI-0073,2011-07-14,0.5251914908716424
AOI-0073,2011-09-14,0.385600542197673
AOI-0073,2012-04-22,0.46143537627070974
AOI-0073,2012-04-27,0.40524540221832595
AOI-0073,2012-05-24,0.6337831032551633
AOI-0073,2012-09-29,0.29960083292842427
AOI-0073,2013-04-03,0.25738787496836996
AOI-0073,2013-06-10,0.5363370580111088
AOI-0073,2013-06-25,0.510499177117545
AOI-0073,2013-07-12,0.5629537241666834
AOI-0073,2013-07-28,0.5157879253041412
AOI-0073,2013-09-30,0.4452940635393475
AOI-0073,2014-05-27,0.5235732945478548
AOI-0073,2014-07-12,0.7307234263970926
AOI-0073,2014-07-30,0.6144767911973607
AOI-0073,2014-08-13,0.4693998732271644
AOI-0073,2014-09-14,0.41033018665721377
AOI-0073,2014-10-10,0.2371618323939045
AOI-0073,2015-05-22,0.3749868295354154
AOI-0073,2015-05-30,0.4195953044877121
AOI-0073,2015-06-10,0.570743372510561
AOI-0073,2015-06-15,0.46174972196010255
AOI-0073,2015-07-01,0.5574524492159625
AOI-0073,2015-07-09,0.6020787991543518
AOI-0073,2015-08-26,0.36623736030952225
AOI-0073,2015-10-05,0.22487709836903197
AOI-0073,2016-04-06,0.5687361609194371
AOI-0073,2017-04-23,0.25578460894902655
AOI-0073,2017-06-04,0.3748742913244578
AOI-0073,2017-06-12,0.44215246312629775
AOI-0073,2017-07-06,0.7225867279553027
AOI-0073,2017-07-18,0.7657965840273762
AOI-0073,2017-08-07,0.7022230688627868
AOI-0073,2017-08-12,0.6609452768138975
AOI-0073,2017-10-11,0.3030684382283857
AOI-0073,2017-10-16,0.32488020517668414
AOI-0073,2018-04-16,0.16574754557244675
AOI-0073,2019-05-17,0.3077894490271805
AOI-0073,2019-05-19,0.27632128044485904
AOI-0073,2019-06-03,0.47685006318916456
AOI-0073,2019-07-13,0.6518905814057615
AOI-0073,2019-08-07,0.6719211864515358
AOI-0073,2019-08-12,0.5658953236225949
AOI-0073,2019-09-06,0.3509133891348681
AOI-0073,2019-09-11,0.35520583829888674
AOI-0073,2019-09-15,0.32009188775611924
AOI-0073,2019-09-16,0.32980042861120795
AOI-0073,2019-09-28,0.2701766464547648
AOI-0073,2019-10-16,0.28737753592877113
AOI-0073,2019-10-26,0.21109010891427318
AOI-0073,2020-04-05,0.14864552788642377
AOI-0073,2020-04-15,0.0946444668881671
AOI-0073,2020-04-22,0.3781396164942554
AOI-0073,2020-05-18,0.6090044968001934
AOI-0073,2020-07-04,0.306089866878313
AOI-0073,2020-07-06,0.3199511829726275
AOI-0073,2020-07-24,0.22350219534415997
AOI-0073,2020-07-29,0.18720654034040876
AOI-0073,2020-08-12,0.264925907858207
AOI-0073,2020-09-01,0.24080198873053105
AOI-0073,2020-09-20,0.16938473303236917
AOI-0073,2020-10-20,0.2202724571599301
AOI-0073,2020-10-26,0.18390339669471814
AOI-0073,2021-05-06,0.22018763967691474
AOI-0073,2021-05-13,0.19461239730700133
AOI-0073,2021-05-15,0.20970686833326085
AOI-0073,2021-06-29,0.6956780480237218
AOI-0073,2021-07-25,0.7416543349939976
AOI-0073,2021-08-02,0.6768885099895854
AOI-0073,2021-09-07,0.3242825000034328
AOI-0073,2021-09-14,0.3176831780011715
AOI-0073,2021-09-15,0.29555424525316804
AOI-0073,2022-04-23,0.31148085983099244
AOI-0073,2022-04-25,0.2128069494539827
AOI-0073,2022-06-04,0.2842556776930903
AOI-0073,2022-06-07,0.26697063355965395
AOI-0073,2022-06-09,0.25825713368527453
AOI-0073,2022-06-14,0.3939410283301473
AOI-0073,2022-07-05,0.7800589622122258
AOI-0073,2022-07-07,0.7262549145496893
AOI-0073,2022-09-10,0.3613961565223439
AOI-0073,2022-09-30,0.3478142097426361
AOI-0073,2023-04-02,0.23761697463871118
AOI-0073,2023-04-28,0.26284066983028875
AOI-0073,2023-05-03,0.28968092464949263
AOI-0073,2023-05-05,0.26819895979276653
AOI-0073,2023-05-13,0.3585727228207606
AOI-0073,2023-06-04,0.5356411002201815
AOI-0073,2023-06-07,0.5400930054960721
AOI-0073,2023-07-25,0.33492467298152034
AOI-0073,2023-07-31,0.24705494367319158
AOI-0073,2023-08-06,0.24778643038958817
AOI-0073,2023-08-16,0.23133530809410538
AOI-0073,2023-08-28,0.23512880031221783
AOI-0073,2023-09-07,0.21359077771235463
AOI-0073,2023-09-12,0.22002072478813262
AOI-0073,2023-09-29,0.21684264258285138
AOI-0073,2023-10-11,0.2675271191930254
AOI-0073,2023-10-15,0.26062235343688367
AOI-0073,2024-04-14,0.45575306514258124
AOI-0073,2024-04-20,0.5627886932947397
AOI-0073,2024-05-06,0.6312680277629016
AOI-0073,2024-05-07,0.6474588410311812
AOI-0073,2024-06-23,0.3756028974012816
AOI-0073,2024-07-03,0.24173239243810724
AOI-0073,2024-07-11,0.3836067534186498
AOI-0073,2024-07-13,0.2605925277082367
AOI-0073,2024-07-21,0.2595610458916331
AOI-0073,2024-07-25,0.25150237741225234
AOI-0073,2024-08-12,0.26797177343063405
AOI-0073,2024-08-28,0.25734633499983145
AOI-0073,2024-09-01,0.1902274191241354
AOI-0073,2024-09-13,0.24413240431600292
AOI-0073,2024-09-29,0.22326940463842948
AOI-0073,2025-04-07,0.23978594850687213
AOI-0073,2025-04-15,0.20591316606976634
AOI-0073,2025-04-19,0.17834304729361314
AOI-0073,2025-04-22,0.21201780864839367
AOI-0073,2025-04-23,0.2748262919011566
AOI-0073,2025-04-29,0.1882412563864053
AOI-0073,2025-05-11,0.2362877324611804
AOI-0073,2025-05-22,0.2550842753500672
AOI-0073,2025-05-29,0.23892932743364498
AOI-0073,2025-06-03,0.30605297188607
AOI-0073,2025-06-30,0.7370825235951824
AOI-0073,2025-07-06,0.7655534339582708
AOI-0073,2025-07-08,0.742778738372968
AOI-0073,2025-07-28,0.6801746313294397
AOI-0073,2025-08-05,0.700057391002237
AOI-0073,2025-08-07,0.7077068124339904
AOI-0073,2025-08-22,0.46723657270791963
AOI-0073,2025-08-27,0.3929634894232166
AOI-0073,2025-09-22,0.31387895099514096
AOI-0074,2010-07-12,0.36534554535908226
AOI-0074,2010-08-29,0.31736076330519924
AOI-0074,2011-05-27,0.3051664679669382
AOI-0074,2011-06-20,0.574952219392968
AOI-0074,2011-06-26,0.7342828227224963
AOI-0074,2011-07-06,0.6979594752558161
AOI-0074,2011-09-24,0.3031034547413526
AOI-0074,2013-06-25,0.42721533716180116
AOI-0074,2013-07-03,0.3482575043004574
AOI-0074,2013-07-11,0.3241190801983132
AOI-0074,2013-08-13,0.3612011685380568
AOI-0074,2014-07-14,0.772510349586928
AOI-0074,2014-07-28,0.6372392420988555
AOI-0074,2014-09-14,0.3308514892168084
AOI-0074,2014-10-16,0.2648647514038307
AOI-0074,2015-04-23,0.30153573708194675
AOI-0074,2015-04-28,0.2061954242498535
AOI-0074,2015-07-25,0.6738255301350161
AOI-0074,2015-10-16,0.24815726005134184
AOI-0074,2015-10-29,0.20347771447919782
AOI-0074,2016-08-12,0.3280922238072174
AOI-0074,2016-08-20,0.2488384478063963
AOI-0074,2017-04-23,0.25539637677509097
AOI-0074,2017-05-04,0.23987594585414862
AOI-0074,2017-05-06,0.21691555783037705
AOI-0074,2017-06-04,0.4122104980777613
AOI-0074,2017-06-05,0.390671431815354
AOI-0074,2017-06-10,0.644291197764938
AOI-0074,2017-06-20,0.5325651915825357
AOI-0074,2017-06-26,0.7701125713076437
AOI-0074,2017-07-18,0.7578391493637108
AOI-0074,2017-08-07,0.667136218047001
AOI-0074,2017-08-17,0.5192352850200551
AOI-0074,2017-09-16,0.313969844606986
AOI-0074,2017-10-11,0.269075774469405
AOI-0074,2017-10-16,0.2873304569064036
AOI-0074,2018-04-04,0.1931502965692886
AOI-0074,2018-04-23,0.3137030458600225
AOI-0074,2018-05-06,0.28594898550697234
AOI-0074,2018-05-11,0.32284145924762725
AOI-0074,2018-05-22,0.3822878678675392
AOI-0074,2018-05-26,0.3489406426604784
AOI-0074,2018-05-30,0.3557272316359074
AOI-0074,2018-07-13,0.6727894949255262
AOI-0074,2018-08-18,0.763413893965144
AOI-0074,2018-09-14,0.3644145161660237
AOI-0074,2018-09-19,0.37096053235962584
AOI-0074,2018-09-30,0.31461140788450714
AOI-0074,2019-04-23,0.25223254420420504
AOI-0074,2019-05-04,0.2755195867621242
AOI-0074,2019-05-14,0.2774316646764507
AOI-0074,2019-05-16,0.22538090367993668
AOI-0074,2019-05-31,0.45474918766250894
AOI-0074,2019-06-13,0.6428055972973218
AOI-0074,2019-07-13,0.6624167074222516
AOI-0074,2019-08-05,0.6495705834055365
AOI-0074,2019-08-09,0.5747877619856222
AOI-0074,2019-09-14,0.3128049261940292
AOI-0074,2020-04-09,0.1924338928453588
AOI-0074,2020-07-06,0.2647164020140177
AOI-0074,2020-07-22,0.23359342022842505
AOI-0074,2020-08-07,0.219699358330454
AOI-0074,2020-08-26,0.20724821373451469
AOI-0074,2020-09-07,0.15063806963062926
AOI-0074,2020-09-08,0.20000025833498086
AOI-0074,2020-09-12,0.16892951856361177
AOI-0074,2020-10-07,0.15478373148942487
AOI-0074,2020-10-12,0.13310591908471414
AOI-0074,2020-10-18,0.22496711891037183
AOI-0074,2020-10-22,0.14135932321261563
AOI-0074,2021-04-25,0.22752574568603562
AOI-0074,2021-06-23,0.582039925988299
AOI-0074,2021-06-27,0.5885125088340477
AOI-0074,2021-07-17,0.6946668114379104
AOI-0074,2021-08-03,0.5658852019074254
AOI-0074,2021-08-06,0.5627395099965319
AOI-0074,2021-08-19,0.46745226829252573
AOI-0074,2021-09-03,0.3715914407302986
AOI-0074,2021-10-06,0.21876076984725074
AOI-0074,2021-10-17,0.2029401903984927
AOI-0074,2021-10-20,0.2164566617097701
AOI-0074,2021-10-27,0.2122784991041651
AOI-0074,2022-05-30,0.23047357628103393
AOI-0074,2022-07-12,0.7033974562902789
AOI-0074,2022-08-29,0.4930188119965155
AOI-0074,2022-10-16,0.28688520681658514
AOI-0074,2023-04-28,0.2291770837855775
AOI-0074,2023-05-30,0.3929937724223908
AOI-0074,2023-06-09,0.571530657977058
AOI-0074,2023-06-19,0.41312321663195234
AOI-0074,2023-07-14,0.2601489075494484
AOI-0074,2023-08-16,0.2593324109206414
AOI-0074,2023-09-14,0.236709801198828
AOI-0074,2023-10-11,0.25634748899198007
AOI-0074,2024-04-17,0.4963254248021036
AOI-0074,2024-05-08,0.6501027790742339
