anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,global_prediction,wheat_prediction,ensemble_prediction,global_absolute_error,ensemble_absolute_error
AOI-0003,2012-04-29,озимая пшеница,0.29221831546319177,0.2922183154631917,0.6280035498676951,0.3090075771834169,13,3649,0.2325815677908894,0.2559966570553503,0.25786860095745856,0.2565582402259828,0.023415089264460898,0.023976672435093382
AOI-0003,2012-05-31,озимая пшеница,0.6334637404580152,0.6185565314885496,0.665130066309537,0.6328109754051714,13,3681,0.4443909256966844,0.467418778765396,0.44239850306145645,0.45991269605421414,0.02302785306871158,0.015521770357529718
AOI-0003,2012-07-25,озимая пшеница,0.6163006332275,0.540099730119771,0.31089649177333395,0.5896002906886323,13,3736,0.6123820038833447,0.6329105075562081,0.631644639656396,0.6325307471862645,0.020528503672863407,0.020148743302919714
AOI-0003,2012-08-03,озимая пшеница,0.39510572272212663,0.39510572272212663,0.30517969368554165,0.3906094212702974,13,3745,0.4264075017297982,0.400288344200323,0.40129846154043713,0.40059137940235723,0.02611915752947519,0.02581612232744096
AOI-0003,2013-06-26,озимая пшеница,0.2549109708854784,0.23566437000923032,0.402589849005059,0.2594079246600203,13,3920,0.2113336959257738,0.3277103782624104,0.3477421340210537,0.33371990499000337,0.11637668233663659,0.12238620906422956
AOI-0003,2013-07-04,озимая пшеница,0.21824985496589533,0.2189831203937566,0.3443592612841019,0.22466531509598486,13,3928,0.2266377102449385,0.2329733563122592,0.21470267106297017,0.22749215073747248,0.006335646067320705,0.0008544404925339699
AOI-0003,2013-08-06,озимая пшеница,0.20462324942977483,0.20486015519429743,0.30436730204953666,0.20964598792544134,13,3961,0.2075549002375095,0.2575005914684333,0.26062229856068636,0.2584371035961092,0.049945691230923794,0.05088220335859972
AOI-0003,2013-08-29,озимая пшеница,0.24051065101585478,0.22936811778673627,0.2475800280188017,0.23919273988163436,13,3984,0.2383883969465648,0.282686669646658,0.2988584335968901,0.28753819883172765,0.044298272700093205,0.04914980188516285
AOI-0003,2013-10-25,озимая пшеница,0.548493306058847,0.43949440364268055,0.2520260270898543,0.5173201067479724,13,4041,0.4067335896512962,0.3583224636251783,0.33165244296418717,0.350321457426881,0.04841112602611791,0.05641213222441521
AOI-0003,2014-06-13,озимая пшеница,0.35730378405739993,0.4240464530974022,0.5861750346434625,0.37875874694270345,13,4120,0.5239981884115679,0.4209936681835352,0.4085677103577978,0.41726588083581395,0.10300452022803269,0.10673230757575392
AOI-0003,2014-07-12,озимая пшеница,0.2756529466517486,0.2692463563787306,0.3179795537978234,0.2768082884680997,13,4149,0.3002469083969465,0.2998943221527193,0.3249853108949917,0.30742161877540103,0.0003525862442272376,0.0071747103784545185
AOI-0003,2014-07-16,озимая пшеница,0.2756529466517486,0.27778847674275464,0.31794329863975623,0.27808779376479986,13,4153,0.2696454251660971,0.2141418974809203,0.22525577171189395,0.2174760597502124,0.05550352768517677,0.05216936541588468
AOI-0003,2014-07-31,озимая пшеница,0.22304332426100945,0.21768861234571268,0.33254165050549733,0.22771503378593932,13,4168,0.1714470682857095,0.2343979725048734,0.23305822095382628,0.23399604703955926,0.06295090421916391,0.06254897875384977
AOI-0003,2014-08-25,озимая пшеница,0.2212985536542884,0.21690067057968593,0.2525233241204349,0.2222001097164054,13,4193,0.1448442759874263,0.1652593368109138,0.1480000924149985,0.1600815634921392,0.020415060823487485,0.015237287504712899
AOI-0003,2014-09-17,озимая пшеница,0.2344792308528113,0.22053180429448416,0.23925624025865602,0.23262596733935448,13,4216,0.1479578775802959,0.2087397913414017,0.2100557156750379,0.20913456864149255,0.06078191376110578,0.061176691061196636
AOI-0003,2014-09-30,озимая пшеница,0.1952391962253084,0.1973784960567435,0.24392488510019103,0.19799437564376782,13,4229,0.3035417557251908,0.2787223758118018,0.2820329052807681,0.2797155346524917,0.024819379913389006,0.023826221072699105
AOI-0003,2015-04-05,озимая пшеница,0.1575936488921973,0.15026673776634009,0.4331596773173958,0.17027291364457864,13,4264,0.3263437921175063,0.2299911768122328,0.2417587246143791,0.2335214411528767,0.0963526153052735,0.0928223509646296
AOI-0003,2015-06-09,озимая пшеница,0.6329039789913776,0.6329039789913776,0.6351689896092252,0.63301722952227,13,4329,0.6096607779467335,0.6141977799207471,0.5871991389937262,0.6060981876426409,0.0045370019740136325,0.003562590304092561
AOI-0003,2015-08-03,озимая пшеница,0.5797314256177977,0.619273174559627,0.3064864700695921,0.5720004401816617,13,4384,0.5772375573009556,0.6413904499691382,0.6680988106455363,0.6494029581720576,0.06415289266818258,0.07216540087110201
AOI-0003,2015-08-11,озимая пшеница,0.51000557559245,0.4161923516845183,0.28976943526127086,0.4849217849897013,13,4392,0.4770572987266882,0.4409904717789226,0.422782284332313,0.4355280155449397,0.036066826947765585,0.04152928318174848
AOI-0003,2015-09-05,озимая пшеница,0.2696812183581746,0.255380635792806,0.23987596971453154,0.26604586854118717,13,4417,0.273231030969112,0.2529107638265592,0.27802504356809166,0.26044504774901894,0.020320267142552806,0.012785983220093056
AOI-0003,2015-09-30,озимая пшеница,0.1516030603815898,0.16300506832191308,0.23879386882063022,0.15767290199459033,13,4442,0.2423078244274809,0.2549501627670596,0.25709255879765835,0.2555928815762393,0.01264233833957873,0.013285057148758384
AOI-0003,2015-10-16,озимая пшеница,0.17169215960901546,0.16568350788503575,0.25253376507308484,0.17483294212362196,13,4458,0.2289046564885496,0.2759298097520345,0.2648835099688724,0.2726159198170859,0.047025153263484915,0.04371126332853628
AOI-0003,2016-04-07,озимая пшеница,0.5277427258599259,0.5277427258599259,0.4152480716401109,0.5221179931489351,13,4479,0.4596882889667761,0.4119939277316209,0.4263697444339604,0.4163066727423228,0.04769436123515519,0.0433816162244533
AOI-0003,2016-06-19,озимая пшеница,0.4332412589536482,0.44604864675587225,0.463067146228604,0.4366536614877296,13,4552,0.6378777079339362,0.4421620587516927,0.4594168286860115,0.4473384897319883,0.1957156491822435,0.19053921820194786
AOI-0003,2016-06-27,озимая пшеница,0.3675261150975139,0.4239511502176493,0.3731546152423629,0.37627129537277665,13,4560,0.3170815438869617,0.3379507115384383,0.30182372053999607,0.32711261423890564,0.020869167651476617,0.01003107035194395
AOI-0003,2016-10-15,озимая пшеница,0.17823597133085278,0.1816208285969193,0.2546537045883715,0.18256458658363872,13,4670,0.3209032061068702,0.2722195009861807,0.26853893983484484,0.2711153326407799,0.04868370512068948,0.04978787346609026
AOI-0003,2016-10-16,озимая пшеница,0.17823597133085278,0.1829747715033459,0.25450105982568694,0.18276004578146846,13,4671,0.5543263550056448,0.2272644008354071,0.22190741682502238,0.2256573056322917,0.32706195417023765,0.32866904937335306
AOI-0003,2016-10-25,озимая пшеница,0.18039512766701785,0.1860457562398564,0.23853319938721732,0.18414962553895362,13,4680,0.2627607875205987,0.168308591936752,0.1620761737620753,0.166438866484349,0.09445219558384674,0.09632192103624973
AOI-0003,2017-04-11,озимая пшеница,0.28836399503466914,0.29882476403420966,0.47427322938322486,0.299228572102028,13,4696,0.1261698222044919,0.1728821408362063,0.19899450798677581,0.18071585098137716,0.04671231863171438,0.05454602877688525
AOI-0003,2017-04-28,озимая пшеница,0.19985298603562404,0.20419704176503553,0.6485486581747563,0.2229393780019924,13,4713,0.1828432161167749,0.1755991716197263,0.1432398737108756,0.1658913822470711,0.007244044497048602,0.01695183386970381
AOI-0003,2017-05-01,озимая пшеница,0.19985298603562404,0.20047356542553996,0.668754716792095,0.223391159481935,13,4716,0.2313760226188986,0.1729031063285069,0.1591782320301836,0.16878564403900992,0.058472916290391724,0.0625903785798887
AOI-0003,2017-06-06,озимая пшеница,0.6470921784352466,0.5651980198475396,0.6386690485853771,0.634386898154597,13,4752,0.5505769356820494,0.6203953668945321,0.6175421982835443,0.6195394163112358,0.06981843121248277,0.06896248062918642
AOI-0003,2017-06-26,озимая пшеница,0.830060063172112,0.8397774554180442,0.3707049749819646,0.8085499175994945,13,4772,0.758150534351145,0.8581558061975816,0.8696958366354415,0.8616178153289396,0.1000052718464366,0.10346728097779456
AOI-0003,2017-06-30,озимая пшеница,0.8734260273810754,0.8719272289726637,0.3224262602903117,0.8456512192652755,13,4776,0.8930771397939721,0.8630949541820262,0.8395699580456274,0.8560374553411065,0.029982185611945877,0.03703968445286554
AOI-0003,2017-08-25,озимая пшеница,0.353489027140456,0.353489027140456,0.23589374369069735,0.34760926296796807,13,4832,0.4287443895655968,0.3642340668998637,0.3762556960136325,0.36784055563399437,0.06451032266573309,0.060903833931602425
AOI-0003,2017-09-05,озимая пшеница,0.35727483685487965,0.35727483685487965,0.23565793642015434,0.35119399183314337,13,4843,0.3170439688179642,0.3106969863998731,0.3119670745181757,0.31107801283536385,0.006346982418091118,0.005965955982600357
AOI-0003,2017-09-18,озимая пшеница,0.389017525140343,0.37933098510089625,0.22496170979477476,0.37936175336714756,13,4856,0.30843785265488,0.350091453932792,0.3550800503452884,0.35158803285654094,0.04165360127791201,0.04315018020166095
AOI-0003,2017-10-08,озимая пшеница,0.20842040444250196,0.20842040444250198,0.2531997515384529,0.21065937179729954,13,4876,0.1888745270100856,0.1891471627327746,0.17889395647544584,0.18607120085557596,0.0002726357226889853,0.00280332615450965
AOI-0003,2018-04-06,озимая пшеница,0.46634500996955575,0.46634500996955575,0.40303735607398916,0.46317962727477746,13,4904,0.4436975386704826,0.4013371883044324,0.37517807167506595,0.39348945331562246,0.04236035036605024,0.050208085354860155
AOI-0003,2018-04-29,озимая пшеница,0.7315707031441137,0.7648764398501052,0.5985642113959407,0.7299162390626037,13,4927,0.7747249781186077,0.7547281424114121,0.7620578529341303,0.7569270555682275,0.01999683570719568,0.017797922550380263
AOI-0003,2018-05-24,озимая пшеница,0.7022065571215532,0.7022065571215532,0.6761815756022589,0.7009053080455886,13,4952,0.805313351162325,0.7253043151087879,0.73830913897868,0.7292057622697555,0.08000903605353715,0.07610758889256952
AOI-0003,2018-07-10,озимая пшеница,0.24006998225403442,0.26370503607623624,0.30127787595566086,0.24667563501244605,13,4999,0.1844061542085504,0.2329997340869256,0.24070862091181103,0.23531240013439123,0.048593579878375204,0.05090624592584084
AOI-0003,2018-07-12,озимая пшеница,0.23865748278122456,0.2613720726495394,0.2997776844468419,0.24512068134475268,13,5001,0.2591370992366412,0.2917072052614501,0.3411277344119297,0.306533364006594,0.03257010602480892,0.04739626476995279
AOI-0003,2018-07-26,озимая пшеница,0.2867762574904255,0.33472777780533053,0.3207158371704225,0.2956659645216611,13,5015,0.2044531238501111,0.2676248512631696,0.2613659550092865,0.2657471823870047,0.06317172741305849,0.06129405853689357
AOI-0003,2018-09-30,озимая пшеница,0.23288446901707166,0.22251746590735605,0.23926076320441725,0.23164823325998163,13,5081,0.2839633969465648,0.2644482498384123,0.26076357360101027,0.2633428469671917,0.019515147108152497,0.020620549979373126
AOI-0003,2018-10-13,озимая пшеница,0.22246257605943331,0.2386292328388727,0.25546189777270045,0.22653754066201257,13,5094,0.2566769119225577,0.2213298133071428,0.21781820652890685,0.22027633127367202,0.03534709861541491,0.03640058064888568
AOI-0003,2018-10-30,озимая пшеница,0.5251895276697354,0.34090198370400826,0.272432716885411,0.48490855553566015,13,5111,0.5125780136830356,0.3723815607729344,0.36188571120180607,0.3692328059015959,0.1401964529101012,0.14334520778143967
AOI-0003,2019-04-26,озимая пшеница,0.8740618746258724,0.8793805303350282,0.576072013653052,0.8599601799336047,13,5137,0.8515453013022858,0.8377683520251001,0.769750050282209,0.8173628615022328,0.013776949277185646,0.03418243980005298
AOI-0003,2019-05-02,озимая пшеница,0.7300719329569125,0.6205499638181065,0.625008073850932,0.7083904446307927,13,5143,0.9151218080020032,0.898695221071096,0.8467472394018632,0.8831108265703262,0.01642658693090715,0.03201098143167691
AOI-0003,2019-05-11,озимая пшеница,0.6870127584775989,0.6870127584775989,0.6547914276367279,0.6854016919355553,13,5152,0.9175338215830244,0.7810781186511403,0.7926380611271802,0.7845461013939523,0.13645570293188414,0.13298772018907212
AOI-0003,2019-06-11,озимая пшеница,0.7508917599958994,0.8077298817242731,0.6023112101178789,0.7519884507612544,13,5183,0.7400418706661342,0.7717148689967197,0.7731040451977783,0.7721316218570373,0.031672998330585456,0.03208975119090307
AOI-0003,2019-06-12,озимая пшеница,0.7508917599958994,0.769837800572024,0.5914112459492071,0.7457596403799835,13,5184,0.7190691470408679,0.734986697234753,0.729545648640298,0.7333543826564165,0.015917550193885077,0.01428523561554862
AOI-0003,2019-08-07,озимая пшеница,0.30393734636602016,0.282579476311059,0.30657636077224243,0.30086561657808714,13,5240,0.3383295609182435,0.3378221154427686,0.35240997514094585,0.34219847335222175,0.0005074454754749325,0.0038689124339782444
AOI-0003,2019-08-11,озимая пшеница,0.4040641996394976,0.4040641996394976,0.292946149899327,0.39850829715248903,13,5244,0.3680798021303242,0.3274768724544545,0.3174477537400717,0.32446813684013964,0.0406029296758697,0.043611665290184565
AOI-0003,2019-08-15,озимая пшеница,0.37832611613987704,0.3843257987026981,0.27969602653843956,0.3742945640442284,13,5248,0.4194984809424299,0.4203935084227697,0.4046895561190738,0.4156823227316609,0.0008950274803397607,0.0038161582107690273
AOI-0003,2019-08-23,озимая пшеница,0.4133528686313316,0.43032927087676254,0.24576519343072267,0.4075199452081158,13,5256,0.1541977626863271,0.3539499461337854,0.36365290493654,0.35686083377461175,0.1997521834474583,0.20266307108828466
AOI-0003,2019-09-14,озимая пшеница,0.27970242641541854,0.27970242641541854,0.2314995415836758,0.27729228217383145,13,5278,0.3342597328244275,0.3676163390363304,0.3432699037572967,0.3603124084526203,0.033356606211902895,0.0260526756281928
AOI-0003,2019-09-25,озимая пшеница,0.11414387591486255,0.08717419288747917,0.2338692495189037,0.11608469214095711,13,5289,0.3789945371945857,0.3310593152954509,0.282250729061424,0.31641673942524284,0.047935221899134794,0.06257779776934286
AOI-0003,2019-10-10,озимая пшеница,0.45534725443682106,0.46503059009446035,0.24616360072463211,0.44634057209985756,13,5304,0.4238848899964502,0.4287485000726856,0.46784758536128535,0.44047822565926553,0.004863610076235425,0.016593335662815345
AOI-0003,2019-10-17,озимая пшеница,0.2190827498102202,0.2190827498102202,0.2534631059938873,0.22080176761940357,13,5311,0.4067744095022099,0.3495827949465697,0.2939871215145745,0.33290409291697115,0.0571916145556402,0.07387031658523874
