anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,reweighted_prediction,ensemble_prediction
AOI-0003,2015-10-16,озимая пшеница,0.17169215960901546,0.16568350788503575,0.25253376507308484,0.17483294212362196,13,4458,0.2289046564885496,0.2751136250604337,0.27998879547024946,0.27633241766288763
AOI-0003,2016-04-07,озимая пшеница,0.5277427258599259,0.5277427258599259,0.4152480716401109,0.5221179931489351,13,4479,0.4596882889667761,0.4124512048063521,0.3897604210566964,0.4067785088689382
AOI-0003,2016-06-19,озимая пшеница,0.4332412589536482,0.44604864675587225,0.463067146228604,0.4366536614877296,13,4552,0.6378777079339362,0.4387589130303112,0.4459314931004753,0.44055205804785225
AOI-0003,2016-06-27,озимая пшеница,0.3675261150975139,0.4239511502176493,0.3731546152423629,0.37627129537277665,13,4560,0.3170815438869617,0.3281360243189509,0.32176896531868315,0.326544259568884
AOI-0003,2016-10-15,озимая пшеница,0.17823597133085278,0.1816208285969193,0.2546537045883715,0.18256458658363872,13,4670,0.3209032061068702,0.2775377780920762,0.2682577943653167,0.2752177821603863
AOI-0003,2016-10-16,озимая пшеница,0.17823597133085278,0.1829747715033459,0.25450105982568694,0.18276004578146846,13,4671,0.5543263550056448,0.2203363525530806,0.22756172528799049,0.22214269573680806
AOI-0003,2016-10-25,озимая пшеница,0.18039512766701785,0.1860457562398564,0.23853319938721732,0.18414962553895362,13,4680,0.2627607875205987,0.17464517739044,0.17774162205196642,0.1754192885558216
AOI-0003,2017-04-11,озимая пшеница,0.28836399503466914,0.29882476403420966,0.47427322938322486,0.299228572102028,13,4696,0.1261698222044919,0.1748011600786241,0.2157111107194739,0.18502864773883654
AOI-0003,2017-04-28,озимая пшеница,0.19985298603562404,0.20419704176503553,0.6485486581747563,0.2229393780019924,13,4713,0.1828432161167749,0.1738246813922243,0.17026400678217202,0.17293451273971122
AOI-0003,2017-05-01,озимая пшеница,0.19985298603562404,0.20047356542553996,0.668754716792095,0.223391159481935,13,4716,0.2313760226188986,0.1768738178199873,0.17143174730907954,0.17551330019226033
AOI-0003,2017-06-06,озимая пшеница,0.6470921784352466,0.5651980198475396,0.6386690485853771,0.634386898154597,13,4752,0.5505769356820494,0.61466530995926,0.6024736211819809,0.6116173877649402
AOI-0003,2017-06-26,озимая пшеница,0.830060063172112,0.8397774554180442,0.3707049749819646,0.8085499175994945,13,4772,0.758150534351145,0.843850889021195,0.8622817505814628,0.8484586044112619
AOI-0003,2017-06-30,озимая пшеница,0.8734260273810754,0.8719272289726637,0.3224262602903117,0.8456512192652755,13,4776,0.8930771397939721,0.8616069554509913,0.8162627862892525,0.8502709131605566
AOI-0003,2017-08-25,озимая пшеница,0.353489027140456,0.353489027140456,0.23589374369069735,0.34760926296796807,13,4832,0.4287443895655968,0.3691376284773879,0.3742813705691934,0.37042356400033927
AOI-0003,2017-09-05,озимая пшеница,0.35727483685487965,0.35727483685487965,0.23565793642015434,0.35119399183314337,13,4843,0.3170439688179642,0.3160267738901179,0.32212780392104595,0.31755203139784993
AOI-0003,2017-09-18,озимая пшеница,0.389017525140343,0.37933098510089625,0.22496170979477476,0.37936175336714756,13,4856,0.30843785265488,0.3528286968176473,0.34772245789345285,0.35155213708659866
AOI-0003,2017-10-08,озимая пшеница,0.20842040444250196,0.20842040444250198,0.2531997515384529,0.21065937179729954,13,4876,0.1888745270100856,0.1863611491005222,0.18848110048853314,0.18689113694752496
AOI-0003,2018-04-06,озимая пшеница,0.46634500996955575,0.46634500996955575,0.40303735607398916,0.46317962727477746,13,4904,0.4436975386704826,0.3934855553469006,0.37329174031275586,0.3884371015883644
AOI-0003,2018-04-29,озимая пшеница,0.7315707031441137,0.7648764398501052,0.5985642113959407,0.7299162390626037,13,4927,0.7747249781186077,0.7513092778931609,0.7603613790096186,0.7535723031722754
AOI-0003,2018-05-24,озимая пшеница,0.7022065571215532,0.7022065571215532,0.6761815756022589,0.7009053080455886,13,4952,0.805313351162325,0.7247387003792786,0.7524681681241919,0.7316710673155069
AOI-0003,2018-07-10,озимая пшеница,0.24006998225403442,0.26370503607623624,0.30127787595566086,0.24667563501244605,13,4999,0.1844061542085504,0.2354239381278449,0.2498086610197767,0.23902011885082786
AOI-0003,2018-07-12,озимая пшеница,0.23865748278122456,0.2613720726495394,0.2997776844468419,0.24512068134475268,13,5001,0.2591370992366412,0.3199788247713578,0.3017099077923071,0.31541159552659515
AOI-0003,2018-07-26,озимая пшеница,0.2867762574904255,0.33472777780533053,0.3207158371704225,0.2956659645216611,13,5015,0.2044531238501111,0.2553919886241892,0.27486167118033195,0.2602594092632249
AOI-0003,2018-09-30,озимая пшеница,0.23288446901707166,0.22251746590735605,0.23926076320441725,0.23164823325998163,13,5081,0.2839633969465648,0.2704824842433956,0.24731259784097667,0.26469001264279085
AOI-0003,2018-10-13,озимая пшеница,0.22246257605943331,0.2386292328388727,0.25546189777270045,0.22653754066201257,13,5094,0.2566769119225577,0.2110187956574698,0.21526483318088557,0.21208030503832376
AOI-0003,2018-10-30,озимая пшеница,0.5251895276697354,0.34090198370400826,0.272432716885411,0.48490855553566015,13,5111,0.5125780136830356,0.3525783388927446,0.35451121126611296,0.35306155698608666
AOI-0003,2019-04-26,озимая пшеница,0.8740618746258724,0.8793805303350282,0.576072013653052,0.8599601799336047,13,5137,0.8515453013022858,0.8234811013367521,0.7635462200621306,0.8084973810180968
AOI-0003,2019-05-02,озимая пшеница,0.7300719329569125,0.6205499638181065,0.625008073850932,0.7083904446307927,13,5143,0.9151218080020032,0.8641430555683238,0.8785030681219569,0.8677330587067321
AOI-0003,2019-05-11,озимая пшеница,0.6870127584775989,0.6870127584775989,0.6547914276367279,0.6854016919355553,13,5152,0.9175338215830244,0.811034160075669,0.7875903143486516,0.8051731986439146
AOI-0003,2019-06-11,озимая пшеница,0.7508917599958994,0.8077298817242731,0.6023112101178789,0.7519884507612544,13,5183,0.7400418706661342,0.7792189480022289,0.7827367445854265,0.7800983971480283
AOI-0003,2019-06-12,озимая пшеница,0.7508917599958994,0.769837800572024,0.5914112459492071,0.7457596403799835,13,5184,0.7190691470408679,0.7444948048963433,0.7540982537193958,0.7468956671021064
AOI-0003,2019-08-07,озимая пшеница,0.30393734636602016,0.282579476311059,0.30657636077224243,0.30086561657808714,13,5240,0.3383295609182435,0.3380116660358422,0.334415612568264,0.33711265266894763
AOI-0003,2019-08-11,озимая пшеница,0.4040641996394976,0.4040641996394976,0.292946149899327,0.39850829715248903,13,5244,0.3680798021303242,0.3284898085076919,0.3247915291407204,0.327565238665949
AOI-0003,2019-08-15,озимая пшеница,0.37832611613987704,0.3843257987026981,0.27969602653843956,0.3742945640442284,13,5248,0.4194984809424299,0.4129647232054672,0.41541923992370927,0.4135783523850277
AOI-0003,2019-08-23,озимая пшеница,0.4133528686313316,0.43032927087676254,0.24576519343072267,0.4075199452081158,13,5256,0.1541977626863271,0.362210345397695,0.3730155298964147,0.3649116415223749
AOI-0003,2019-09-14,озимая пшеница,0.27970242641541854,0.27970242641541854,0.2314995415836758,0.27729228217383145,13,5278,0.3342597328244275,0.3583135160233285,0.3661660768983138,0.36027665624207483
AOI-0003,2019-09-25,озимая пшеница,0.11414387591486255,0.08717419288747917,0.2338692495189037,0.11608469214095711,13,5289,0.3789945371945857,0.2986437200164515,0.3266984344526978,0.30565739862551305
AOI-0003,2019-10-10,озимая пшеница,0.45534725443682106,0.46503059009446035,0.24616360072463211,0.44634057209985756,13,5304,0.4238848899964502,0.4314815813343537,0.42298667614385466,0.42935785503672896
AOI-0003,2019-10-17,озимая пшеница,0.2190827498102202,0.2190827498102202,0.2534631059938873,0.22080176761940357,13,5311,0.4067744095022099,0.3176596110797749,0.3649515832414893,0.3294826041202035
AOI-0003,2020-04-25,озимая пшеница,0.18661096403484784,0.213806151502052,0.6374397358300286,0.2132316807446875,13,5349,0.2353354861460123,0.244636358634907,0.26297316122639586,0.2492205592827792
AOI-0003,2020-06-06,озимая пшеница,0.8030149735316113,0.8103633589876793,0.6215690016804281,0.7950449327574625,13,5391,0.7823624792091997,0.8184811685640538,0.8104121020013442,0.8164639019233765
AOI-0003,2020-06-29,озимая пшеница,0.34158689279111265,0.32657159368295396,0.3562627793315635,0.3400683922519114,13,5414,0.2764692799101231,0.3070299365120209,0.29300575050480515,0.30352389001021696
AOI-0003,2020-07-14,озимая пшеница,0.2164298873264905,0.20678858604426606,0.3055358086659094,0.21943898820112778,13,5429,0.1555963216102492,0.1746511794682138,0.1659747197386989,0.1724820645358351
AOI-0003,2020-08-08,озимая пшеница,0.29190289245557405,0.2640223538325507,0.3129047301952912,0.2887709035491064,13,5454,0.2285176048989852,0.2025338280949931,0.21828561374541644,0.20647177450759893
AOI-0003,2020-08-12,озимая пшеница,0.1884169864924754,0.19248172625747711,0.30130894862788377,0.19467129556399607,13,5458,0.2631416030534351,0.3007187578591142,0.35052005838221517,0.3131690829898895
AOI-0003,2020-08-13,озимая пшеница,0.1884169864924754,0.1843522467274737,0.2967680866875849,0.19322483053748063,13,5459,0.194749767919252,0.2271545862767018,0.2568696394092762,0.2345833495598454
AOI-0003,2020-08-16,озимая пшеница,0.2667490535651184,0.2667490535651184,0.28603731540085453,0.2677134666569052,13,5462,0.1958030571053149,0.2522420718543323,0.2509020466557348,0.2519070655546829
AOI-0003,2020-08-20,озимая пшеница,0.17663322723776195,0.1767577765620046,0.270343006713465,0.1813373986101835,13,5466,0.1345334816169552,0.1755780223791198,0.18044714067519718,0.17679530195313914
AOI-0003,2020-09-25,озимая пшеница,0.1528519666359247,0.1528519666359247,0.24083148036749236,0.15725094232250308,13,5502,0.2158462398889264,0.2183292941846668,0.2229390188993392,0.21948172536333488
AOI-0003,2020-10-07,озимая пшеница,0.16051414774248568,0.16439340995442095,0.25854710918105134,0.16599768514620425,13,5514,0.175068415184546,0.1605051547767439,0.16032859107897227,0.160461013852301
AOI-0003,2020-10-27,озимая пшеница,0.22578157002582905,0.2399993596207095,0.27406724570813085,0.23032852224917622,13,5534,0.1618985414795227,0.196999000252502,0.19851502817506772,0.19737800723314344
AOI-0003,2020-10-29,озимая пшеница,0.22578157002582905,0.23963006638447884,0.2759334188529303,0.2303664369209816,13,5536,0.0384040393372998,0.0891369220780893,0.11505936988772722,0.09561753403049877
AOI-0003,2021-04-02,озимая пшеница,0.22578157002582905,0.2110098405766026,0.42056183757489163,0.23330482398589822,13,5539,0.1857220862023615,0.2100585991996003,0.21858415310562407,0.21218998767610625
AOI-0003,2021-05-09,озимая пшеница,0.714094043443846,0.6800234796408678,0.6714142502086634,0.7068494692116402,13,5576,0.8062712977099236,0.8053223050976306,0.8032007607848224,0.8047919190194286
AOI-0003,2021-05-23,озимая пшеница,0.837308954917368,0.8439865761476348,0.6683908452022271,0.829864692616151,13,5590,0.8274915546566004,0.8625377591594665,0.8755235119861846,0.865784197366146
AOI-0003,2021-06-14,озимая пшеница,0.8315833438175475,0.8303736175798786,0.5458467567593127,0.8171150555289853,13,5612,0.8336065172736028,0.7826317230384132,0.7485526343981965,0.7741119508783589
AOI-0003,2021-07-12,озимая пшеница,0.2249781311507299,0.2272611673059787,0.2949501297296972,0.22881918650296562,13,5640,0.2951704580152671,0.2974960388006977,0.2797728477987951,0.293065241050222
AOI-0003,2021-07-26,озимая пшеница,0.2496907430524803,0.2496907430524803,0.32764715711109366,0.25358856375541095,13,5654,0.2031671371079236,0.2059176594431406,0.1993798152413238,0.20428319839268638
AOI-0003,2021-08-29,озимая пшеница,0.1621667201533819,0.17545766376966976,0.25192122627797736,0.16864808700205486,13,5688,0.272673320610687,0.2524665883566883,0.25098543114163485,0.2520962990529249
AOI-0003,2021-09-04,озимая пшеница,0.17757685109889576,0.15367394878296042,0.24875873027289688,0.17755050971020553,13,5694,0.2178639656449606,0.1847151940126293,0.20025951666941497,0.18860127467682575
AOI-0003,2021-09-07,озимая пшеница,0.17757685109889576,0.17416215076804786,0.2459281653148948,0.1804822117600685,13,5697,0.2094646314550469,0.1861010119267211,0.20284409078519405,0.19028678164133933
AOI-0003,2021-09-29,озимая пшеница,0.2500567216999986,0.2717951427109406,0.23510992349576876,0.2525701449414284,13,5719,0.2703948865306417,0.1931538751223798,0.21401874657450767,0.19837009298541178
AOI-0003,2021-10-30,озимая пшеница,0.3291068083423394,0.30913008726674135,0.23610036285942335,0.32145997790685393,13,5750,0.3229682450452581,0.2787213883538875,0.2919966536246531,0.28204020467157886
AOI-0003,2022-04-10,озимая пшеница,0.5704686240102063,0.5252448871081881,0.4416888478812234,0.5572460746684544,13,5760,0.4311323015676957,0.4047761056063954,0.3767900475160464,0.3977795910838081
AOI-0003,2022-05-11,озимая пшеница,0.3932538564767244,0.47605446417215214,0.6939791595581425,0.42071021278510945,13,5791,0.6619099255867041,0.5183526790305436,0.5643393380130244,0.5298493437761638
AOI-0003,2022-06-12,озимая пшеница,0.20722218450644164,0.20722218450644164,0.6270119211638716,0.22821167133931314,13,5823,0.2784736953564606,0.2506247457586306,0.24754939947119764,0.24985590918677236
AOI-0003,2022-06-19,озимая пшеница,0.26414701841466703,0.2786143948170793,0.5010875733999957,0.2781641526242953,13,5830,0.1979688796115471,0.1908409572717608,0.18313682529946185,0.18891492427868606
AOI-0003,2022-06-21,озимая пшеница,0.25329948654098294,0.26885041595951353,0.47009257034297214,0.266471780143862,13,5832,0.2164820570474193,0.2342459685462658,0.23986492444773255,0.2356507075216325
AOI-0003,2022-07-24,озимая пшеница,0.45779885517960994,0.44838129795881265,0.3038402359744528,0.44868829063623256,13,5865,0.3581563054070199,0.3832478387643034,0.37826262972669045,0.38200153650490015
AOI-0003,2022-08-13,озимая пшеница,0.4341896542973084,0.44853276813353665,0.2812420051467822,0.42869373891521634,13,5885,0.4236499126655639,0.4378683087473354,0.4481126621331637,0.4404293970937925
AOI-0003,2022-08-29,озимая пшеница,0.32926711137036474,0.3274576988726404,0.23578078758975998,0.32432138330667587,13,5901,0.4139397709923664,0.3656161245901145,0.3647259602872318,0.3653935835143939
AOI-0003,2022-08-30,озимая пшеница,0.32926711137036474,0.32926711137036474,0.23530375793326866,0.3245689436985099,13,5902,0.3434220636229725,0.3322831618911926,0.3500131340503506,0.3367156549309821
AOI-0003,2022-08-31,озимая пшеница,0.32926711137036474,0.33107652386808906,0.23482672827677734,0.324816504090344,13,5903,0.3818570438576957,0.3458690234295589,0.3505878709416323,0.34704873530757724
AOI-0003,2022-10-17,озимая пшеница,0.30012683008313323,0.28896391787242515,0.2570868280768601,0.29630039315121337,13,5950,0.2347973448117388,0.2702927067898344,0.2715152500878246,0.27059834261433197
