anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0003,2017-09-05,озимая пшеница,0.35727483685487965,0.35727483685487965,0.23565793642015434,0.35119399183314337,13,4843,0.3170439688179642,0.3110365984687566,0.006007370349207619
AOI-0003,2017-09-18,озимая пшеница,0.389017525140343,0.37933098510089625,0.22496170979477476,0.37936175336714756,13,4856,0.30843785265488,0.3441699463166621,0.035732093661782094
AOI-0003,2017-10-08,озимая пшеница,0.20842040444250196,0.20842040444250198,0.2531997515384529,0.21065937179729954,13,4876,0.1888745270100856,0.19501165900915218,0.00613713199906657
AOI-0003,2018-04-06,озимая пшеница,0.46634500996955575,0.46634500996955575,0.40303735607398916,0.46317962727477746,13,4904,0.4436975386704826,0.38981669066838165,0.05388084800210097
AOI-0003,2018-04-29,озимая пшеница,0.7315707031441137,0.7648764398501052,0.5985642113959407,0.7299162390626037,13,4927,0.7747249781186077,0.7438521150508806,0.030872863067727185
AOI-0003,2018-05-24,озимая пшеница,0.7022065571215532,0.7022065571215532,0.6761815756022589,0.7009053080455886,13,4952,0.805313351162325,0.7444433369393811,0.06087001422294391
AOI-0003,2018-07-10,озимая пшеница,0.24006998225403442,0.26370503607623624,0.30127787595566086,0.24667563501244605,13,4999,0.1844061542085504,0.23224856281494322,0.04784240860639283
AOI-0003,2018-07-12,озимая пшеница,0.23865748278122456,0.2613720726495394,0.2997776844468419,0.24512068134475268,13,5001,0.2591370992366412,0.2943232187172776,0.035186119480636435
AOI-0003,2018-07-26,озимая пшеница,0.2867762574904255,0.33472777780533053,0.3207158371704225,0.2956659645216611,13,5015,0.2044531238501111,0.2700216710181226,0.06556854716801147
AOI-0003,2018-09-30,озимая пшеница,0.23288446901707166,0.22251746590735605,0.23926076320441725,0.23164823325998163,13,5081,0.2839633969465648,0.2584753394191657,0.025488057527399133
AOI-0003,2018-10-13,озимая пшеница,0.22246257605943331,0.2386292328388727,0.25546189777270045,0.22653754066201257,13,5094,0.2566769119225577,0.22242184769198828,0.034255064230569426
AOI-0003,2018-10-30,озимая пшеница,0.5251895276697354,0.34090198370400826,0.272432716885411,0.48490855553566015,13,5111,0.5125780136830356,0.38244982945474937,0.1301281842282862
AOI-0003,2019-04-26,озимая пшеница,0.8740618746258724,0.8793805303350282,0.576072013653052,0.8599601799336047,13,5137,0.8515453013022858,0.8438322547232961,0.007713046578989635
AOI-0003,2019-05-02,озимая пшеница,0.7300719329569125,0.6205499638181065,0.625008073850932,0.7083904446307927,13,5143,0.9151218080020032,0.8927603470348019,0.022361460967201263
AOI-0003,2019-05-11,озимая пшеница,0.6870127584775989,0.6870127584775989,0.6547914276367279,0.6854016919355553,13,5152,0.9175338215830244,0.7909112610340849,0.1266225605489395
AOI-0003,2019-06-11,озимая пшеница,0.7508917599958994,0.8077298817242731,0.6023112101178789,0.7519884507612544,13,5183,0.7400418706661342,0.7764528167940173,0.03641094612788309
AOI-0003,2019-06-12,озимая пшеница,0.7508917599958994,0.769837800572024,0.5914112459492071,0.7457596403799835,13,5184,0.7190691470408679,0.7322488366137557,0.013179689572887843
AOI-0003,2019-08-07,озимая пшеница,0.30393734636602016,0.282579476311059,0.30657636077224243,0.30086561657808714,13,5240,0.3383295609182435,0.33417668241949694,0.0041528784987465706
AOI-0003,2019-08-11,озимая пшеница,0.4040641996394976,0.4040641996394976,0.292946149899327,0.39850829715248903,13,5244,0.3680798021303242,0.3241354920805598,0.0439443100497644
AOI-0003,2019-08-15,озимая пшеница,0.37832611613987704,0.3843257987026981,0.27969602653843956,0.3742945640442284,13,5248,0.4194984809424299,0.41663144978140043,0.0028670311610294874
AOI-0003,2019-08-23,озимая пшеница,0.4133528686313316,0.43032927087676254,0.24576519343072267,0.4075199452081158,13,5256,0.1541977626863271,0.36265618630117746,0.20845842361485037
AOI-0003,2019-09-14,озимая пшеница,0.27970242641541854,0.27970242641541854,0.2314995415836758,0.27729228217383145,13,5278,0.3342597328244275,0.3598466754279692,0.025586942603541718
AOI-0003,2019-09-25,озимая пшеница,0.11414387591486255,0.08717419288747917,0.2338692495189037,0.11608469214095711,13,5289,0.3789945371945857,0.30294994369448297,0.07604459350010273
AOI-0003,2019-10-10,озимая пшеница,0.45534725443682106,0.46503059009446035,0.24616360072463211,0.44634057209985756,13,5304,0.4238848899964502,0.4091326392357311,0.014752250760719066
AOI-0003,2019-10-17,озимая пшеница,0.2190827498102202,0.2190827498102202,0.2534631059938873,0.22080176761940357,13,5311,0.4067744095022099,0.33478516399411196,0.07198924550809793
AOI-0003,2020-04-25,озимая пшеница,0.18661096403484784,0.213806151502052,0.6374397358300286,0.2132316807446875,13,5349,0.2353354861460123,0.2886154636704361,0.053279977524423816
AOI-0003,2020-06-06,озимая пшеница,0.8030149735316113,0.8103633589876793,0.6215690016804281,0.7950449327574625,13,5391,0.7823624792091997,0.8225254873363724,0.04016300812717277
AOI-0003,2020-06-29,озимая пшеница,0.34158689279111265,0.32657159368295396,0.3562627793315635,0.3400683922519114,13,5414,0.2764692799101231,0.30947056509308773,0.033001285182964635
AOI-0003,2020-07-14,озимая пшеница,0.2164298873264905,0.20678858604426606,0.3055358086659094,0.21943898820112778,13,5429,0.1555963216102492,0.18274555211928034,0.027149230509031147
AOI-0003,2020-08-08,озимая пшеница,0.29190289245557405,0.2640223538325507,0.3129047301952912,0.2887709035491064,13,5454,0.2285176048989852,0.20307603359001158,0.02544157130897362
AOI-0003,2020-08-12,озимая пшеница,0.1884169864924754,0.19248172625747711,0.30130894862788377,0.19467129556399607,13,5458,0.2631416030534351,0.3018106160510181,0.03866901299758302
AOI-0003,2020-08-13,озимая пшеница,0.1884169864924754,0.1843522467274737,0.2967680866875849,0.19322483053748063,13,5459,0.194749767919252,0.2533276873877498,0.0585779194684978
AOI-0003,2020-08-16,озимая пшеница,0.2667490535651184,0.2667490535651184,0.28603731540085453,0.2677134666569052,13,5462,0.1958030571053149,0.2500212115474166,0.05421815444210168
AOI-0003,2020-08-20,озимая пшеница,0.17663322723776195,0.1767577765620046,0.270343006713465,0.1813373986101835,13,5466,0.1345334816169552,0.18203753519793708,0.04750405358098189
AOI-0003,2020-09-25,озимая пшеница,0.1528519666359247,0.1528519666359247,0.24083148036749236,0.15725094232250308,13,5502,0.2158462398889264,0.21416685705696237,0.0016793828319640325
AOI-0003,2020-10-07,озимая пшеница,0.16051414774248568,0.16439340995442095,0.25854710918105134,0.16599768514620425,13,5514,0.175068415184546,0.1638586132887253,0.011209801895820687
AOI-0003,2020-10-27,озимая пшеница,0.22578157002582905,0.2399993596207095,0.27406724570813085,0.23032852224917622,13,5534,0.1618985414795227,0.20253009605814165,0.040631554578618945
AOI-0003,2020-10-29,озимая пшеница,0.22578157002582905,0.23963006638447884,0.2759334188529303,0.2303664369209816,13,5536,0.0384040393372998,0.06345741792913076,0.02505337859183096
AOI-0003,2021-04-02,озимая пшеница,0.22578157002582905,0.2110098405766026,0.42056183757489163,0.23330482398589822,13,5539,0.1857220862023615,0.2087874000751675,0.023065313872805998
AOI-0003,2021-05-09,озимая пшеница,0.714094043443846,0.6800234796408678,0.6714142502086634,0.7068494692116402,13,5576,0.8062712977099236,0.8132236691423399,0.006952371432416338
AOI-0003,2021-05-23,озимая пшеница,0.837308954917368,0.8439865761476348,0.6683908452022271,0.829864692616151,13,5590,0.8274915546566004,0.8859567747478854,0.058465220091284964
AOI-0003,2021-06-14,озимая пшеница,0.8315833438175475,0.8303736175798786,0.5458467567593127,0.8171150555289853,13,5612,0.8336065172736028,0.7967141499968536,0.03689236727674916
AOI-0003,2021-07-12,озимая пшеница,0.2249781311507299,0.2272611673059787,0.2949501297296972,0.22881918650296562,13,5640,0.2951704580152671,0.2865554764470577,0.00861498156820939
AOI-0003,2021-07-26,озимая пшеница,0.2496907430524803,0.2496907430524803,0.32764715711109366,0.25358856375541095,13,5654,0.2031671371079236,0.2004336840664317,0.002733453041491918
AOI-0003,2021-08-29,озимая пшеница,0.1621667201533819,0.17545766376966976,0.25192122627797736,0.16864808700205486,13,5688,0.272673320610687,0.23841556184707002,0.034257758763616974
AOI-0003,2021-09-04,озимая пшеница,0.17757685109889576,0.15367394878296042,0.24875873027289688,0.17755050971020553,13,5694,0.2178639656449606,0.1876426999182425,0.0302212657267181
AOI-0003,2021-09-07,озимая пшеница,0.17757685109889576,0.17416215076804786,0.2459281653148948,0.1804822117600685,13,5697,0.2094646314550469,0.1913926453671097,0.018071986087937197
AOI-0003,2021-09-29,озимая пшеница,0.2500567216999986,0.2717951427109406,0.23510992349576876,0.2525701449414284,13,5719,0.2703948865306417,0.19956832152919535,0.07082656500144635
AOI-0003,2021-10-30,озимая пшеница,0.3291068083423394,0.30913008726674135,0.23610036285942335,0.32145997790685393,13,5750,0.3229682450452581,0.2777836966337909,0.04518454841146724
AOI-0003,2022-04-10,озимая пшеница,0.5704686240102063,0.5252448871081881,0.4416888478812234,0.5572460746684544,13,5760,0.4311323015676957,0.39472269834692464,0.03640960322077108
AOI-0003,2022-05-11,озимая пшеница,0.3932538564767244,0.47605446417215214,0.6939791595581425,0.42071021278510945,13,5791,0.6619099255867041,0.5199437987001365,0.14196612688656762
AOI-0003,2022-06-12,озимая пшеница,0.20722218450644164,0.20722218450644164,0.6270119211638716,0.22821167133931314,13,5823,0.2784736953564606,0.24307669713679766,0.03539699821966294
AOI-0003,2022-06-19,озимая пшеница,0.26414701841466703,0.2786143948170793,0.5010875733999957,0.2781641526242953,13,5830,0.1979688796115471,0.1849491276774044,0.013019751934142704
AOI-0003,2022-06-21,озимая пшеница,0.25329948654098294,0.26885041595951353,0.47009257034297214,0.266471780143862,13,5832,0.2164820570474193,0.23605587163450065,0.01957381458708135
AOI-0003,2022-07-24,озимая пшеница,0.45779885517960994,0.44838129795881265,0.3038402359744528,0.44868829063623256,13,5865,0.3581563054070199,0.3993851151559746,0.04122880974895465
AOI-0003,2022-08-13,озимая пшеница,0.4341896542973084,0.44853276813353665,0.2812420051467822,0.42869373891521634,13,5885,0.4236499126655639,0.42743886060401687,0.003788947938452969
AOI-0003,2022-08-29,озимая пшеница,0.32926711137036474,0.3274576988726404,0.23578078758975998,0.32432138330667587,13,5901,0.4139397709923664,0.3606925103406634,0.05324726065170299
AOI-0003,2022-08-30,озимая пшеница,0.32926711137036474,0.32926711137036474,0.23530375793326866,0.3245689436985099,13,5902,0.3434220636229725,0.34021705313472683,0.0032050104882456742
AOI-0003,2022-08-31,озимая пшеница,0.32926711137036474,0.33107652386808906,0.23482672827677734,0.324816504090344,13,5903,0.3818570438576957,0.3533934176292819,0.028463626228413808
AOI-0003,2022-10-17,озимая пшеница,0.30012683008313323,0.28896391787242515,0.2570868280768601,0.29630039315121337,13,5950,0.2347973448117388,0.273750715595465,0.03895337078372618
AOI-0003,2023-05-09,озимая пшеница,0.8551636533880126,0.8551636533880126,0.656378047412529,0.8452243730892384,13,6002,0.9084864122137404,0.8094299505380054,0.09905646167573501
AOI-0003,2023-06-06,озимая пшеница,0.8673378273697637,0.8798775537329013,0.6314234715940455,0.8574230685354485,13,6030,0.851294913140148,0.8444353783231907,0.006859534816957336
AOI-0003,2023-06-15,озимая пшеница,0.7746737402821728,0.8120749615389903,0.5373253019874246,0.7684165015559581,13,6039,0.8316486055301435,0.8536704670704366,0.022021861540293064
AOI-0003,2023-06-22,озимая пшеница,0.6885726655214712,0.6630325460676493,0.4158103409593162,0.6711035313752902,13,6046,0.7263418405322805,0.6610532361386023,0.06528860439367812
AOI-0003,2023-06-23,озимая пшеница,0.6885726655214712,0.6119523071600053,0.40403810898858816,0.6628528839406073,13,6047,0.7236534548014188,0.6725288403027081,0.05112461449871075
AOI-0003,2023-06-26,озимая пшеница,0.5098855804250615,0.5200828779905214,0.37303663110614355,0.5045727275939346,13,6050,0.6047462168648259,0.44811979405949787,0.156626422805328
AOI-0003,2023-08-06,озимая пшеница,0.1683605587793455,0.16567349468598414,0.32111909293273194,0.1755954258730106,13,6091,0.2291314605450073,0.2302227023834437,0.0010912418384363964
AOI-0003,2023-08-09,озимая пшеница,0.1777074910817304,0.17693604706834992,0.315824169709443,0.18449760841110896,13,6094,0.3546913136315902,0.23370946283785093,0.12098185079373924
AOI-0003,2023-08-18,озимая пшеница,0.22053009284597305,0.22775511321919137,0.27918192305423073,0.2245464374123687,13,6103,0.1639665424932208,0.2045126405987383,0.040546098105517514
AOI-0003,2023-08-25,озимая пшеница,0.2081867391443242,0.2129239549682814,0.2549227532402201,0.2112341222227126,13,6110,0.1357898158960864,0.17653338595520793,0.04074357005912152
AOI-0003,2023-09-07,озимая пшеница,0.25660061513879207,0.24797442967699143,0.24689916361936773,0.25482161474355075,13,6123,0.1705050911273845,0.18312614697771967,0.012621055850335183
AOI-0003,2023-09-11,озимая пшеница,0.25660061513879207,0.2709775909084598,0.24375289696397467,0.2581147755955014,13,6127,0.2194378696026373,0.19951482906482593,0.01992304053781138
AOI-0003,2023-09-12,озимая пшеница,0.25660061513879207,0.27672838121632687,0.2429663303001264,0.258938065808489,13,6128,0.1862430176555798,0.1906552490527093,0.004412231397129512
AOI-0003,2024-05-11,озимая пшеница,0.627040128553902,0.6374658722715302,0.6820319125457841,0.6313535793111403,13,6217,0.6748252044915224,0.6713503627410318,0.0034748417504906204
AOI-0003,2024-05-23,озимая пшеница,0.6858504502371133,0.7106667626569978,0.6759412858411001,0.6890774388802954,13,6229,0.7930029177930722,0.740932300476848,0.0520706173162242
AOI-0003,2024-05-31,озимая пшеница,0.761215142527446,0.7619019588004554,0.6722708379678817,0.7568709497404191,13,6237,0.7519318470074428,0.7385195246489714,0.01341232235847134
AOI-0003,2024-06-03,озимая пшеница,0.7100433852137717,0.7100433852137717,0.6575186701262679,0.7074171494593965,13,6240,0.7090085441912197,0.7018206216803785,0.007187922510841216
AOI-0003,2024-06-24,озимая пшеница,0.20212850399066265,0.20212850399066265,0.42804150856016343,0.2134241542191377,13,6261,0.2305639522175131,0.2280628813240105,0.0025010708935025994
AOI-0003,2024-06-28,озимая пшеница,0.19775368080566708,0.18775818032557914,0.38171946805516593,0.20545264509612884,13,6265,0.2065172458929053,0.15631856484346526,0.05019868104944003
AOI-0003,2024-07-08,озимая пшеница,0.1522291070092481,0.15457925604232534,0.3180483797945014,0.16087259300347237,13,6275,0.1347405871927,0.15549213604620446,0.02075154885350447
