anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction
AOI-0002,2017-07-25,озимая пшеница,13,1606,0.4153578923319777,0.4973629978028352,0.4982271266597656,0.4947706112320439,0.5018024570914766,0.4753838758923677,0.5083776958251498,0.5194860849394226,0.5240068911033153,0.5410821010159235,0.3823651380876363,2017,-0.3913578365610259,-0.9202385798054076,0.5410821010159235,0.3412887366604773,0.37490197338097,0.1769094257221442,54.0,-0.0072518014659188,0.2377973328635634,0.358491341525706,22.0,0.5377735631878932,0.40625,0.5377735631878932,0.28125,0.1669215338303712,0.0,,10.0,3.0,13.0,-0.0110681519885225,166,0.33,0.4937105076466228,2,0.4982271266597656,0.011028843975487378,0.49757060303804335,0.49812204523681775
AOI-0002,2017-08-09,озимая пшеница,13,1621,0.3251800999767444,0.2981493914276633,0.3038329665626892,0.2810986660225854,0.2994956594090663,0.3166671816201932,0.301933284373354,0.349959716506339,0.3507161391063144,0.3477361328326327,0.3445277059278514,2017,-0.6132298262997502,-0.7899045386224707,0.3477361328326327,0.3662641766109786,0.3585247818193997,0.1926166019032126,50.0,0.0153496589284427,0.2105121301691078,0.2833019110658578,27.0,0.2280701486255246,0.6875,0.2264921212952287,0.59375,0.216847146419107,0.0,,1.0,4.0,5.0,0.0137765183603996,166,0.33,0.3026956424865951,2,0.3038329665626892,0.009906298678856859,0.306162847024195,0.30665816195813783
AOI-0002,2017-09-13,озимая пшеница,13,1656,0.2649376381974773,0.2462514008069058,0.2515572907634998,0.2303337309371238,0.2571614305419082,0.2448460726105073,0.247101715165861,0.2921569112901193,0.2855347054173925,0.3326400012489161,0.2766629353773581,2017,-0.9527692922168512,-0.3036950375106588,0.3326400012489161,0.2626256587232008,0.2763050764807687,0.0921719109219213,52.0,-0.000956399584149,0.1836024859100782,0.2472805545723882,21.0,0.1908416422419309,0.7,0.1836024859100782,0.0,,0.0,,5.0,1.0,6.0,0.0024433409526173,166,0.33,0.2470577033212695,2,0.2515572907634998,0.017942387226624303,0.253337538850588,0.2542346582119192
AOI-0002,2018-04-23,озимая пшеница,13,1726,0.5773495942720764,0.5540746061812649,0.5652740829463294,0.5204761758860713,0.5488624103197798,0.5554703387724628,0.5989424358247337,0.5189407893589347,0.5223365740437566,0.5017658154262752,0.5161331561997635,2018,0.9312100364121948,-0.3644830148102912,0.5017658154262753,0.4502673920476137,0.4834405528417432,0.2227280306858746,49.0,-0.0553196001577435,0.5443230958230959,0.5596820922682202,35.0,0.6013969762419007,0.0,,0.0285714285714285,0.2535659269162063,1.0,0.5443230958230959,9.0,6.0,15.0,-0.0245455242749491,166,0.33,0.5459745831705317,2,0.5652740829463294,0.01962485831908375,0.552843283582211,0.5538245264981652
AOI-0002,2018-04-30,озимая пшеница,13,1733,0.4602084917044914,0.5196140321299411,0.5196852148985774,0.519400483824032,0.5092114677443651,0.5672585084032652,0.5034910297971763,0.5280736582532464,0.5253191365822997,0.5253191365822997,0.5804095700012345,2018,0.8806828564301475,-0.47370635037968,0.5253191365822997,0.5983775794163391,0.5680152472801496,0.2187353516498866,62.0,-0.0136346104849274,0.5003985845013829,0.4674398071935252,19.0,0.6055041231361911,0.0,,0.6551724137931034,0.5003985845013829,0.0,,1.0,1.0,2.0,0.0032044786958029,166,0.33,0.520671510099556,2,0.5196852148985774,0.015303764919840632,0.5260278278215003,0.5267930160674923
AOI-0002,2018-06-26,озимая пшеница,13,1790,0.4281880668257757,0.4734000467558379,0.4715230922913337,0.4790309101493504,0.4609934793721774,0.4901842707063956,0.4756586351687459,0.442141860235162,0.4395018770105044,0.4395018770105045,0.4923015415036554,2018,0.0966127018812031,-0.9953220513156602,0.4395018770105044,0.4495810872287339,0.4909148882546955,0.1972279212029096,51.0,-0.0044424064093995,0.3819272208234702,0.4028885573951394,32.0,0.5135113647170707,0.0,,0.34375,0.205609374243341,1.0,0.3923928582576957,6.0,6.0,12.0,0.0090887609946377,166,0.33,0.4763993378840683,2,0.4715230922913337,-0.004907048460056027,0.4746818709230487,0.47443651850004587
AOI-0002,2018-07-10,озимая пшеница,13,1804,0.2976691016987579,0.3970348506446547,0.4032202710726918,0.3784785893605432,0.4090458713045685,0.3865062182658337,0.405404960992094,0.4638044897592787,0.4622387346696867,0.4864887158249152,0.4208038929958405,2018,-0.1435724234118113,-0.9896398128792412,0.4864887158249152,0.367086896444515,0.4237312937544624,0.187381760988644,51.0,0.0041672722122877,0.5112664689505144,0.4450299515671237,14.0,0.5112664689505144,0.0,,0.4827586206896552,0.5112664689505144,0.0,,8.0,2.0,10.0,-0.000651851662623,166,0.33,0.3968197395959891,2,0.4032202710726918,0.010325899138642755,0.4004338042945141,0.4009500992514462
AOI-0002,2018-08-04,озимая пшеница,13,1829,0.4003470593495667,0.3508745473663702,0.3578095202266212,0.3300696287856171,0.359335091945673,0.3354675138981182,0.3709571575154553,0.4256609936850341,0.427433245823389,0.4365394182577565,0.3646696857531875,2018,-0.5431052396834317,-0.8396646346181327,0.4365394182577565,0.3514885202863962,0.3693333654613333,0.1811405702679286,70.0,0.0120512059418997,0.3506297924285528,0.3543967296217846,8.0,0.4143077928146668,0.0,,0.32,0.3506297924285528,0.0,,7.0,9.0,16.0,6.338167026289504e-05,166,0.33,0.3508954633175569,2,0.3578095202266212,0.01096695967680614,0.35473389920443904,0.35528224718827933
AOI-0002,2018-08-19,озимая пшеница,13,1844,0.2896171246880693,0.2612131555871113,0.2572791595859472,0.2730151435906036,0.2602689887915624,0.2474290174629021,0.259290871369574,0.2901944698664178,0.2953583587190749,0.2530544246980936,0.3189923837288774,2018,-0.7393922635959241,-0.673274892250183,0.2530544246980936,0.3215358472553701,0.3393977892245787,0.1662008356634615,61.0,0.0166553621067537,0.3503201253964965,0.3680149152948612,16.0,0.3648810215301616,0.0,,0.5161290322580645,0.3503201253964965,0.0,,6.0,1.0,7.0,0.0005904567603302,166,0.33,0.2614080063180202,2,0.2572791595859472,0.010443376751920901,0.2650631881811925,0.26558535701878855
AOI-0002,2018-09-13,озимая пшеница,13,1869,0.1900187446655848,0.1915165483013307,0.1938796946779539,0.1844271091714613,0.1912143057724514,0.2063785418443241,0.1894839702071491,0.2377126020990899,0.2278519456616506,0.2756948105182877,0.2815364798405257,2018,-0.9527692922168512,-0.3036950375106588,0.2756948105182878,0.2725275789460807,0.2832549866450165,0.0918745884561308,50.0,0.0062517824619763,0.1973648820485119,0.2449258616392978,28.0,0.2105504570410174,0.71875,0.1934022262307757,0.59375,0.2290239636813885,0.0,,8.0,1.0,9.0,0.0032023438636414,166,0.33,0.1925733217763323,2,0.1938796946779539,0.016690086539293332,0.19841485206508497,0.19924935639204963
AOI-0002,2018-09-30,озимая пшеница,13,1886,0.2739482577565633,0.2596054632421736,0.2593167508195013,0.2604716005101906,0.2452075595481328,0.2627639480319337,0.2799487251807006,0.1971553963575152,0.1966341862968403,0.1805877263064988,0.2551977674813622,2018,-0.9998699583618592,-0.0161265732706577,0.1805877263064988,0.2367071349384187,0.2568141616870713,0.0948586631527079,50.0,0.0009349276800142,0.2678201552101125,0.3178665724647406,30.0,0.3173484952301046,0.0,,0.0666666666666666,0.1211664675379834,1.0,0.2678201552101125,2.0,6.0,8.0,0.0093459675649226,166,0.33,0.262689632538598,2,0.2593167508195013,0.0015005482714051728,0.2632148244335898,0.2632898518471601
AOI-0002,2019-05-19,озимая пшеница,13,1965,0.8618316245836819,0.8818086163120712,0.887242179148184,0.8655079278037325,0.8910385876356995,0.8899827467669932,0.8791229812854091,0.8893379947241227,0.8990457553950966,0.8998748939923024,0.7024031261840017,2019,0.6819721490904629,-0.7313781428679254,0.8998748939923024,0.709087549136648,0.6814773443622953,0.1599216990762112,56.0,-0.0214737924422421,0.7723304204638447,0.6166853116448616,15.0,0.7723304204638447,0.1111111111111111,0.8178253246690688,0.4444444444444444,0.770814429580536,0.0,,1.0,2.0,3.0,-0.0108796347420797,166,0.33,0.8782183368471849,2,0.887242179148184,-0.004382610769194433,0.8766844230779668,0.8764652925395071
AOI-0002,2019-06-04,озимая пшеница,13,1981,0.781013373647306,0.8102600713777368,0.8122516823120173,0.8042852385748955,0.8116015029336204,0.8220276944767078,0.8064704334481153,0.7892508023781347,0.7987263977452594,0.7749713437294293,0.6804796524502541,2019,0.4575313760742512,-0.8891934772070711,0.7749713437294294,0.7008638339136513,0.697078109938363,0.1220930476366873,67.0,0.006028003946453,0.7192094229074927,0.6329592262099576,20.0,0.7561740336615933,0.1851851851851851,0.4740834220259078,0.5555555555555556,0.7561740336615933,0.0,,4.0,1.0,5.0,-0.0076518501167579,166,0.33,0.8077349608392067,2,0.8122516823120173,0.012072503085755491,0.8119603369192211,0.8125639620735089
AOI-0002,2019-07-12,озимая пшеница,13,2019,0.2929859188544153,0.3135551588174364,0.3178706438188408,0.3006087038132232,0.304860107000941,0.3235451357382753,0.335149042944473,0.1812832652515287,0.1680890154978647,0.1703981686191065,0.4250465512074193,2019,-0.1775291491870349,-0.984115542601034,0.1703981686191064,0.4022187350835322,0.4403402716047101,0.1824709690272161,50.0,0.0274437605254542,0.3478984649807863,0.4166500236612155,34.0,0.4724978280542987,0.0,,0.1470588235294117,0.651437689949562,1.0,0.3412711682239155,6.0,8.0,14.0,0.0206762632440539,166,0.33,0.3203783256879742,2,0.3178706438188408,0.0007312421718785403,0.3206342604481317,0.32067082255672563
AOI-0002,2019-08-14,озимая пшеница,13,2052,0.2295251780910742,0.2197615582822213,0.2245786482209443,0.2053102884660523,0.2342528333268573,0.2453185430973248,0.1942595528011537,0.2428922427397982,0.225047071597568,0.3039924334994061,0.3451144087366573,2019,-0.6788204829862355,-0.734304263829602,0.3039924334994061,0.3668136515513127,0.3644643212274597,0.1797672078593154,54.0,0.0309469144776825,0.3439248363748861,0.3809569288726284,23.0,0.3610366136361649,0.7419354838709677,0.3439248363748861,0.4516129032258064,0.3605962903460674,0.0,,1.0,10.0,11.0,0.0564945730522112,166,0.33,0.238404767389451,2,0.2245786482209443,0.011743958146388997,0.24251515274068713,0.2431023506480066
AOI-0002,2019-08-22,озимая пшеница,13,2060,0.3056746680342899,0.2486580316408655,0.2497764167921752,0.2453028761869367,0.2508357113665557,0.2405252415311042,0.2545220583367703,0.2206769820754799,0.225047071597568,0.163645123451694,0.3218511255934283,2019,-0.7731383255706026,-0.6342374393978054,0.163645123451694,0.3253668744980938,0.3290713771993913,0.1479300616210598,60.0,0.0117917344028549,0.3566148349826349,0.3828656154303032,16.0,0.4130662103351521,0.1,0.2798003941289384,0.4333333333333333,0.3755869088483334,0.0,,9.0,2.0,11.0,0.0033344304810743,166,0.33,0.24975839369962,2,0.2497764167921752,0.011575077099010869,0.2538096706842738,0.25438842453922433
AOI-0002,2019-09-08,озимая пшеница,13,2077,0.2581035981074906,0.2825782624520905,0.2800743155807403,0.2900901030661413,0.2776926070871611,0.2776429280890744,0.2856664106977526,0.3167907911092681,0.3113689151872638,0.3543182866740375,0.2909583191670292,2019,-0.923157872964704,-0.3844210472688554,0.3543182866740375,0.2770910283705874,0.2913114420212826,0.0906814289790916,62.0,0.0059545656530532,0.2096961197105614,0.2303393475492331,17.0,0.2271522402856859,0.0,,0.6296296296296297,0.2096961197105614,0.0,,1.0,5.0,6.0,-0.012288921526073,166,0.33,0.2785229183484864,2,0.2800743155807403,0.008925869824257502,0.28164697278697653,0.2820932662781894
AOI-0002,2019-10-10,озимая пшеница,13,2109,0.3273031514563659,0.3092735387684239,0.3113954499699877,0.3029078051637328,0.3246513396682633,0.2881190334394187,0.3060376550342028,0.3324600107187352,0.3328613504626582,0.3616456094087401,0.238481778745951,2019,-0.9878726596350428,0.1552662498599956,0.3616456094087401,0.2411471588047672,0.2516470667900318,0.0982497597005417,60.0,-0.0036801781236965,0.234536489605165,0.2664974895074968,20.0,0.2238058496704484,0.7307692307692307,0.2275645456322797,0.5769230769230769,0.2267769330338389,0.0,,1.0,3.0,4.0,0.0319459633814719,166,0.33,0.3198157066843096,2,0.3113954499699877,0.023339103901637324,0.32798439304988264,0.3291513482449645
AOI-0002,2019-10-17,озимая пшеница,13,2116,0.2437704625691638,0.283772686163812,0.2867388455322843,0.2748742080583954,0.3023229237826202,0.2671431594294009,0.275001831328754,0.2801215070777783,0.2766821743498425,0.3078414468031427,0.2519910115486569,2019,-0.9620675724981452,0.2728112643340191,0.3078414468031427,0.2304621543479858,0.2436171733309398,0.0976026811318909,50.0,-0.0136353007632345,0.3023836953524534,0.3057844838799344,14.0,0.2677147066898056,0.0769230769230769,0.4036429603924765,0.4615384615384615,0.2713587369248655,0.0,,1.0,9.0,10.0,0.0253035643751147,166,0.33,0.2921228624075999,2,0.2867388455322843,0.014722977613293067,0.29727590457225245,0.2980120534529171
AOI-0002,2019-10-23,озимая пшеница,13,2122,0.2798093805694039,0.2518824833968889,0.2543558873212678,0.2444622716237522,0.2711219100498592,0.2464066803356782,0.2325358284211479,0.2733056712628454,0.2766821743498425,0.2611025381231924,0.2558910212898507,2019,-0.9288394302558068,0.3704825404820963,0.2611025381231924,0.233107372740779,0.2569188485449133,0.0862549367626291,39.0,-0.0019969415694545,0.3442770269837053,0.350539785746935,20.0,0.3283737290194665,0.6896551724137931,0.3442770269837053,0.0,,0.0,,7.0,3.0,10.0,0.0237513428749926,166,0.33,0.2597204265456365,2,0.2543558873212678,0.011638148005690869,0.2637937783476283,0.2643756857479128
AOI-0002,2020-04-02,озимая пшеница,13,2131,0.2493836796139324,0.2248688616670448,0.2267920537907179,0.2190992852960256,0.2299351013683657,0.2271918823255897,0.221378529439483,0.2270539395096616,0.2141222266972638,0.2268423291913323,0.4345961754630153,2020,0.9995786855478958,-0.0290250133219752,0.2268423291913323,0.4525941328664594,0.4312244809946381,0.155562957438807,32.0,-0.0029464158104541,0.3567788916250818,0.4256259091651019,28.0,0.3769872103196402,0.59375,0.3500558086074199,0.46875,0.3904724459965366,0.0,,157.0,1.0,158.0,-0.0013871995453744,166,0.33,0.2244110858170712,2,0.2267920537907179,0.028305329990131804,0.23431795131361732,0.23573321781312392
AOI-0002,2020-05-04,озимая пшеница,13,2163,0.4232042172854613,0.3566552629768935,0.3533857245130113,0.36646387836854,0.3704992698676773,0.3161555068483911,0.3514947527989577,0.4631376283694349,0.4538616148117645,0.4538616148117645,0.639381885965172,2020,0.8367329140344921,-0.5476112038402312,0.4538616148117645,0.6311554922082496,0.6135156298197245,0.2031524062689737,55.0,-0.0063282392562016,0.4156722109407936,0.442143537839023,20.0,0.4843597680401396,0.1935483870967742,0.3448855063639289,0.4516129032258064,0.4843597680401396,0.0,,4.0,4.0,8.0,-0.011200223422166,166,0.33,0.3529591892475787,2,0.3533857245130113,0.005008723298404716,0.3547122424020203,0.3549626785669406
AOI-0002,2020-06-05,озимая пшеница,13,2195,0.8212475297186732,0.6063238468880273,0.6039440025709448,0.6134633798392748,0.6045107447703493,0.6353792713587005,0.5810136354938221,0.6141704620288339,0.6109757960798916,0.6109757960798916,0.6748691150587357,2020,0.4266740831899246,-0.9044054548343,0.6109757960798916,0.6894914523243127,0.6779115886156328,0.1337647115722212,56.0,0.0066315837651257,0.7656806829671798,0.7039065556562959,13.0,0.7520017793228958,0.0,,0.4642857142857143,0.7656806829671798,0.0,,1.0,1.0,2.0,0.0269011157659341,166,0.33,0.6152012150907856,2,0.6039440025709448,0.0119946699933925,0.619399349588473,0.6199990830881427
AOI-0002,2020-07-14,озимая пшеница,13,2234,0.487949490556269,0.609609854581277,0.6118378705402885,0.6029258067042428,0.6042384419226506,0.6120339190848839,0.6241130366345471,0.5733863023926213,0.5889172604753822,0.5535139524333951,0.3845080229461255,2020,-0.2280577712215198,-0.9736476020539838,0.5535139524333951,0.3408710319788155,0.392643799335211,0.1931897203790489,49.0,-0.0144505979977944,0.2350449513726987,0.2885589841274398,20.0,0.3189212713268479,0.6896551724137931,0.2350449513726987,0.0689655172413793,0.625876660703181,0.0,,3.0,9.0,12.0,0.001512057023383,166,0.33,0.6101088333989935,2,0.6118378705402885,0.011856888613880418,0.6142587444138516,0.6148515888445456
AOI-0002,2020-07-15,озимая пшеница,13,2235,0.6049880973019091,0.6170020369668074,0.6216752707810032,0.6029823355242205,0.6364674010811484,0.63600294079568,0.587485422280492,0.5749680804715844,0.5889172604753822,0.5653150551140574,0.3807402764834002,2020,-0.2447723008972595,-0.9695805901076308,0.5653150551140576,0.3365411402079267,0.3837653000450657,0.1861501384626607,50.0,-0.0192337659757339,0.2945013659183835,0.3099026283113761,13.0,0.2945618083056625,0.0,,0.4642857142857143,0.2945013659183835,0.0,,4.0,8.0,12.0,0.0174853718311646,166,0.33,0.6227722096710918,2,0.6216752707810032,0.00048497724883471535,0.622941951708184,0.6229662005706257
AOI-0002,2020-07-19,озимая пшеница,13,2239,0.6470414482005425,0.6125420985593811,0.6195251909802761,0.5915928212966962,0.6226798418178549,0.6116752935175119,0.619867522836166,0.5812951927874367,0.5889172604753822,0.6125194658367068,0.3656692906324982,2020,-0.3108569682435036,-0.9504567035349152,0.6125194658367068,0.355029307875895,0.4001196587819567,0.1706138590480827,64.0,0.0050970314374389,0.2185673546841723,0.2755970092226932,22.0,0.2525989147734127,0.7333333333333333,0.2185673546841723,0.0,,0.0,,8.0,4.0,12.0,0.0085436852492829,166,0.33,0.6153615146916446,2,0.6195251909802761,0.01963326771441599,0.6222331583916901,0.6232148217774109
AOI-0002,2020-08-03,озимая пшеница,13,2254,0.6447666884570393,0.564593817196987,0.5620550722544452,0.5722100520246123,0.579485508585172,0.560916501598583,0.5343823590400284,0.5272269608758705,0.5394339062419726,0.522968609042189,0.3446908905192823,2020,-0.5431052396834317,-0.8396646346181327,0.5229686090421891,0.3481380924066058,0.3563287584252314,0.1766943611400715,67.0,-0.002878747942047,0.2323823002489161,0.2674737566189185,28.0,0.3072840362017274,0.696969696969697,0.2583743620768698,0.1515151515151515,0.2144122603673251,0.0,,3.0,5.0,8.0,-0.0010498008912398,166,0.33,0.5642473829028778,2,0.5620550722544452,0.003631580850953285,0.5655184362007114,0.5657000152432591
