anon_polygon_id,date,primary_ndvi_pred
AOI-0063,2025-09-13,0.25107158866519125
AOI-0063,2025-09-14,0.3061987667342835
AOI-0064,2025-04-14,0.44697804153688003
AOI-0064,2025-04-23,0.6016088352400475
AOI-0064,2025-04-24,0.43419716574363154
AOI-0064,2025-06-03,0.7274465118824024
AOI-0064,2025-06-05,0.7601825710506203
AOI-0064,2025-06-26,0.4669133180399603
AOI-0064,2025-06-27,0.3863311103657608
AOI-0064,2025-06-28,0.36401928854749716
AOI-0064,2025-07-10,0.2547261650614999
AOI-0064,2025-08-12,0.13822746692043786
AOI-0064,2025-08-19,0.17191528261879557
AOI-0064,2025-08-27,0.16948018498821268
AOI-0064,2025-08-31,0.20911768956517068
AOI-0064,2025-09-13,0.1739845957440272
AOI-0064,2025-10-06,0.20485358345548146
AOI-0064,2025-10-13,0.1866476851695597
AOI-0065,2025-04-19,0.4551874911057558
AOI-0065,2025-05-01,0.5073921023866569
AOI-0065,2025-06-04,0.5360718595013598
AOI-0065,2025-06-05,0.5100352395152749
AOI-0065,2025-06-08,0.533833033685859
AOI-0065,2025-06-26,0.6655101715852547
AOI-0065,2025-07-15,0.42115047201291966
AOI-0065,2025-07-18,0.4222935854398746
AOI-0065,2025-08-07,0.2163206835242192
AOI-0065,2025-08-17,0.21740735376028703
AOI-0065,2025-09-14,0.2948697529012478
AOI-0065,2025-09-25,0.20739186332564286
AOI-0065,2025-09-30,0.349041429470981
AOI-0065,2025-10-08,0.23109634036674215
AOI-0066,2025-06-05,0.49900785723251834
AOI-0066,2025-07-05,0.7911606949463934
AOI-0066,2025-07-15,0.6863831461766176
AOI-0066,2025-07-25,0.5321142234295131
AOI-0066,2025-07-27,0.5119722666708441
AOI-0066,2025-08-14,0.2963087324917392
AOI-0066,2025-09-01,0.16778207791759714
AOI-0067,2010-04-25,0.1774077395455725
AOI-0067,2010-06-20,0.18417383395688636
AOI-0067,2010-06-26,0.24384796086809213
AOI-0067,2010-07-13,0.1725204742015617
AOI-0067,2010-07-21,0.1541070073415458
AOI-0067,2010-08-06,0.16745264571091817
AOI-0067,2010-08-07,0.14856893770491642
AOI-0067,2010-08-15,0.14697612901166945
AOI-0067,2010-09-23,0.15577027161429796
AOI-0067,2010-10-09,0.15728800536725046
AOI-0067,2011-05-09,0.3199107983339923
AOI-0067,2011-05-14,0.17407090414282458
AOI-0067,2011-09-03,0.34162225807255214
AOI-0067,2011-09-19,0.31651851646765
AOI-0067,2012-05-08,0.377863567019054
AOI-0067,2012-06-09,0.23242520622603635
AOI-0067,2012-07-27,0.15432035645295358
AOI-0067,2012-09-29,0.17857276137570122
AOI-0067,2013-07-30,0.23116820924040468
AOI-0067,2013-08-29,0.4034068073105826
AOI-0067,2014-05-21,0.1912757232707576
AOI-0067,2014-05-25,0.29215934995946036
AOI-0067,2014-06-06,0.19496886067988622
AOI-0067,2014-06-07,0.19448568180622006
AOI-0067,2014-07-01,0.1958180100337334
AOI-0067,2014-07-16,0.18785282327580313
AOI-0067,2014-07-17,0.1588014218774441
AOI-0067,2014-09-14,0.2213435820484399
AOI-0067,2014-10-12,0.14118855999079996
AOI-0067,2015-04-15,0.16802365775521128
AOI-0067,2015-05-09,0.28142990556745384
AOI-0067,2015-06-02,0.20690038831073912
AOI-0067,2015-06-18,0.24811197964078724
AOI-0067,2015-07-12,0.4434676363426099
AOI-0067,2015-07-20,0.374494958945741
AOI-0067,2015-08-29,0.4712710003813199
AOI-0067,2015-09-14,0.3742260219001616
AOI-0067,2015-09-29,0.25949528914997316
AOI-0067,2016-05-03,0.2554295616904524
AOI-0067,2016-05-10,0.24898268704275436
AOI-0067,2016-05-11,0.25624722213319784
AOI-0067,2016-06-25,0.24395256144777072
AOI-0067,2016-07-14,0.1854961053979195
AOI-0067,2016-07-27,0.36473975372901135
AOI-0067,2016-09-29,0.2716599249890481
AOI-0067,2016-10-25,0.20483975005611674
AOI-0067,2017-04-04,0.1682655640466863
AOI-0067,2017-04-28,0.15862014995721332
AOI-0067,2017-05-05,0.17345980728069116
AOI-0067,2017-06-07,0.2868018034107296
AOI-0067,2017-07-09,0.4523141318448888
AOI-0067,2017-07-25,0.5265534423770964
AOI-0067,2017-08-02,0.5617943906513571
AOI-0067,2017-08-11,0.5560304448697599
AOI-0067,2017-08-13,0.5262113717568642
AOI-0067,2017-08-29,0.49818153242272045
AOI-0067,2017-09-14,0.45111856605709316
AOI-0067,2017-09-20,0.4015236015774453
AOI-0067,2018-04-06,0.17994716049748902
AOI-0067,2018-04-23,0.2576126699222677
AOI-0067,2018-05-25,0.24731332865476874
AOI-0067,2018-07-11,0.18007048137675777
AOI-0067,2018-08-29,0.21621863777332512
AOI-0067,2019-05-08,0.7325446344832118
AOI-0067,2019-05-28,0.7977050499518923
AOI-0067,2019-06-12,0.48892148180545375
AOI-0067,2019-07-12,0.25666434711405406
AOI-0067,2019-07-14,0.19798353715131217
AOI-0067,2019-07-28,0.4321122779054137
AOI-0067,2019-08-08,0.40786149660165794
AOI-0067,2019-08-11,0.3601509144254951
AOI-0067,2019-08-29,0.3012583678597123
AOI-0067,2019-09-05,0.260194866760309
AOI-0067,2019-09-16,0.27682500321839104
AOI-0067,2019-09-24,0.2877130366777032
AOI-0067,2019-10-02,0.3089428996405666
AOI-0067,2019-10-03,0.2986516838919096
AOI-0067,2019-10-15,0.2939895959378841
AOI-0067,2020-04-22,0.21514829153933052
AOI-0067,2020-04-27,0.14304417730258095
AOI-0067,2020-05-02,0.1260983954433506
AOI-0067,2020-05-08,0.3019840975650226
AOI-0067,2020-07-06,0.6281777649296637
AOI-0067,2020-07-25,0.39329257035603565
AOI-0067,2020-07-26,0.3899938961311549
AOI-0067,2020-07-27,0.4349824979055028
AOI-0067,2020-08-25,0.347503560886765
AOI-0067,2020-10-15,0.2552072008600428
AOI-0067,2021-05-16,0.29019300593088726
AOI-0067,2021-06-06,0.6225873376363863
AOI-0067,2021-06-16,0.7001036649957139
AOI-0067,2021-06-18,0.6988285723412393
AOI-0067,2021-07-04,0.42195916938200706
AOI-0067,2021-08-30,0.3038658633338778
AOI-0067,2021-09-09,0.3069748971070646
AOI-0067,2021-10-09,0.18126508018769025
AOI-0067,2022-04-02,0.1295623896442114
AOI-0067,2022-04-23,0.2649455940996617
AOI-0067,2022-04-26,0.19249299973271383
AOI-0067,2022-06-01,0.2078019212021331
AOI-0067,2022-07-01,0.5586136719689032
AOI-0067,2022-08-23,0.4335371571145409
AOI-0067,2022-08-24,0.4251896839365657
AOI-0067,2022-08-29,0.4131175734719033
AOI-0067,2022-09-01,0.3359248986921898
AOI-0067,2022-09-25,0.3497316280007608
AOI-0067,2022-10-09,0.3158466731886571
AOI-0067,2022-10-14,0.30287176336140637
AOI-0067,2023-04-23,0.3092613930658781
AOI-0067,2023-05-31,0.2301262874930931
AOI-0067,2023-06-30,0.6622674158864957
AOI-0067,2023-07-12,0.6365943925404125
AOI-0067,2023-07-21,0.5831659223288165
AOI-0067,2023-07-27,0.4974741420014852
AOI-0067,2023-08-26,0.3146856878848726
AOI-0067,2023-09-24,0.2005529756338525
AOI-0067,2023-09-27,0.2178639703123515
AOI-0067,2023-10-05,0.26577535377209827
AOI-0067,2023-10-13,0.21443230728859955
AOI-0067,2024-04-01,0.15385630278357737
AOI-0067,2024-04-11,0.2232053072793558
AOI-0067,2024-05-09,0.4406792611091366
AOI-0067,2024-05-24,0.6584844347137194
AOI-0067,2024-07-05,0.24997336298156855
AOI-0067,2024-07-10,0.2497480854348092
AOI-0067,2024-08-29,0.12982204883787374
AOI-0067,2024-09-06,0.14814644783618972
AOI-0067,2024-09-23,0.13757292524771952
AOI-0067,2025-04-17,0.1837459552727222
AOI-0067,2025-04-23,0.230370310448789
AOI-0067,2025-04-28,0.14109659336783253
AOI-0067,2025-06-05,0.12158354739127214
AOI-0067,2025-06-21,0.25279741383267657
AOI-0067,2025-06-26,0.4183187962084016
AOI-0067,2025-07-05,0.4199473609125681
AOI-0067,2025-07-14,0.4744394261622831
AOI-0067,2025-07-15,0.4386802946510279
AOI-0067,2025-08-06,0.5725314150735109
AOI-0067,2025-09-01,0.4183792343064501
AOI-0067,2025-09-23,0.27514785701182554
AOI-0067,2025-10-03,0.21621575096794426
AOI-0068,2010-04-16,0.14006673955629378
AOI-0068,2010-05-02,0.1580165417751978
AOI-0068,2010-05-09,0.2985477223148205
AOI-0068,2010-06-20,0.16708796718719704
AOI-0068,2010-07-13,0.16387823542830116
AOI-0068,2010-07-14,0.13622784155933482
AOI-0068,2010-07-28,0.2170049723967467
AOI-0068,2010-08-07,0.15843343174902902
AOI-0068,2010-08-29,0.18558640683741365
AOI-0068,2011-04-07,0.47333943414016433
AOI-0068,2011-05-30,0.6029550922855044
AOI-0068,2011-06-15,0.4071974562466679
AOI-0068,2011-06-23,0.2725733581179358
AOI-0068,2011-07-16,0.21141031517043543
AOI-0068,2011-08-09,0.18102726717259499
AOI-0068,2011-09-03,0.17241095335483927
AOI-0068,2012-07-27,0.16837262792383056
AOI-0068,2012-08-03,0.1331906698090642
AOI-0068,2012-10-22,0.17321889087822231
AOI-0068,2013-06-19,0.2648729569926389
AOI-0068,2013-06-27,0.24152607589822908
AOI-0068,2013-07-28,0.25127018594255024
AOI-0068,2014-04-27,0.4580074870361057
AOI-0068,2014-07-28,0.18804655544264623
AOI-0068,2014-08-17,0.16718806965285107
AOI-0068,2014-08-25,0.13277033740906005
AOI-0068,2014-10-05,0.137833595714849
AOI-0068,2014-10-16,0.1995142702024716
AOI-0068,2014-10-29,0.1549978410337254
AOI-0068,2015-06-09,0.34345913736387274
AOI-0068,2015-07-27,0.26542052533798743
AOI-0068,2015-08-04,0.24702983003591164
AOI-0068,2016-05-02,0.32174895483993854
AOI-0068,2016-05-11,0.317171171239811
AOI-0068,2016-07-14,0.32448562302571293
AOI-0068,2016-08-28,0.28457981050206516
AOI-0068,2016-09-13,0.26823897202208613
AOI-0068,2016-09-29,0.34878940708009454
AOI-0068,2017-05-14,0.5376234599797393
AOI-0068,2017-06-10,0.49830531266304356
AOI-0068,2017-06-22,0.4030307339723804
AOI-0068,2017-06-27,0.28147627298799627
AOI-0068,2017-07-12,0.26354091677836233
AOI-0068,2017-08-02,0.19234523783210306
AOI-0068,2017-08-11,0.13724837272206686
AOI-0068,2017-08-13,0.20459861877552032
AOI-0068,2017-09-02,0.11832859289158962
AOI-0068,2017-09-03,0.1989081704103068
AOI-0068,2018-04-28,0.26430768445303715
AOI-0068,2018-05-09,0.41702001125191324
AOI-0068,2018-06-07,0.2047506880835056
AOI-0068,2018-07-11,0.14653847587675778
AOI-0068,2018-08-28,0.13999536058343381
AOI-0068,2018-09-06,0.14680175104116006
AOI-0068,2018-09-21,0.13640540495106784
AOI-0068,2019-05-25,0.6177436111284712
AOI-0068,2019-05-28,0.5789057758395161
AOI-0068,2019-06-28,0.19379027079165825
AOI-0068,2019-08-07,0.23640506367592698
AOI-0068,2019-09-01,0.19095272163200983
AOI-0068,2019-09-05,0.16093715493730387
AOI-0068,2019-09-15,0.16784238824344816
AOI-0068,2019-09-24,0.2203444811593073
AOI-0068,2019-09-25,0.22246007881957564
AOI-0068,2019-09-30,0.3073308312843578
AOI-0068,2019-10-02,0.26859360957902984
AOI-0068,2019-10-25,0.3120141953436869
AOI-0068,2020-04-02,0.299109262035534
AOI-0068,2020-04-06,0.38619980184378777
AOI-0068,2020-04-12,0.30449846589471874
AOI-0068,2020-04-19,0.3092995664681622
AOI-0068,2020-06-26,0.19274940443354427
AOI-0068,2020-07-27,0.18294734818442618
AOI-0068,2020-07-31,0.14303925168713455
AOI-0068,2020-09-03,0.16343884371664993
AOI-0068,2020-10-05,0.13992922308981331
AOI-0068,2020-10-20,0.15201568270012478
AOI-0068,2021-05-01,0.28786575219173205
AOI-0068,2021-05-16,0.4528805817078697
AOI-0068,2021-06-11,0.45031727540907013
AOI-0068,2021-06-16,0.42454486701713584
AOI-0068,2021-07-19,0.2280362437085995
AOI-0068,2021-07-31,0.17414996015891304
AOI-0068,2021-09-30,0.4009283229222445
AOI-0068,2022-04-02,0.28917928154889894
AOI-0068,2022-04-12,0.34416168467991004
AOI-0068,2022-04-23,0.5510069945194704
AOI-0068,2022-05-12,0.4864316358262861
AOI-0068,2022-05-27,0.39976931830969964
AOI-0068,2022-06-08,0.35590708597667137
AOI-0068,2022-06-20,0.24189571329512546
AOI-0068,2022-07-01,0.19008335120645098
AOI-0068,2022-07-14,0.14894019608984524
AOI-0068,2022-07-30,0.1762033246282943
AOI-0068,2022-08-15,0.16192264940638335
AOI-0068,2023-04-03,0.4515967152860968
AOI-0068,2023-04-17,0.48189581094552203
AOI-0068,2023-05-09,0.650758855313328
AOI-0068,2023-06-06,0.5100136299301551
AOI-0068,2023-06-30,0.2658237403270224
AOI-0068,2023-07-05,0.237804465355956
AOI-0068,2023-08-03,0.23178342684896452
AOI-0068,2023-08-13,0.29965036673346074
AOI-0068,2023-09-03,0.3345502844135493
AOI-0068,2023-09-24,0.3134985321887265
AOI-0068,2023-10-06,0.31487713773411785
AOI-0068,2023-10-11,0.28898029771825784
AOI-0068,2024-05-01,0.2544076418846895
AOI-0068,2024-05-09,0.2016135402691722
AOI-0068,2024-06-15,0.13608205963951142
AOI-0068,2024-08-05,0.16792350468907125
AOI-0068,2024-08-09,0.11823092463074995
AOI-0068,2024-08-19,0.14732475885152865
AOI-0068,2024-08-28,0.18705543814617884
AOI-0068,2024-09-08,0.13755147236618626
AOI-0068,2024-09-14,0.1743975896123215
AOI-0068,2024-09-29,0.2012353648825824
AOI-0068,2024-10-13,0.133561089017576
AOI-0068,2025-05-08,0.6610718225728164
AOI-0068,2025-05-11,0.6822799958192176
AOI-0068,2025-05-20,0.7001183053857739
AOI-0068,2025-06-10,0.41983957858964227
AOI-0068,2025-06-15,0.35280948135128753
AOI-0068,2025-06-17,0.3363020924542589
AOI-0068,2025-06-30,0.2187695368650724
AOI-0068,2025-07-22,0.20900376785785765
AOI-0068,2025-07-28,0.21806151581204003
AOI-0068,2025-08-13,0.24696012526410518
AOI-0068,2025-08-14,0.17722174070821867
AOI-0068,2025-08-23,0.2054558307944833
AOI-0068,2025-08-24,0.16568585824510088
AOI-0068,2025-09-08,0.17572671820660415
AOI-0068,2025-09-14,0.2695736534849197
AOI-0068,2025-09-24,0.22049734242454683
AOI-0069,2025-04-16,0.14826950264778171
AOI-0069,2025-04-21,0.18416309785442608
AOI-0069,2025-04-23,0.30037889592899253
AOI-0069,2025-05-01,0.16020580055611716
AOI-0069,2025-05-11,0.24431723127390315
AOI-0069,2025-05-25,0.5090939053189854
AOI-0069,2025-05-28,0.4256988079217505
AOI-0069,2025-06-10,0.4293814238714117
AOI-0069,2025-06-25,0.3013309300474876
AOI-0069,2025-06-26,0.3403737796567084
AOI-0069,2025-07-05,0.19641681895172552
AOI-0069,2025-07-06,0.2265164253349269
AOI-0069,2025-07-22,0.14545693674095012
AOI-0069,2025-08-07,0.15319755554726114
AOI-0069,2025-08-14,0.1456692857813944
AOI-0069,2025-09-01,0.11817062764895597
AOI-0069,2025-09-14,0.20000290521584035
AOI-0069,2025-09-24,0.1635868928480728
AOI-0069,2025-09-25,0.1394933601310533
AOI-0069,2025-09-28,0.13101700655543197
AOI-0070,2025-05-11,0.26789324477204446
AOI-0070,2025-05-25,0.3922569634992815
AOI-0070,2025-06-07,0.21413938575135769
AOI-0070,2025-06-10,0.2635640476810828
AOI-0070,2025-06-25,0.1977671704233136
AOI-0070,2025-07-12,0.24333302333182708
AOI-0070,2025-08-24,0.15373386822560595
AOI-0070,2025-08-31,0.1668730079660948
AOI-0070,2025-09-25,0.1633699181192984
AOI-0070,2025-10-02,0.1968023012714246
AOI-0070,2025-10-13,0.1981711023595422
AOI-0070,2025-10-23,0.20766869529243376
AOI-0071,2025-04-16,0.34268016150401015
AOI-0071,2025-04-18,0.3722377715111082
AOI-0071,2025-04-21,0.36527010658695935
AOI-0071,2025-05-25,0.47941409075545016
AOI-0071,2025-06-26,0.639441837619479
AOI-0071,2025-07-06,0.5969020313787481
AOI-0071,2025-07-07,0.5492215863991596
AOI-0071,2025-07-12,0.4691314022114611
AOI-0071,2025-08-13,0.42691843987065814
AOI-0071,2025-08-23,0.3812671893788218
AOI-0071,2025-08-24,0.35997338195585316
AOI-0071,2025-08-26,0.3686550945170573
AOI-0071,2025-08-29,0.37548037169395093
AOI-0071,2025-09-01,0.3750381195975351
AOI-0071,2025-09-15,0.30964239796592136
AOI-0071,2025-09-28,0.28765795502104563
AOI-0072,2025-05-08,0.7362828476061405
AOI-0072,2025-06-04,0.6886528120815478
AOI-0072,2025-07-05,0.17645803086115494
AOI-0072,2025-07-06,0.21681112449349277
AOI-0072,2025-07-14,0.19247723787357185
AOI-0072,2025-07-17,0.14600116069221597
AOI-0072,2025-08-07,0.16827120102069143
AOI-0072,2025-08-19,0.15355920361429728
AOI-0072,2025-08-29,0.21229638304316129
AOI-0072,2025-09-03,0.1479872978252663
AOI-0072,2025-09-15,0.15960754244818287
AOI-0072,2025-09-16,0.1640265674531359
AOI-0072,2025-09-30,0.23168383846920326
AOI-0072,2025-10-03,0.15341007321819175
AOI-0072,2025-10-13,0.14713262476682917
AOI-0073,2010-06-26,0.5858061955818827
AOI-0073,2010-07-12,0.5020999204674453
AOI-0073,2011-04-07,0.2716295879986923
AOI-0073,2011-07-14,0.5251100344482776
AOI-0073,2011-09-14,0.3850984583039768
AOI-0073,2012-04-22,0.4598662303131721
AOI-0073,2012-04-27,0.39401287571804305
AOI-0073,2012-05-24,0.6398613183746306
AOI-0073,2012-09-29,0.3055236657002337
AOI-0073,2013-04-03,0.2667377740951404
AOI-0073,2013-06-10,0.5363056462929762
AOI-0073,2013-06-25,0.5187965828134364
AOI-0073,2013-07-12,0.562310701228355
AOI-0073,2013-07-28,0.5251031906093763
AOI-0073,2013-09-30,0.43549162857471607
AOI-0073,2014-05-27,0.517340926001706
AOI-0073,2014-07-12,0.7365757785384925
AOI-0073,2014-07-30,0.596426439669113
AOI-0073,2014-08-13,0.46498259376110385
AOI-0073,2014-09-14,0.40089842318077995
AOI-0073,2014-10-10,0.24234276240209296
AOI-0073,2015-05-22,0.3869412801365382
AOI-0073,2015-05-30,0.43515167665503324
AOI-0073,2015-06-10,0.574331547529382
AOI-0073,2015-06-15,0.4585900881588923
AOI-0073,2015-07-01,0.5700456580356775
AOI-0073,2015-07-09,0.6035922133934171
AOI-0073,2015-08-26,0.3555433593517687
AOI-0073,2015-10-05,0.23581375304201457
AOI-0073,2016-04-06,0.542235860978121
AOI-0073,2017-04-23,0.2439583042728333
AOI-0073,2017-06-04,0.3657249374857956
AOI-0073,2017-06-12,0.44755992388307075
AOI-0073,2017-07-06,0.7227254296660406
AOI-0073,2017-07-18,0.7676033946967926
AOI-0073,2017-08-07,0.6903586413903514
AOI-0073,2017-08-12,0.6648858454147922
AOI-0073,2017-10-11,0.3084060228093606
AOI-0073,2017-10-16,0.32088587020595394
AOI-0073,2018-04-16,0.16627736218900246
AOI-0073,2019-05-17,0.295789434037257
AOI-0073,2019-05-19,0.2762618085533036
AOI-0073,2019-06-03,0.4606986429099922
AOI-0073,2019-07-13,0.6365640571759742
AOI-0073,2019-08-07,0.655089451046839
AOI-0073,2019-08-12,0.5793815492323294
AOI-0073,2019-09-06,0.3531022541938766
AOI-0073,2019-09-11,0.35773660800849283
AOI-0073,2019-09-15,0.3230993616082109
AOI-0073,2019-09-16,0.3411048528544277
AOI-0073,2019-09-28,0.27031435972919854
AOI-0073,2019-10-16,0.28245627503447157
AOI-0073,2019-10-26,0.22601054029807074
AOI-0073,2020-04-05,0.1468981678599715
AOI-0073,2020-04-15,0.10056216460959214
AOI-0073,2020-04-22,0.3725413050638711
AOI-0073,2020-05-18,0.6181694711274099
AOI-0073,2020-07-04,0.3089281075899498
AOI-0073,2020-07-06,0.3161045240223179
AOI-0073,2020-07-24,0.22167994588689297
AOI-0073,2020-07-29,0.19045535695281512
AOI-0073,2020-08-12,0.26423620971006306
AOI-0073,2020-09-01,0.24013102453384225
AOI-0073,2020-09-20,0.16610744849014042
AOI-0073,2020-10-20,0.21363268986216136
AOI-0073,2020-10-26,0.18436735052175546
AOI-0073,2021-05-06,0.22378014399432478
AOI-0073,2021-05-13,0.1971290670709273
AOI-0073,2021-05-15,0.21034901301121714
AOI-0073,2021-06-29,0.6648581856478114
AOI-0073,2021-07-25,0.7471961175688464
AOI-0073,2021-08-02,0.6698410831025835
AOI-0073,2021-09-07,0.3241518681926959
AOI-0073,2021-09-14,0.30391101747127025
AOI-0073,2021-09-15,0.2961151563626127
AOI-0073,2022-04-23,0.30749025371267236
AOI-0073,2022-04-25,0.20380699817112263
AOI-0073,2022-06-04,0.2894475807845689
AOI-0073,2022-06-07,0.2712725147808158
AOI-0073,2022-06-09,0.2678059716080124
AOI-0073,2022-06-14,0.42145652071512946
AOI-0073,2022-07-05,0.7815180142416565
AOI-0073,2022-07-07,0.7389332571584928
AOI-0073,2022-09-10,0.3598027866508969
AOI-0073,2022-09-30,0.3361371608719943
AOI-0073,2023-04-02,0.23409596908529373
AOI-0073,2023-04-28,0.27082634484362894
AOI-0073,2023-05-03,0.2876562470659765
AOI-0073,2023-05-05,0.28274664050164106
AOI-0073,2023-05-13,0.35145748278350025
AOI-0073,2023-06-04,0.5303137620339073
AOI-0073,2023-06-07,0.5268319965842526
AOI-0073,2023-07-25,0.3412889350851787
AOI-0073,2023-07-31,0.25014002457632273
AOI-0073,2023-08-06,0.25193653660210197
AOI-0073,2023-08-16,0.23713609159166535
AOI-0073,2023-08-28,0.2343174036067573
AOI-0073,2023-09-07,0.20957683517997397
AOI-0073,2023-09-12,0.22067565554717053
AOI-0073,2023-09-29,0.21502177196041408
AOI-0073,2023-10-11,0.25924961378574163
AOI-0073,2023-10-15,0.2577373101678987
AOI-0073,2024-04-14,0.4378201134554626
AOI-0073,2024-04-20,0.5425094229601699
AOI-0073,2024-05-06,0.6345995809195503
AOI-0073,2024-05-07,0.6445013185054776
AOI-0073,2024-06-23,0.3763587862783268
AOI-0073,2024-07-03,0.24603136454961994
AOI-0073,2024-07-11,0.37667590611520707
AOI-0073,2024-07-13,0.2611318789931728
AOI-0073,2024-07-21,0.24962307923767818
AOI-0073,2024-07-25,0.25248538621223776
AOI-0073,2024-08-12,0.27395554295085833
AOI-0073,2024-08-28,0.2602621164295509
AOI-0073,2024-09-01,0.18928440922596748
AOI-0073,2024-09-13,0.23682109375255112
AOI-0073,2024-09-29,0.21803253189377425
AOI-0073,2025-04-07,0.25408246927660066
AOI-0073,2025-04-15,0.20471798792376203
AOI-0073,2025-04-19,0.17844981818013025
AOI-0073,2025-04-22,0.2070443756019571
AOI-0073,2025-04-23,0.27389713005841165
AOI-0073,2025-04-29,0.18852519893844424
AOI-0073,2025-05-11,0.2490183770659842
AOI-0073,2025-05-22,0.25821505716311194
AOI-0073,2025-05-29,0.2454500990940889
AOI-0073,2025-06-03,0.3056418025746611
AOI-0073,2025-06-30,0.7145626061014874
AOI-0073,2025-07-06,0.7805689012291699
AOI-0073,2025-07-08,0.7622024667021188
AOI-0073,2025-07-28,0.7070806146111748
AOI-0073,2025-08-05,0.7042835797621394
AOI-0073,2025-08-07,0.7076438088252143
AOI-0073,2025-08-22,0.46949226927101345
AOI-0073,2025-08-27,0.4074141362445065
AOI-0073,2025-09-22,0.30716409610718753
AOI-0074,2010-07-12,0.3753160397752008
AOI-0074,2010-08-29,0.3229033093190171
AOI-0074,2011-05-27,0.3059004840301367
AOI-0074,2011-06-20,0.5619731701204509
AOI-0074,2011-06-26,0.7346538630161421
AOI-0074,2011-07-06,0.7124564509333401
AOI-0074,2011-09-24,0.306304889169459
AOI-0074,2013-06-25,0.4351595126188093
AOI-0074,2013-07-03,0.34626754492800393
AOI-0074,2013-07-11,0.33941066780714113
AOI-0074,2013-08-13,0.35595050779906967
AOI-0074,2014-07-14,0.7769668339557755
AOI-0074,2014-07-28,0.6611187009815616
AOI-0074,2014-09-14,0.3237029561163203
AOI-0074,2014-10-16,0.26422698700793434
AOI-0074,2015-04-23,0.2999220243591855
AOI-0074,2015-04-28,0.2110006480540539
AOI-0074,2015-07-25,0.6833810678106746
AOI-0074,2015-10-16,0.24551742511517038
AOI-0074,2015-10-29,0.19885700696418718
AOI-0074,2016-08-12,0.34304275811152957
AOI-0074,2016-08-20,0.2541939264815737
AOI-0074,2017-04-23,0.23943456213203385
AOI-0074,2017-05-04,0.24959714472073807
AOI-0074,2017-05-06,0.21505905722111623
AOI-0074,2017-06-04,0.39823466037989635
AOI-0074,2017-06-05,0.39047355919990717
AOI-0074,2017-06-10,0.6604812415403896
AOI-0074,2017-06-20,0.5223642581234501
AOI-0074,2017-06-26,0.7507441375485101
AOI-0074,2017-07-18,0.7529802512347278
AOI-0074,2017-08-07,0.6609296180157999
AOI-0074,2017-08-17,0.5329544063158397
AOI-0074,2017-09-16,0.30642442075863147
AOI-0074,2017-10-11,0.27543935925249063
AOI-0074,2017-10-16,0.28536058745437926
AOI-0074,2018-04-04,0.18424831726426993
AOI-0074,2018-04-23,0.310168615699927
AOI-0074,2018-05-06,0.28230543458874047
AOI-0074,2018-05-11,0.31537070121891553
AOI-0074,2018-05-22,0.3422354335781146
AOI-0074,2018-05-26,0.34907713183510763
AOI-0074,2018-05-30,0.3671101540200098
AOI-0074,2018-07-13,0.7056856491874871
AOI-0074,2018-08-18,0.7590828663769998
AOI-0074,2018-09-14,0.36355281956965907
AOI-0074,2018-09-19,0.3664482724924916
AOI-0074,2018-09-30,0.2955206919882232
AOI-0074,2019-04-23,0.25216372450346025
AOI-0074,2019-05-04,0.2791544330084456
AOI-0074,2019-05-14,0.28371795455194887
AOI-0074,2019-05-16,0.240874915642761
AOI-0074,2019-05-31,0.45073723081450184
AOI-0074,2019-06-13,0.6350425269587752
AOI-0074,2019-07-13,0.6516918163234026
AOI-0074,2019-08-05,0.6505996822032132
AOI-0074,2019-08-09,0.5608406255668168
AOI-0074,2019-09-14,0.32663366467465826
AOI-0074,2020-04-09,0.17830486254402067
AOI-0074,2020-07-06,0.2612540076464481
AOI-0074,2020-07-22,0.24909552589378584
AOI-0074,2020-08-07,0.21733614592221012
AOI-0074,2020-08-26,0.20191898076771564
AOI-0074,2020-09-07,0.15016638847008024
AOI-0074,2020-09-08,0.20175074742365778
AOI-0074,2020-09-12,0.16326148855404846
AOI-0074,2020-10-07,0.15898898999971273
AOI-0074,2020-10-12,0.1320867820075684
AOI-0074,2020-10-18,0.22423556925304777
AOI-0074,2020-10-22,0.144617752400295
AOI-0074,2021-04-25,0.2501849148634864
AOI-0074,2021-06-23,0.5705268145555157
AOI-0074,2021-06-27,0.5714068507700482
AOI-0074,2021-07-17,0.6872097418230895
AOI-0074,2021-08-03,0.574108660028567
AOI-0074,2021-08-06,0.5540603720480625
AOI-0074,2021-08-19,0.45990174515213683
AOI-0074,2021-09-03,0.3783621801290417
AOI-0074,2021-10-06,0.21021233134461775
AOI-0074,2021-10-17,0.19611793135269862
AOI-0074,2021-10-20,0.2120082352703323
AOI-0074,2021-10-27,0.21102858352817278
AOI-0074,2022-05-30,0.23055039031664473
AOI-0074,2022-07-12,0.7249316042194667
AOI-0074,2022-08-29,0.48309057939702693
AOI-0074,2022-10-16,0.2885056381159793
AOI-0074,2023-04-28,0.23661065382656826
AOI-0074,2023-05-30,0.39867286828816945
AOI-0074,2023-06-09,0.5649461990089201
AOI-0074,2023-06-19,0.4199259667574923
AOI-0074,2023-07-14,0.2336068682077981
AOI-0074,2023-08-16,0.25921000719794984
AOI-0074,2023-09-14,0.23394016337924178
AOI-0074,2023-10-11,0.26298997228949506
AOI-0074,2024-04-17,0.5105272875360016
