anon_polygon_id,date,primary_ndvi_true
AOI-0063,2025-09-13,0.25244806216524984
AOI-0063,2025-09-14,0.31804782218990435
AOI-0064,2025-04-14,0.4519390830640785
AOI-0064,2025-04-23,0.5846663044712518
AOI-0064,2025-04-24,0.4245023560457939
AOI-0064,2025-06-03,0.7458419479013703
AOI-0064,2025-06-05,0.747390805988521
AOI-0064,2025-06-26,0.4575964061387418
AOI-0064,2025-06-27,0.3844383775284964
AOI-0064,2025-06-28,0.36311051566001595
AOI-0064,2025-07-10,0.24361091131293933
AOI-0064,2025-08-12,0.12838845099907376
AOI-0064,2025-08-19,0.17027347932960585
AOI-0064,2025-08-27,0.1648671114015246
AOI-0064,2025-08-31,0.21332514356214496
AOI-0064,2025-09-13,0.18611678888877636
AOI-0064,2025-10-06,0.19343728138674493
AOI-0064,2025-10-13,0.18050752526864156
AOI-0065,2025-04-19,0.43283501293068105
AOI-0065,2025-05-01,0.476363691519826
AOI-0065,2025-06-04,0.5275768413046873
AOI-0065,2025-06-05,0.5110160910064647
AOI-0065,2025-06-08,0.5322032954507558
AOI-0065,2025-06-26,0.6583299310062007
AOI-0065,2025-07-15,0.42549401115191277
AOI-0065,2025-07-18,0.4191752831017016
AOI-0065,2025-08-07,0.2176767381501302
AOI-0065,2025-08-17,0.20744582175180531
AOI-0065,2025-09-14,0.296038493330374
AOI-0065,2025-09-25,0.2062434346642506
AOI-0065,2025-09-30,0.34184799980819913
AOI-0065,2025-10-08,0.22841735364239413
AOI-0066,2025-06-05,0.5113298894779091
AOI-0066,2025-07-05,0.7857577492325387
AOI-0066,2025-07-15,0.6920005705219352
AOI-0066,2025-07-25,0.5347843797259707
AOI-0066,2025-07-27,0.5076368282541941
AOI-0066,2025-08-14,0.30166412188662295
AOI-0066,2025-09-01,0.16662698227570039
AOI-0067,2010-04-25,0.17795536762078518
AOI-0067,2010-06-20,0.18577390123787502
AOI-0067,2010-06-26,0.2507599840557866
AOI-0067,2010-07-13,0.1762143067581686
AOI-0067,2010-07-21,0.16281363010284747
AOI-0067,2010-08-06,0.16523632714247788
AOI-0067,2010-08-07,0.14415027695469196
AOI-0067,2010-08-15,0.14461058599875953
AOI-0067,2010-09-23,0.15247213652551372
AOI-0067,2010-10-09,0.15916554216669937
AOI-0067,2011-05-09,0.3276523676665275
AOI-0067,2011-05-14,0.1832707710938214
AOI-0067,2011-09-03,0.3320526524143119
AOI-0067,2011-09-19,0.3093507328259305
AOI-0067,2012-05-08,0.38148316272719374
AOI-0067,2012-06-09,0.23337144469995752
AOI-0067,2012-07-27,0.15736239889671194
AOI-0067,2012-09-29,0.1742907491359698
AOI-0067,2013-07-30,0.2340254702602193
AOI-0067,2013-08-29,0.39932665969192666
AOI-0067,2014-05-21,0.19333773155683948
AOI-0067,2014-05-25,0.299237438969458
AOI-0067,2014-06-06,0.2030258513907598
AOI-0067,2014-06-07,0.20270992761633955
AOI-0067,2014-07-01,0.19244005348164267
AOI-0067,2014-07-16,0.19067005040793986
AOI-0067,2014-07-17,0.15798500891747494
AOI-0067,2014-09-14,0.224135332126122
AOI-0067,2014-10-12,0.13895403889459332
AOI-0067,2015-04-15,0.17152977960590615
AOI-0067,2015-05-09,0.2894259226463682
AOI-0067,2015-06-02,0.2111474133903488
AOI-0067,2015-06-18,0.2534139241338053
AOI-0067,2015-07-12,0.4549468157375468
AOI-0067,2015-07-20,0.3734086634484815
AOI-0067,2015-08-29,0.462815176439777
AOI-0067,2015-09-14,0.3710536539274564
AOI-0067,2015-09-29,0.2526032156954896
AOI-0067,2016-05-03,0.246529578809947
AOI-0067,2016-05-10,0.2598396990095506
AOI-0067,2016-05-11,0.262450833887309
AOI-0067,2016-06-25,0.2418311922009707
AOI-0067,2016-07-14,0.1835713048635077
AOI-0067,2016-07-27,0.382114723530227
AOI-0067,2016-09-29,0.27371269764223655
AOI-0067,2016-10-25,0.19921798883721478
AOI-0067,2017-04-04,0.16966196813508147
AOI-0067,2017-04-28,0.16386296306528916
AOI-0067,2017-05-05,0.16866746429605536
AOI-0067,2017-06-07,0.2796036088049804
AOI-0067,2017-07-09,0.4577468047927822
AOI-0067,2017-07-25,0.5209263182509692
AOI-0067,2017-08-02,0.5742757740513509
AOI-0067,2017-08-11,0.5594971670368455
AOI-0067,2017-08-13,0.5247906148284758
AOI-0067,2017-08-29,0.49535589259963936
AOI-0067,2017-09-14,0.44581953860912577
AOI-0067,2017-09-20,0.40306811766892675
AOI-0067,2018-04-06,0.1943544981896344
AOI-0067,2018-04-23,0.24506507887493398
AOI-0067,2018-05-25,0.24315734849739204
AOI-0067,2018-07-11,0.17750893173057097
AOI-0067,2018-08-29,0.21397523349787984
AOI-0067,2019-05-08,0.7222907989331281
AOI-0067,2019-05-28,0.7880655982630758
AOI-0067,2019-06-12,0.4869410111286201
AOI-0067,2019-07-12,0.26313754928466354
AOI-0067,2019-07-14,0.20482687503223584
AOI-0067,2019-07-28,0.40977435069112683
AOI-0067,2019-08-08,0.4085247153451041
AOI-0067,2019-08-11,0.3655729832697873
AOI-0067,2019-08-29,0.2998871863712155
AOI-0067,2019-09-05,0.26230239431705205
AOI-0067,2019-09-16,0.2726446627434691
AOI-0067,2019-09-24,0.28944269708080594
AOI-0067,2019-10-02,0.29805764536171003
AOI-0067,2019-10-03,0.29306591004110616
AOI-0067,2019-10-15,0.29573554580264805
AOI-0067,2020-04-22,0.21129547285666792
AOI-0067,2020-04-27,0.13519408417307038
AOI-0067,2020-05-02,0.11917969545032836
AOI-0067,2020-05-08,0.2924506394036297
AOI-0067,2020-07-06,0.6248740522860834
AOI-0067,2020-07-25,0.39185573541109175
AOI-0067,2020-07-26,0.4029278955205223
AOI-0067,2020-07-27,0.437841435945869
AOI-0067,2020-08-25,0.3529647520046292
AOI-0067,2020-10-15,0.25896203208894664
AOI-0067,2021-05-16,0.2818245408680876
AOI-0067,2021-06-06,0.6263199268774248
AOI-0067,2021-06-16,0.6854732191581717
AOI-0067,2021-06-18,0.6901672982460759
AOI-0067,2021-07-04,0.4245499522248719
AOI-0067,2021-08-30,0.29457542686311117
AOI-0067,2021-09-09,0.3094679805117207
AOI-0067,2021-10-09,0.19137963061103913
AOI-0067,2022-04-02,0.1259145402056849
AOI-0067,2022-04-23,0.26313434712131495
AOI-0067,2022-04-26,0.1932952301990413
AOI-0067,2022-06-01,0.21561843113083334
AOI-0067,2022-07-01,0.5736403961123184
AOI-0067,2022-08-23,0.42866867536855646
AOI-0067,2022-08-24,0.43374173820499806
AOI-0067,2022-08-29,0.4136924181049371
AOI-0067,2022-09-01,0.32815119175958424
AOI-0067,2022-09-25,0.3497765951940908
AOI-0067,2022-10-09,0.3151305398800623
AOI-0067,2022-10-14,0.30333544136404733
AOI-0067,2023-04-23,0.3019160609513417
AOI-0067,2023-05-31,0.23024840046123313
AOI-0067,2023-06-30,0.6614762980023444
AOI-0067,2023-07-12,0.6441684747142368
AOI-0067,2023-07-21,0.5888529949617263
AOI-0067,2023-07-27,0.5073196751974387
AOI-0067,2023-08-26,0.3114026126092594
AOI-0067,2023-09-24,0.20045933639580882
AOI-0067,2023-09-27,0.21039147192104715
AOI-0067,2023-10-05,0.2682516013247719
AOI-0067,2023-10-13,0.21657243303053156
AOI-0067,2024-04-01,0.15039591890486342
AOI-0067,2024-04-11,0.22054202990127084
AOI-0067,2024-05-09,0.429945432479633
AOI-0067,2024-05-24,0.657590628796085
AOI-0067,2024-07-05,0.25435409958416233
AOI-0067,2024-07-10,0.2508761626296386
AOI-0067,2024-08-29,0.133002656905527
AOI-0067,2024-09-06,0.1498720883865676
AOI-0067,2024-09-23,0.13952059324577332
AOI-0067,2025-04-17,0.18512399698655052
AOI-0067,2025-04-23,0.2195509324135534
AOI-0067,2025-04-28,0.14316720353817225
AOI-0067,2025-06-05,0.12858051623554426
AOI-0067,2025-06-21,0.26932208320562656
AOI-0067,2025-06-26,0.4353188975505198
AOI-0067,2025-07-05,0.41884011507642704
AOI-0067,2025-07-14,0.48452250347769377
AOI-0067,2025-07-15,0.4422630287994216
AOI-0067,2025-08-06,0.5661507770089628
AOI-0067,2025-09-01,0.4257569642361832
AOI-0067,2025-09-23,0.27694912307287195
AOI-0067,2025-10-03,0.22011240276394603
AOI-0068,2010-04-16,0.14794382839504933
AOI-0068,2010-05-02,0.16582951967556842
AOI-0068,2010-05-09,0.2986221409889689
AOI-0068,2010-06-20,0.16653692126979067
AOI-0068,2010-07-13,0.16231702623508742
AOI-0068,2010-07-14,0.1360385586733221
AOI-0068,2010-07-28,0.21295199809040066
AOI-0068,2010-08-07,0.15750252256418235
AOI-0068,2010-08-29,0.18764326239373752
AOI-0068,2011-04-07,0.4621786041052732
AOI-0068,2011-05-30,0.5983422002014
AOI-0068,2011-06-15,0.40337334526924196
AOI-0068,2011-06-23,0.27712483837430996
AOI-0068,2011-07-16,0.20624921128764523
AOI-0068,2011-08-09,0.1824411257363242
AOI-0068,2011-09-03,0.17121876864606111
AOI-0068,2012-07-27,0.16948324098506184
AOI-0068,2012-08-03,0.13949745011257805
AOI-0068,2012-10-22,0.18102113932346353
AOI-0068,2013-06-19,0.27674257440450994
AOI-0068,2013-06-27,0.2428786543770055
AOI-0068,2013-07-28,0.25505457101853446
AOI-0068,2014-04-27,0.4457476004681472
AOI-0068,2014-07-28,0.1906803824532476
AOI-0068,2014-08-17,0.16234699846865772
AOI-0068,2014-08-25,0.1345930352154244
AOI-0068,2014-10-05,0.1339749522919656
AOI-0068,2014-10-16,0.19730516813011956
AOI-0068,2014-10-29,0.15306377271304566
AOI-0068,2015-06-09,0.3422022473586397
AOI-0068,2015-07-27,0.27117803475782065
AOI-0068,2015-08-04,0.25098701983759847
AOI-0068,2016-05-02,0.3232168279952448
AOI-0068,2016-05-11,0.31340949093415077
AOI-0068,2016-07-14,0.3285547487091063
AOI-0068,2016-08-28,0.2802225677147482
AOI-0068,2016-09-13,0.2668795640205594
AOI-0068,2016-09-29,0.3474394252539812
AOI-0068,2017-05-14,0.5400211123380082
AOI-0068,2017-06-10,0.4996870631969954
AOI-0068,2017-06-22,0.3942350656897843
AOI-0068,2017-06-27,0.284248691377001
AOI-0068,2017-07-12,0.2572498899834007
AOI-0068,2017-08-02,0.19481365321395594
AOI-0068,2017-08-11,0.13413445832578721
AOI-0068,2017-08-13,0.19962568678103493
AOI-0068,2017-09-02,0.11319476818904632
AOI-0068,2017-09-03,0.18947692399571198
AOI-0068,2018-04-28,0.27201977899322477
AOI-0068,2018-05-09,0.4123595142878406
AOI-0068,2018-06-07,0.20937707314441573
AOI-0068,2018-07-11,0.1466039510636319
AOI-0068,2018-08-28,0.13812717783049944
AOI-0068,2018-09-06,0.14461015788878406
AOI-0068,2018-09-21,0.14183827524909592
AOI-0068,2019-05-25,0.6161521842914924
AOI-0068,2019-05-28,0.5753074665942236
AOI-0068,2019-06-28,0.19091205445894277
AOI-0068,2019-08-07,0.23769713413690227
AOI-0068,2019-09-01,0.1873211157810584
AOI-0068,2019-09-05,0.15946005746263042
AOI-0068,2019-09-15,0.16265209843218464
AOI-0068,2019-09-24,0.22217773331079102
AOI-0068,2019-09-25,0.2156195457931095
AOI-0068,2019-09-30,0.3076717315526546
AOI-0068,2019-10-02,0.2710023679611282
AOI-0068,2019-10-25,0.31213467889244617
AOI-0068,2020-04-02,0.2916615061161479
AOI-0068,2020-04-06,0.3775355693143488
AOI-0068,2020-04-12,0.2893035616106461
AOI-0068,2020-04-19,0.3008124513615693
AOI-0068,2020-06-26,0.19139058482808693
AOI-0068,2020-07-27,0.17822739393349676
AOI-0068,2020-07-31,0.13610165396368926
AOI-0068,2020-09-03,0.1616035712878833
AOI-0068,2020-10-05,0.13991895519155953
AOI-0068,2020-10-20,0.15784260124327634
AOI-0068,2021-05-01,0.3036564131256643
AOI-0068,2021-05-16,0.4404717601854461
AOI-0068,2021-06-11,0.4500744208250988
AOI-0068,2021-06-16,0.43463610435293515
AOI-0068,2021-07-19,0.2389459771976527
AOI-0068,2021-07-31,0.1706864708864146
AOI-0068,2021-09-30,0.40033422084025516
AOI-0068,2022-04-02,0.2872609896946494
AOI-0068,2022-04-12,0.33387513213233416
AOI-0068,2022-04-23,0.5430695248458104
AOI-0068,2022-05-12,0.5000136022490885
AOI-0068,2022-05-27,0.3963597663982696
AOI-0068,2022-06-08,0.365128808531629
AOI-0068,2022-06-20,0.23857684737571455
AOI-0068,2022-07-01,0.18792049173270464
AOI-0068,2022-07-14,0.14707959894775227
AOI-0068,2022-07-30,0.17797233086984182
AOI-0068,2022-08-15,0.16251374297673143
AOI-0068,2023-04-03,0.4536545237854446
AOI-0068,2023-04-17,0.48235916778644694
AOI-0068,2023-05-09,0.6486613483669541
AOI-0068,2023-06-06,0.5161388535044993
AOI-0068,2023-06-30,0.267212431493956
AOI-0068,2023-07-05,0.23219456531963228
AOI-0068,2023-08-03,0.2370750331003212
AOI-0068,2023-08-13,0.294906366732717
AOI-0068,2023-09-03,0.342218690617416
AOI-0068,2023-09-24,0.3137692237322166
AOI-0068,2023-10-06,0.3140531806323576
AOI-0068,2023-10-11,0.28949986816859924
AOI-0068,2024-05-01,0.24718407696655256
AOI-0068,2024-05-09,0.1990038407804887
AOI-0068,2024-06-15,0.14824234016837995
AOI-0068,2024-08-05,0.16808910341842867
AOI-0068,2024-08-09,0.11548869451666838
AOI-0068,2024-08-19,0.145760453832278
AOI-0068,2024-08-28,0.1886894403027609
AOI-0068,2024-09-08,0.13770109860531346
AOI-0068,2024-09-14,0.17610739435942022
AOI-0068,2024-09-29,0.1992407617749822
AOI-0068,2024-10-13,0.1489569189930612
AOI-0068,2025-05-08,0.6756585314821282
AOI-0068,2025-05-11,0.6941368205546327
AOI-0068,2025-05-20,0.7104620031224018
AOI-0068,2025-06-10,0.4294971241147191
AOI-0068,2025-06-15,0.3486654939975779
AOI-0068,2025-06-17,0.33481355828766696
AOI-0068,2025-06-30,0.20834817172450584
AOI-0068,2025-07-22,0.202935305320094
AOI-0068,2025-07-28,0.2231698071251371
AOI-0068,2025-08-13,0.2463783234202873
AOI-0068,2025-08-14,0.17533030948371098
AOI-0068,2025-08-23,0.21067551522453015
AOI-0068,2025-08-24,0.16830020388824815
AOI-0068,2025-09-08,0.17920428173576947
AOI-0068,2025-09-14,0.26476665667485355
AOI-0068,2025-09-24,0.22373061895550464
AOI-0069,2025-04-16,0.14489365982663632
AOI-0069,2025-04-21,0.1783616687479099
AOI-0069,2025-04-23,0.29387547061303687
AOI-0069,2025-05-01,0.15950089590280583
AOI-0069,2025-05-11,0.2580190348800371
AOI-0069,2025-05-25,0.5059995483557742
AOI-0069,2025-05-28,0.42734520429670114
AOI-0069,2025-06-10,0.42809809594844384
AOI-0069,2025-06-25,0.2903152528329519
AOI-0069,2025-06-26,0.34688060050109565
AOI-0069,2025-07-05,0.19290110767164606
AOI-0069,2025-07-06,0.22839900763265944
AOI-0069,2025-07-22,0.13742405575123437
AOI-0069,2025-08-07,0.15122779059072705
AOI-0069,2025-08-14,0.14903669576113032
AOI-0069,2025-09-01,0.11673620064302044
AOI-0069,2025-09-14,0.1989126183886816
AOI-0069,2025-09-24,0.16704070486372768
AOI-0069,2025-09-25,0.14465069304643774
AOI-0069,2025-09-28,0.13069263747242077
AOI-0070,2025-05-11,0.2700518557560623
AOI-0070,2025-05-25,0.38445244083504876
AOI-0070,2025-06-07,0.216215525793104
AOI-0070,2025-06-10,0.2707214641563963
AOI-0070,2025-06-25,0.19970154214579558
AOI-0070,2025-07-12,0.24084084445852208
AOI-0070,2025-08-24,0.15681436824358252
AOI-0070,2025-08-31,0.16646667855409605
AOI-0070,2025-09-25,0.16222714586077924
AOI-0070,2025-10-02,0.1942873556701379
AOI-0070,2025-10-13,0.18366908949958707
AOI-0070,2025-10-23,0.21832409201310707
AOI-0071,2025-04-16,0.333549203852286
AOI-0071,2025-04-18,0.3635558500756399
AOI-0071,2025-04-21,0.36476063963483674
AOI-0071,2025-05-25,0.48507907907991465
AOI-0071,2025-06-26,0.6334404917826801
AOI-0071,2025-07-06,0.5972688346130057
AOI-0071,2025-07-07,0.5375248062319825
AOI-0071,2025-07-12,0.45366699005505234
AOI-0071,2025-08-13,0.4282973459053988
AOI-0071,2025-08-23,0.3901951317908618
AOI-0071,2025-08-24,0.36354929522650575
AOI-0071,2025-08-26,0.36766917201619415
AOI-0071,2025-08-29,0.36175309860573523
AOI-0071,2025-09-01,0.37520905430089535
AOI-0071,2025-09-15,0.30939023930546833
AOI-0071,2025-09-28,0.2878705161541817
AOI-0072,2025-05-08,0.7132576169361559
AOI-0072,2025-06-04,0.6713717929897195
AOI-0072,2025-07-05,0.16967020631770058
AOI-0072,2025-07-06,0.21148737972019982
AOI-0072,2025-07-14,0.18849922270605593
AOI-0072,2025-07-17,0.14174360607811837
AOI-0072,2025-08-07,0.16811716167525378
AOI-0072,2025-08-19,0.15681803341145198
AOI-0072,2025-08-29,0.215007759870552
AOI-0072,2025-09-03,0.14292153724653317
AOI-0072,2025-09-15,0.15554937987922982
AOI-0072,2025-09-16,0.1592914767975686
AOI-0072,2025-09-30,0.22828416067058915
AOI-0072,2025-10-03,0.1489159319740226
AOI-0072,2025-10-13,0.14462888663793083
AOI-0073,2010-06-26,0.5946495083759499
AOI-0073,2010-07-12,0.49206262189183453
AOI-0073,2011-04-07,0.2867777443793644
AOI-0073,2011-07-14,0.5228130570446381
AOI-0073,2011-09-14,0.3821187175929088
AOI-0073,2012-04-22,0.4726536474207234
AOI-0073,2012-04-27,0.40438515693248184
AOI-0073,2012-05-24,0.637268655871016
AOI-0073,2012-09-29,0.29907178560428693
AOI-0073,2013-04-03,0.25849456663908416
AOI-0073,2013-06-10,0.5451201877962852
AOI-0073,2013-06-25,0.5194155029948626
AOI-0073,2013-07-12,0.5686113988511402
AOI-0073,2013-07-28,0.5188365949314695
AOI-0073,2013-09-30,0.4394300761608182
AOI-0073,2014-05-27,0.5330159478066233
AOI-0073,2014-07-12,0.7306825729092381
AOI-0073,2014-07-30,0.6128454258273386
AOI-0073,2014-08-13,0.47031047155497907
AOI-0073,2014-09-14,0.40756691082975194
AOI-0073,2014-10-10,0.24142582361798293
AOI-0073,2015-05-22,0.3712502479948646
AOI-0073,2015-05-30,0.4110161169699371
AOI-0073,2015-06-10,0.5734979967718329
AOI-0073,2015-06-15,0.4693709261865811
AOI-0073,2015-07-01,0.5635390021147574
AOI-0073,2015-07-09,0.6005976201188596
AOI-0073,2015-08-26,0.362612695563874
AOI-0073,2015-10-05,0.22623028430171738
AOI-0073,2016-04-06,0.573813289180218
AOI-0073,2017-04-23,0.2735042366901705
AOI-0073,2017-06-04,0.3686719936497075
AOI-0073,2017-06-12,0.45057468500065445
AOI-0073,2017-07-06,0.7206183046801543
AOI-0073,2017-07-18,0.7617458628124589
AOI-0073,2017-08-07,0.6976017157372284
AOI-0073,2017-08-12,0.6641509815218858
AOI-0073,2017-10-11,0.30117809609196555
AOI-0073,2017-10-16,0.32475825740701314
AOI-0073,2018-04-16,0.163311227558531
AOI-0073,2019-05-17,0.30353777096468504
AOI-0073,2019-05-19,0.27776894769084703
AOI-0073,2019-06-03,0.4857027406561645
AOI-0073,2019-07-13,0.6492878658866015
AOI-0073,2019-08-07,0.6681202801120957
AOI-0073,2019-08-12,0.5708086287333145
AOI-0073,2019-09-06,0.3522812571705186
AOI-0073,2019-09-11,0.3554827256182788
AOI-0073,2019-09-15,0.3134941177577062
AOI-0073,2019-09-16,0.3194896046861954
AOI-0073,2019-09-28,0.26612765375695824
AOI-0073,2019-10-16,0.28801053392423254
AOI-0073,2019-10-26,0.21532428838076884
AOI-0073,2020-04-05,0.12968183968524855
AOI-0073,2020-04-15,0.11078810999570685
AOI-0073,2020-04-22,0.3753459160574021
AOI-0073,2020-05-18,0.605753104827494
AOI-0073,2020-07-04,0.3100773715484253
AOI-0073,2020-07-06,0.3239101185366932
AOI-0073,2020-07-24,0.21581112168459804
AOI-0073,2020-07-29,0.1924116114301385
AOI-0073,2020-08-12,0.27849549819404884
AOI-0073,2020-09-01,0.24116780504291224
AOI-0073,2020-09-20,0.1686964767800396
AOI-0073,2020-10-20,0.22177185191819815
AOI-0073,2020-10-26,0.17898353148465407
AOI-0073,2021-05-06,0.2168410913922918
AOI-0073,2021-05-13,0.18839219064928708
AOI-0073,2021-05-15,0.20664283633424024
AOI-0073,2021-06-29,0.7081561901253628
AOI-0073,2021-07-25,0.7446058943591681
AOI-0073,2021-08-02,0.6738752061626415
AOI-0073,2021-09-07,0.3389107394353662
AOI-0073,2021-09-14,0.31706344272208464
AOI-0073,2021-09-15,0.28894742088013153
AOI-0073,2022-04-23,0.3221269762230885
AOI-0073,2022-04-25,0.21299060273835196
AOI-0073,2022-06-04,0.2897138267216906
AOI-0073,2022-06-07,0.2621013906714905
AOI-0073,2022-06-09,0.2555757862633599
AOI-0073,2022-06-14,0.39874891373674964
AOI-0073,2022-07-05,0.780827637664062
AOI-0073,2022-07-07,0.7304733960282496
AOI-0073,2022-09-10,0.3590040308836493
AOI-0073,2022-09-30,0.3471687864163946
AOI-0073,2023-04-02,0.24622196839804292
AOI-0073,2023-04-28,0.26413793350089887
AOI-0073,2023-05-03,0.2929005441068582
AOI-0073,2023-05-05,0.277576507321038
AOI-0073,2023-05-13,0.3586298636826455
AOI-0073,2023-06-04,0.5360568507368241
AOI-0073,2023-06-07,0.5292963378907563
AOI-0073,2023-07-25,0.32631111746927466
AOI-0073,2023-07-31,0.23521052120592612
AOI-0073,2023-08-06,0.24286457636694
AOI-0073,2023-08-16,0.23837492112713188
AOI-0073,2023-08-28,0.23764596418681608
AOI-0073,2023-09-07,0.21115329950870443
AOI-0073,2023-09-12,0.2199820232452331
AOI-0073,2023-09-29,0.21408813784556616
AOI-0073,2023-10-11,0.2689716703198701
AOI-0073,2023-10-15,0.24342384760011487
AOI-0073,2024-04-14,0.43994978160855275
AOI-0073,2024-04-20,0.5520198458097455
AOI-0073,2024-05-06,0.623762020116463
AOI-0073,2024-05-07,0.640536531143671
AOI-0073,2024-06-23,0.36621380093908096
AOI-0073,2024-07-03,0.24357942355392345
AOI-0073,2024-07-11,0.3790907767276742
AOI-0073,2024-07-13,0.25830147100317646
AOI-0073,2024-07-21,0.2571800643428889
AOI-0073,2024-07-25,0.2541787051848231
AOI-0073,2024-08-12,0.27682754870123893
AOI-0073,2024-08-28,0.2608628455943564
AOI-0073,2024-09-01,0.188871219135556
AOI-0073,2024-09-13,0.2470957071555757
AOI-0073,2024-09-29,0.22573863951233175
AOI-0073,2025-04-07,0.2537198623087881
AOI-0073,2025-04-15,0.21046369153456163
AOI-0073,2025-04-19,0.1862759911602821
AOI-0073,2025-04-22,0.21510620342184916
AOI-0073,2025-04-23,0.2898341603461832
AOI-0073,2025-04-29,0.19670955300943965
AOI-0073,2025-05-11,0.2347733085667243
AOI-0073,2025-05-22,0.25299466348120364
AOI-0073,2025-05-29,0.247046901361765
AOI-0073,2025-06-03,0.31196234400498796
AOI-0073,2025-06-30,0.7352724467649255
AOI-0073,2025-07-06,0.7649152206521388
AOI-0073,2025-07-08,0.747551926811413
AOI-0073,2025-07-28,0.6770407034268529
AOI-0073,2025-08-05,0.7017261722379189
AOI-0073,2025-08-07,0.7075159145118157
AOI-0073,2025-08-22,0.4705681738416221
AOI-0073,2025-08-27,0.3999523131107611
AOI-0073,2025-09-22,0.310151176917168
AOI-0074,2010-07-12,0.3715250360674216
AOI-0074,2010-08-29,0.315742919027901
AOI-0074,2011-05-27,0.31422574528918307
AOI-0074,2011-06-20,0.5848809138828206
AOI-0074,2011-06-26,0.75589610350475
AOI-0074,2011-07-06,0.7198392348767121
AOI-0074,2011-09-24,0.29154208085792954
AOI-0074,2013-06-25,0.4232437114126613
AOI-0074,2013-07-03,0.3376560146440897
AOI-0074,2013-07-11,0.31616891832673477
AOI-0074,2013-08-13,0.35296200857813076
AOI-0074,2014-07-14,0.7677436083019669
AOI-0074,2014-07-28,0.6400256006670559
AOI-0074,2014-09-14,0.32895622891407694
AOI-0074,2014-10-16,0.26427209941268665
AOI-0074,2015-04-23,0.2993294216672299
AOI-0074,2015-04-28,0.21339612077480336
AOI-0074,2015-07-25,0.6656856837936913
AOI-0074,2015-10-16,0.24544995546056692
AOI-0074,2015-10-29,0.20366755283608803
AOI-0074,2016-08-12,0.32783969289950754
AOI-0074,2016-08-20,0.24513122137178328
AOI-0074,2017-04-23,0.2762122664218854
AOI-0074,2017-05-04,0.23460775518898047
AOI-0074,2017-05-06,0.21711213379299898
AOI-0074,2017-06-04,0.4079015493945734
AOI-0074,2017-06-05,0.38562287176755483
AOI-0074,2017-06-10,0.639565858852761
AOI-0074,2017-06-20,0.5274507957598199
AOI-0074,2017-06-26,0.7768089844740131
AOI-0074,2017-07-18,0.7512921432701174
AOI-0074,2017-08-07,0.665160282411086
AOI-0074,2017-08-17,0.5290407132511834
AOI-0074,2017-09-16,0.3111328957128752
AOI-0074,2017-10-11,0.2699350580685716
AOI-0074,2017-10-16,0.2886221650110199
AOI-0074,2018-04-04,0.18380614145747115
AOI-0074,2018-04-23,0.3211281794463136
AOI-0074,2018-05-06,0.27980887719051156
AOI-0074,2018-05-11,0.3214258532105648
AOI-0074,2018-05-22,0.376645125080442
AOI-0074,2018-05-26,0.3538224437766043
AOI-0074,2018-05-30,0.3644376409879969
AOI-0074,2018-07-13,0.6703317869344614
AOI-0074,2018-08-18,0.7561094305390871
AOI-0074,2018-09-14,0.36196476733070926
AOI-0074,2018-09-19,0.3670804709276004
AOI-0074,2018-09-30,0.3135576257193465
AOI-0074,2019-04-23,0.2531055298458995
AOI-0074,2019-05-04,0.2662906502761517
AOI-0074,2019-05-14,0.2755844249896752
AOI-0074,2019-05-16,0.22974232589838542
AOI-0074,2019-05-31,0.4477624006254916
AOI-0074,2019-06-13,0.6369205637190459
AOI-0074,2019-07-13,0.6663203960913575
AOI-0074,2019-08-05,0.6259621017555186
AOI-0074,2019-08-09,0.5656391128913603
AOI-0074,2019-09-14,0.3161657279576414
AOI-0074,2020-04-09,0.20349623294648347
AOI-0074,2020-07-06,0.2611745190617629
AOI-0074,2020-07-22,0.23607430238212856
AOI-0074,2020-08-07,0.22206337910284837
AOI-0074,2020-08-26,0.21230786259101309
AOI-0074,2020-09-07,0.14853912258188873
AOI-0074,2020-09-08,0.19849740114219044
AOI-0074,2020-09-12,0.16078413726714827
AOI-0074,2020-10-07,0.15144773502742004
AOI-0074,2020-10-12,0.13311149327355176
AOI-0074,2020-10-18,0.22077393612883722
AOI-0074,2020-10-22,0.12221860837842244
AOI-0074,2021-04-25,0.22961986073138496
AOI-0074,2021-06-23,0.5930674090364703
AOI-0074,2021-06-27,0.5935421594821954
AOI-0074,2021-07-17,0.6863274898284932
AOI-0074,2021-08-03,0.5584281792507895
AOI-0074,2021-08-06,0.5451790408196281
AOI-0074,2021-08-19,0.46452059877333285
AOI-0074,2021-09-03,0.37300267944419035
AOI-0074,2021-10-06,0.21169264337123148
AOI-0074,2021-10-17,0.20670341156438976
AOI-0074,2021-10-20,0.21749519967215986
AOI-0074,2021-10-27,0.21357731363454027
AOI-0074,2022-05-30,0.23679540676559094
AOI-0074,2022-07-12,0.6982534983672763
AOI-0074,2022-08-29,0.5010393587157348
AOI-0074,2022-10-16,0.2979762669347277
AOI-0074,2023-04-28,0.23284063425636098
AOI-0074,2023-05-30,0.4033838864449818
AOI-0074,2023-06-09,0.5729381347615364
AOI-0074,2023-06-19,0.4171970453745847
AOI-0074,2023-07-14,0.25886230425098744
AOI-0074,2023-08-16,0.2596957831024145
AOI-0074,2023-09-14,0.23456717612448927
AOI-0074,2023-10-11,0.26544778786662315
AOI-0074,2024-04-17,0.49733706382845333
AOI-0074,2024-05-08,0.6492819399333047
